topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client2,2022-01-22T10:20:17.953Z,zi05,1,84,-13,-3,89
/simulationIPS/client2,2022-01-22T10:20:16.936Z,zi05,9,54,-2,0,90
/simulationIPS/client2,2022-01-22T10:20:18.461Z,zi05,10,39,0,2,90
/simulationIPS/client2,2022-01-22T10:20:18.972Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:20:19.478Z,zi05,5,75,0,-1,90
/simulationIPS/client2,2022-01-22T10:20:19.989Z,zi05,2,132,-6,-1,94
/simulationIPS/client2,2022-01-22T10:20:21.520Z,zi05,7,51,-4,-5,94
/simulationIPS/client2,2022-01-22T10:20:21.013Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T10:20:20.505Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:20:22.023Z,zi05,1,78,-15,0,90
/simulationIPS/client2,2022-01-22T10:20:22.527Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T10:20:23.036Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T10:20:24.047Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:20:25.065Z,zi05,2,132,-4,-2,96
/simulationIPS/client2,2022-01-22T10:20:24.555Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T10:20:25.574Z,zi05,9,51,-2,0,91
/simulationIPS/client2,2022-01-22T10:20:26.080Z,zi05,3,84,-6,9,97
/simulationIPS/client2,2022-01-22T10:20:26.599Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T10:19:48.033Z,zi05,5,75,0,-2,91
/simulationIPS/client2,2022-01-22T10:20:27.102Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:20:27.606Z,zi05,8,21,0,-8,95
/simulationIPS/client2,2022-01-22T10:20:29.131Z,zi05,4,72,-1,0,95
/simulationIPS/client2,2022-01-22T10:20:30.147Z,zi05,2,132,-4,-2,96
/simulationIPS/client2,2022-01-22T10:20:28.623Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T10:20:30.655Z,zi05,9,51,-1,1,91
/simulationIPS/client2,2022-01-22T10:20:29.639Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T10:20:31.163Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T10:20:31.677Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T10:20:28.114Z,zi05,6,27,-8,-2,94
/simulationIPS/client2,2022-01-22T10:20:32.180Z,zi05,1,78,-13,-2,90
/simulationIPS/client2,2022-01-22T10:20:32.695Z,zi05,6,33,-10,0,92
/simulationIPS/client2,2022-01-22T10:20:34.207Z,zi05,5,75,-1,-1,92
/simulationIPS/client2,2022-01-22T10:20:33.699Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:20:34.716Z,zi05,2,129,-6,-2,96
/simulationIPS/client2,2022-01-22T10:19:48.540Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T10:20:35.224Z,zi05,9,57,-1,0,91
/simulationIPS/client2,2022-01-22T10:20:35.732Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T10:19:50.053Z,zi05,1,84,-14,0,89
/simulationIPS/client2,2022-01-22T10:20:36.241Z,zi05,7,54,-6,-4,91
/simulationIPS/client2,2022-01-22T10:20:38.793Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:20:39.297Z,zi05,5,75,-1,-1,90
/simulationIPS/client2,2022-01-22T10:20:39.803Z,zi05,2,126,-6,0,95
/simulationIPS/client2,2022-01-22T10:20:40.308Z,zi05,9,51,0,1,93
/simulationIPS/client2,2022-01-22T10:20:38.275Z,zi05,10,36,1,3,91
/simulationIPS/client2,2022-01-22T10:20:40.817Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T10:20:41.325Z,zi05,1,78,0,0,91
/simulationIPS/client2,2022-01-22T10:20:41.833Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T10:20:42.341Z,zi05,2,129,-5,-2,94
/simulationIPS/client2,2022-01-22T10:20:43.946Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T10:20:42.852Z,zi05,6,33,-8,0,93
/simulationIPS/client2,2022-01-22T10:20:43.412Z,zi05,1,78,-14,-1,88
/simulationIPS/client2,2022-01-22T10:20:36.751Z,zi05,1,78,-13,0,89
/simulationIPS/client2,2022-01-22T10:20:45.509Z,zi05,10,36,1,0,87
/simulationIPS/client2,2022-01-22T10:20:44.453Z,zi05,7,51,-7,-3,92
/simulationIPS/client2,2022-01-22T10:20:37.765Z,zi05,6,27,-8,-2,92
/simulationIPS/client2,2022-01-22T10:20:47.526Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T10:20:48.031Z,zi05,6,33,-8,-1,92
/simulationIPS/client2,2022-01-22T10:20:49.046Z,zi05,8,21,0,-9,94
/simulationIPS/client2,2022-01-22T10:20:48.539Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T10:20:47.020Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T10:20:37.257Z,zi05,8,15,0,-11,96
/simulationIPS/client2,2022-01-22T10:20:49.550Z,zi05,4,75,0,1,96
/simulationIPS/client2,2022-01-22T10:20:50.054Z,zi05,7,54,-5,-5,90
/simulationIPS/client2,2022-01-22T10:20:50.562Z,zi05,10,33,0,1,89
/simulationIPS/client2,2022-01-22T10:20:51.069Z,zi05,3,84,-3,8,98
/simulationIPS/client2,2022-01-22T10:20:46.013Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:20:46.515Z,zi05,9,51,-1,1,90
/simulationIPS/client2,2022-01-22T10:20:51.575Z,zi05,9,54,0,0,92
/simulationIPS/client2,2022-01-22T10:20:52.078Z,zi05,5,78,-1,-2,91
/simulationIPS/client2,2022-01-22T10:20:52.583Z,zi05,2,132,-5,-2,94
/simulationIPS/client2,2022-01-22T10:20:53.090Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:20:53.596Z,zi05,4,75,0,0,97
/simulationIPS/client2,2022-01-22T10:20:55.033Z,zi05,10,36,0,0,87
/simulationIPS/client2,2022-01-22T10:20:55.541Z,zi05,3,84,-5,10,98
/simulationIPS/client2,2022-01-22T10:20:56.050Z,zi05,9,54,-1,0,92
/simulationIPS/client2,2022-01-22T10:20:54.101Z,zi05,7,57,-5,-4,92
/simulationIPS/client2,2022-01-22T10:20:56.590Z,zi05,5,75,-2,-3,92
/simulationIPS/client2,2022-01-22T10:20:57.093Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T10:20:57.599Z,zi05,1,78,-15,0,90
/simulationIPS/client2,2022-01-22T10:20:58.106Z,zi05,4,75,-1,0,96
/simulationIPS/client2,2022-01-22T10:20:58.614Z,zi05,7,54,-6,-3,90
/simulationIPS/client2,2022-01-22T10:20:59.122Z,zi05,10,33,0,1,88
/simulationIPS/client2,2022-01-22T10:21:02.150Z,zi05,1,78,-15,0,89
/simulationIPS/client2,2022-01-22T10:21:01.138Z,zi05,2,129,-6,-1,95
/simulationIPS/client2,2022-01-22T10:21:02.660Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:21:03.168Z,zi05,7,48,-6,-4,91
/simulationIPS/client2,2022-01-22T10:21:04.189Z,zi05,10,36,1,3,91
/simulationIPS/client2,2022-01-22T10:21:00.634Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T10:21:04.694Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T10:21:05.708Z,zi05,5,78,-2,0,91
/simulationIPS/client2,2022-01-22T10:21:01.643Z,zi05,6,24,-9,-1,93
/simulationIPS/client2,2022-01-22T10:21:05.201Z,zi05,3,84,-4,10,97
/simulationIPS/client2,2022-01-22T10:21:06.215Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T10:21:07.230Z,zi05,10,36,0,1,90
/simulationIPS/client2,2022-01-22T10:21:06.722Z,zi05,1,78,0,,
/simulationIPS/client2,2022-01-22T10:21:07.745Z,zi05,7,54,-7,-4,91
/simulationIPS/client2,2022-01-22T10:21:08.248Z,zi05,4,72,4,2,97
/simulationIPS/client2,2022-01-22T10:20:59.627Z,zi05,9,51,-2,0,91
/simulationIPS/client2,2022-01-22T10:21:08.759Z,zi05,8,18,0,-10,94
/simulationIPS/client2,2022-01-22T10:21:00.130Z,zi05,3,84,-4,9,99
/simulationIPS/client2,2022-01-22T10:21:09.773Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:21:09.265Z,zi05,1,78,-14,0,89
/simulationIPS/client2,2022-01-22T10:21:10.796Z,zi05,2,129,-5,-1,96
/simulationIPS/client2,2022-01-22T10:21:10.292Z,zi05,5,75,-1,-2,90
/simulationIPS/client2,2022-01-22T10:21:11.299Z,zi05,9,48,0,6,91
/simulationIPS/client2,2022-01-22T10:21:11.810Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T10:21:12.315Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T10:21:12.822Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:21:13.330Z,zi05,8,21,0,-10,95
/simulationIPS/client2,2022-01-22T10:21:13.838Z,zi05,1,81,-13,-1,91
/simulationIPS/client2,2022-01-22T10:21:14.346Z,zi05,3,87,-4,9,97
/simulationIPS/client2,2022-01-22T10:21:14.856Z,zi05,2,132,-6,0,94
/simulationIPS/client2,2022-01-22T10:21:16.374Z,zi05,7,51,-6,-4,92
/simulationIPS/client2,2022-01-22T10:21:17.404Z,zi05,1,75,-14,0,89
/simulationIPS/client2,2022-01-22T10:21:15.867Z,zi05,6,30,-8,-1,94
/simulationIPS/client2,2022-01-22T10:21:16.886Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:21:17.909Z,zi05,5,75,0,-3,90
/simulationIPS/client2,2022-01-22T10:21:19.932Z,zi05,6,27,-8,-2,92
/simulationIPS/client2,2022-01-22T10:21:18.921Z,zi05,2,132,-4,-1,96
/simulationIPS/client2,2022-01-22T10:21:19.427Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T10:21:20.954Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:21:21.981Z,zi05,5,75,-1,0,91
/simulationIPS/client2,2022-01-22T10:21:22.489Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T10:21:22.996Z,zi05,2,129,-4,3,101
/simulationIPS/client2,2022-01-22T10:21:25.519Z,zi05,4,72,0,0,95
/simulationIPS/client2,2022-01-22T10:21:25.009Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T10:21:24.501Z,zi05,6,33,-8,0,93
/simulationIPS/client2,2022-01-22T10:21:20.440Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T10:21:26.026Z,zi05,1,78,-13,-2,90
/simulationIPS/client2,2022-01-22T10:21:23.992Z,zi05,10,33,0,2,89
/simulationIPS/client2,2022-01-22T10:21:21.461Z,zi05,1,78,-15,-1,89
/simulationIPS/client2,2022-01-22T10:21:26.535Z,zi05,5,75,-2,-2,92
/simulationIPS/client2,2022-01-22T10:21:18.413Z,zi05,3,84,-6,9,97
/simulationIPS/client2,2022-01-22T10:21:27.043Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T10:21:27.551Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T10:21:28.059Z,zi05,2,129,-5,0,95
/simulationIPS/client2,2022-01-22T10:21:28.568Z,zi05,6,27,-8,-1,92
/simulationIPS/client2,2022-01-22T10:21:29.076Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T10:21:29.585Z,zi05,4,72,0,1,96
/simulationIPS/client2,2022-01-22T10:21:30.119Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:21:30.622Z,zi05,5,75,-2,-3,91
/simulationIPS/client2,2022-01-22T10:21:31.633Z,zi05,3,84,-5,8,99
/simulationIPS/client2,2022-01-22T10:21:31.125Z,zi05,9,51,0,1,91
/simulationIPS/client2,2022-01-22T10:21:32.136Z,zi05,2,129,-5,-1,94
/simulationIPS/client2,2022-01-22T10:21:34.573Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T10:21:36.593Z,zi05,3,84,-4,8,98
/simulationIPS/client2,2022-01-22T10:21:36.088Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T10:21:37.097Z,zi05,9,51,0,0,91
/simulationIPS/client2,2022-01-22T10:21:35.582Z,zi05,2,132,-4,-2,97
/simulationIPS/client2,2022-01-22T10:21:37.601Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T10:21:38.611Z,zi05,5,75,-3,-1,91
/simulationIPS/client2,2022-01-22T10:21:38.107Z,zi05,1,78,-15,-1,90
/simulationIPS/client2,2022-01-22T10:21:39.229Z,zi05,4,75,-1,0,95
/simulationIPS/client2,2022-01-22T10:21:39.737Z,zi05,2,129,-6,0,95
/simulationIPS/client2,2022-01-22T10:21:33.565Z,zi05,6,30,-9,0,93
/simulationIPS/client2,2022-01-22T10:21:40.754Z,zi05,3,84,-3,8,98
/simulationIPS/client2,2022-01-22T10:21:41.262Z,zi05,8,15,0,-10,95
/simulationIPS/client2,2022-01-22T10:21:40.247Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T10:21:41.770Z,zi05,7,51,-7,-4,92
/simulationIPS/client2,2022-01-22T10:21:35.077Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:21:34.069Z,zi05,7,51,,,
/simulationIPS/client2,2022-01-22T10:21:42.282Z,zi05,6,24,-8,-1,92
/simulationIPS/client2,2022-01-22T10:21:42.787Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T10:21:43.296Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:21:47.353Z,zi05,4,72,-1,0,97
/simulationIPS/client2,2022-01-22T10:21:45.863Z,zi05,1,78,-14,0,91
/simulationIPS/client2,2022-01-22T10:21:44.857Z,zi05,3,84,-4,7,98
/simulationIPS/client2,2022-01-22T10:21:46.365Z,zi05,5,75,-2,0,90
/simulationIPS/client2,2022-01-22T10:21:47.862Z,zi05,2,132,-5,-1,94
/simulationIPS/client2,2022-01-22T10:21:45.360Z,zi05,7,54,-6,-6,90
/simulationIPS/client2,2022-01-22T10:21:48.877Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T10:21:48.370Z,zi05,10,36,0,2,90
/simulationIPS/client2,2022-01-22T10:21:49.385Z,zi05,9,51,0,1,92
/simulationIPS/client2,2022-01-22T10:21:49.894Z,zi05,8,18,0,-10,96
/simulationIPS/client2,2022-01-22T10:21:50.414Z,zi05,7,51,-7,-4,90
/simulationIPS/client2,2022-01-22T10:21:44.354Z,zi05,10,39,2,2,90
/simulationIPS/client2,2022-01-22T10:21:43.823Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T10:21:50.918Z,zi05,1,78,-14,-1,90
/simulationIPS/client2,2022-01-22T10:21:53.452Z,zi05,3,84,-4,8,99
/simulationIPS/client2,2022-01-22T10:21:51.927Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:21:53.960Z,zi05,9,51,-2,0,90
/simulationIPS/client2,2022-01-22T10:21:54.468Z,zi05,7,51,-5,-5,91
/simulationIPS/client2,2022-01-22T10:21:55.485Z,zi05,5,75,-1,0,90
/simulationIPS/client2,2022-01-22T10:21:52.945Z,zi05,10,33,0,2,90
/simulationIPS/client2,2022-01-22T10:21:54.979Z,zi05,1,78,-14,0,90
/simulationIPS/client2,2022-01-22T10:21:56.496Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:21:57.004Z,zi05,2,132,-5,0,95
/simulationIPS/client2,2022-01-22T10:21:58.027Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:21:58.530Z,zi05,7,57,-7,-4,91
/simulationIPS/client2,2022-01-22T10:21:59.037Z,zi05,1,78,-14,-1,91
/simulationIPS/client2,2022-01-22T10:21:57.514Z,zi05,10,36,0,2,88
/simulationIPS/client2,2022-01-22T10:21:59.546Z,zi05,5,75,0,,
/simulationIPS/client2,2022-01-22T10:21:52.435Z,zi05,2,132,-6,-1,96
/simulationIPS/client2,2022-01-22T10:21:51.422Z,zi05,5,75,-1,0,92
/simulationIPS/client2,2022-01-22T10:22:00.561Z,zi05,4,72,0,1,97
/simulationIPS/client2,2022-01-22T10:22:00.054Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:22:01.077Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T10:22:04.118Z,zi05,8,21,0,-8,95
/simulationIPS/client2,2022-01-22T10:22:04.626Z,zi05,2,129,-6,-1,94
/simulationIPS/client2,2022-01-22T10:22:05.648Z,zi05,1,78,-13,0,89
/simulationIPS/client2,2022-01-22T10:22:05.141Z,zi05,6,33,-8,-2,94
/simulationIPS/client2,2022-01-22T10:22:03.610Z,zi05,10,39,0,2,89
/simulationIPS/client2,2022-01-22T10:22:02.091Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T10:22:06.156Z,zi05,4,75,0,0,95
/simulationIPS/client2,2022-01-22T10:22:07.167Z,zi05,7,51,-5,-5,92
/simulationIPS/client2,2022-01-22T10:22:06.663Z,zi05,3,84,-6,10,99
/simulationIPS/client2,2022-01-22T10:22:07.675Z,zi05,9,51,0,0,92
/simulationIPS/client2,2022-01-22T10:22:08.183Z,zi05,5,75,-2,-2,91
/simulationIPS/client2,2022-01-22T10:22:08.690Z,zi05,10,36,0,1,89
/simulationIPS/client2,2022-01-22T10:22:09.706Z,zi05,6,30,-9,-1,93
/simulationIPS/client2,2022-01-22T10:22:09.197Z,zi05,2,129,-6,-2,94
/simulationIPS/client2,2022-01-22T10:22:10.214Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T10:22:01.584Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T10:22:03.102Z,zi05,5,75,-2,-2,90
/simulationIPS/client2,2022-01-22T10:22:11.735Z,zi05,5,78,-2,-1,90
/simulationIPS/client2,2022-01-22T10:22:13.772Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:22:14.279Z,zi05,1,78,-14,-2,90
/simulationIPS/client2,2022-01-22T10:22:13.258Z,zi05,6,27,-9,0,92
/simulationIPS/client2,2022-01-22T10:22:14.785Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:22:12.242Z,zi05,10,39,1,2,88
/simulationIPS/client2,2022-01-22T10:22:15.291Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T10:22:15.839Z,zi05,7,51,-5,-4,91
/simulationIPS/client2,2022-01-22T10:22:16.848Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T10:22:16.343Z,zi05,5,75,-2,-2,91
/simulationIPS/client2,2022-01-22T10:22:17.354Z,zi05,2,132,-5,-1,95
/simulationIPS/client2,2022-01-22T10:22:18.365Z,zi05,4,72,0,0,96
/simulationIPS/client2,2022-01-22T10:22:17.861Z,zi05,6,33,-8,-2,93
/simulationIPS/client2,2022-01-22T10:22:18.870Z,zi05,1,78,-14,0,88
/simulationIPS/client2,2022-01-22T10:22:19.375Z,zi05,3,84,-6,9,98
/simulationIPS/client2,2022-01-22T10:22:10.727Z,zi05,7,48,-4,-3,92
/simulationIPS/client2,2022-01-22T10:22:12.749Z,zi05,2,132,-6,0,96
/simulationIPS/client2,2022-01-22T10:22:19.882Z,zi05,7,51,-6,-5,91
/simulationIPS/client2,2022-01-22T10:22:20.881Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T10:22:21.385Z,zi05,2,129,-7,-2,92
/simulationIPS/client2,2022-01-22T10:22:23.930Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T10:22:24.943Z,zi05,5,75,-3,-1,90
/simulationIPS/client2,2022-01-22T10:22:24.438Z,zi05,7,54,-6,-4,90
/simulationIPS/client2,2022-01-22T10:22:25.451Z,zi05,10,33,0,,
/simulationIPS/client2,2022-01-22T10:22:22.402Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:22:23.421Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:22:26.472Z,zi05,1,78,-14,0,89
/simulationIPS/client2,2022-01-22T10:22:26.978Z,zi05,2,129,-4,-1,95
/simulationIPS/client2,2022-01-22T10:22:25.959Z,zi05,9,54,0,0,91
/simulationIPS/client2,2022-01-22T10:22:27.987Z,zi05,6,30,-8,-2,92
/simulationIPS/client2,2022-01-22T10:22:28.497Z,zi05,8,21,0,-9,95
/simulationIPS/client2,2022-01-22T10:22:29.004Z,zi05,7,51,-6,-4,91
/simulationIPS/client2,2022-01-22T10:22:29.512Z,zi05,3,84,-5,9,97
/simulationIPS/client2,2022-01-22T10:22:30.021Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:22:22.911Z,zi05,1,78,-13,-1,90
/simulationIPS/client2,2022-01-22T10:22:30.529Z,zi05,5,75,-2,-3,90
/simulationIPS/client2,2022-01-22T10:22:21.896Z,zi05,6,33,-9,-2,93
/simulationIPS/client2,2022-01-22T10:22:31.546Z,zi05,1,78,-13,0,91
/simulationIPS/client2,2022-01-22T10:22:32.054Z,zi05,2,132,-4,0,99
/simulationIPS/client2,2022-01-22T10:22:31.037Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T10:22:33.071Z,zi05,7,51,-5,-4,94
/simulationIPS/client2,2022-01-22T10:22:33.579Z,zi05,3,84,-4,8,96
/simulationIPS/client2,2022-01-22T10:22:35.114Z,zi05,9,51,0,0,90
/simulationIPS/client2,2022-01-22T10:22:34.599Z,zi05,5,75,-2,-1,91
/simulationIPS/client2,2022-01-22T10:22:35.617Z,zi05,1,75,-13,0,90
/simulationIPS/client2,2022-01-22T10:22:37.131Z,zi05,6,30,-10,-1,94
/simulationIPS/client2,2022-01-22T10:22:36.121Z,zi05,2,129,-5,-1,95
/simulationIPS/client2,2022-01-22T10:22:37.640Z,zi05,7,51,-4,-5,91
/simulationIPS/client2,2022-01-22T10:22:38.151Z,zi05,10,36,0,2,87
/simulationIPS/client2,2022-01-22T10:22:38.656Z,zi05,3,84,-5,8,97
/simulationIPS/client2,2022-01-22T10:22:39.165Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:22:40.181Z,zi05,9,51,-1,0,89
/simulationIPS/client2,2022-01-22T10:22:32.562Z,zi05,6,24,-8,-2,92
/simulationIPS/client2,2022-01-22T10:22:39.672Z,zi05,5,75,-2,0,91
/simulationIPS/client2,2022-01-22T10:22:34.087Z,zi05,4,75,-2,2,97
/simulationIPS/client2,2022-01-22T10:22:43.816Z,zi05,1,78,-13,-1,89
/simulationIPS/client2,2022-01-22T10:22:42.722Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:22:44.319Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:22:42.214Z,zi05,3,84,-5,10,98
/simulationIPS/client2,2022-01-22T10:22:43.231Z,zi05,5,75,-2,0,92
/simulationIPS/client2,2022-01-22T10:22:45.337Z,zi05,8,12,0,-10,96
/simulationIPS/client2,2022-01-22T10:22:45.860Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T10:22:41.197Z,zi05,2,132,-4,-2,96
/simulationIPS/client2,2022-01-22T10:22:46.365Z,zi05,10,36,1,2,88
/simulationIPS/client2,2022-01-22T10:22:46.871Z,zi05,4,75,0,0,96
/simulationIPS/client2,2022-01-22T10:22:47.374Z,zi05,3,84,-5,9,98
/simulationIPS/client2,2022-01-22T10:22:47.877Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T10:22:48.380Z,zi05,9,51,-2,0,92
/simulationIPS/client2,2022-01-22T10:22:48.883Z,zi05,1,78,-14,-1,88
/simulationIPS/client2,2022-01-22T10:22:49.387Z,zi05,2,132,-4,-2,95
/simulationIPS/client2,2022-01-22T10:22:41.708Z,zi05,10,33,1,1,88
/simulationIPS/client2,2022-01-22T10:22:49.890Z,zi05,8,15,1,-8,97
/simulationIPS/client2,2022-01-22T10:22:40.689Z,zi05,1,78,-14,-2,90
/simulationIPS/client2,2022-01-22T10:22:50.393Z,zi05,6,30,-9,-1,94
/simulationIPS/client2,2022-01-22T10:22:50.896Z,zi05,7,48,-6,-4,92
/simulationIPS/client2,2022-01-22T10:22:51.401Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T10:22:52.417Z,zi05,3,84,0,,
/simulationIPS/client2,2022-01-22T10:22:51.910Z,zi05,4,72,0,0,98
/simulationIPS/client2,2022-01-22T10:22:52.921Z,zi05,10,33,0,1,88
/simulationIPS/client2,2022-01-22T10:22:53.425Z,zi05,7,51,-6,-5,92
/simulationIPS/client2,2022-01-22T10:22:53.931Z,zi05,6,30,-8,-2,94
/simulationIPS/client2,2022-01-22T10:22:54.434Z,zi05,3,84,-5,10,96
/simulationIPS/client2,2022-01-22T10:22:55.929Z,zi05,9,54,0,0,90
/simulationIPS/client2,2022-01-22T10:22:55.425Z,zi05,4,72,-1,0,96
/simulationIPS/client2,2022-01-22T10:22:56.432Z,zi05,8,21,0,-9,96
/simulationIPS/client2,2022-01-22T10:22:57.445Z,zi05,1,75,-14,0,90
/simulationIPS/client2,2022-01-22T10:22:56.936Z,zi05,7,51,-5,-5,92
/simulationIPS/client2,2022-01-22T10:22:57.956Z,zi05,6,24,-9,-2,94
/simulationIPS/client2,2022-01-22T10:22:58.966Z,zi05,4,75,1,2,99
/simulationIPS/client2,2022-01-22T10:22:58.459Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T10:23:01.004Z,zi05,1,78,-13,0,90
/simulationIPS/client2,2022-01-22T10:23:00.492Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T10:23:02.022Z,zi05,3,84,-4,9,97
/simulationIPS/client2,2022-01-22T10:23:01.509Z,zi05,5,78,-2,-1,91
/simulationIPS/client2,2022-01-22T10:23:03.030Z,zi05,9,54,-1,0,91
/simulationIPS/client2,2022-01-22T10:23:03.537Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:23:04.044Z,zi05,10,36,0,2,89
/simulationIPS/client2,2022-01-22T10:23:04.553Z,zi05,7,51,-6,-5,90
/simulationIPS/client2,2022-01-22T10:23:05.571Z,zi05,5,78,0,-2,90
/simulationIPS/client2,2022-01-22T10:23:05.061Z,zi05,1,78,-15,0,90
/simulationIPS/client2,2022-01-22T10:23:06.078Z,zi05,6,27,-8,-2,93
/simulationIPS/client2,2022-01-22T10:22:59.475Z,zi05,9,51,-1,0,89
/simulationIPS/client2,2022-01-22T10:22:59.983Z,zi05,10,33,1,1,88
/simulationIPS/client2,2022-01-22T10:23:06.586Z,zi05,3,84,-6,9,97
/simulationIPS/client2,2022-01-22T10:23:07.603Z,zi05,4,72,-1,1,95
/simulationIPS/client2,2022-01-22T10:23:08.111Z,zi05,2,132,-6,0,95
/simulationIPS/client2,2022-01-22T10:23:10.144Z,zi05,6,30,-9,0,93
/simulationIPS/client2,2022-01-22T10:23:08.620Z,zi05,7,51,-7,-4,90
/simulationIPS/client2,2022-01-22T10:23:10.653Z,zi05,3,84,-4,8,97
/simulationIPS/client2,2022-01-22T10:23:11.694Z,zi05,9,54,-1,1,91
