topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client5,2022-01-22T09:18:34.950Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:18:27.440Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T09:18:35.458Z,dn56,6,42,-9,-2,93
/simulationIPS/client5,2022-01-22T09:18:35.966Z,dn56,7,87,0,,
/simulationIPS/client5,2022-01-22T09:18:36.976Z,dn56,10,84,1,1,89
/simulationIPS/client5,2022-01-22T09:18:37.994Z,dn56,2,39,-6,-2,94
/simulationIPS/client5,2022-01-22T09:18:37.485Z,dn56,7,87,-5,-5,92
/simulationIPS/client5,2022-01-22T09:18:38.505Z,dn56,9,75,-1,2,93
/simulationIPS/client5,2022-01-22T09:18:40.026Z,dn56,3,81,-5,10,99
/simulationIPS/client5,2022-01-22T09:18:40.535Z,dn56,10,84,0,1,87
/simulationIPS/client5,2022-01-22T09:18:42.061Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T09:18:41.552Z,dn56,2,36,-6,0,95
/simulationIPS/client5,2022-01-22T09:18:42.569Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T09:18:39.520Z,dn56,6,48,-8,-2,92
/simulationIPS/client5,2022-01-22T09:18:41.043Z,dn56,7,90,-7,-3,90
/simulationIPS/client5,2022-01-22T09:18:43.077Z,dn56,6,39,-8,-1,94
/simulationIPS/client5,2022-01-22T09:18:43.614Z,dn56,3,87,-5,8,98
/simulationIPS/client5,2022-01-22T09:18:44.596Z,dn56,10,84,1,0,89
/simulationIPS/client5,2022-01-22T09:18:39.010Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:18:45.105Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T09:18:46.121Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:18:45.613Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T09:18:46.631Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T09:18:49.679Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T09:18:51.200Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:18:50.691Z,dn56,10,87,0,1,89
/simulationIPS/client5,2022-01-22T09:18:49.171Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T09:18:48.154Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T09:18:51.707Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T09:18:48.663Z,dn56,2,42,-5,-1,95
/simulationIPS/client5,2022-01-22T09:18:52.724Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:18:52.216Z,dn56,2,42,-7,-3,93
/simulationIPS/client5,2022-01-22T09:18:53.233Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:18:54.251Z,dn56,2,42,-5,0,96
/simulationIPS/client5,2022-01-22T09:18:54.758Z,dn56,8,114,0,-8,95
/simulationIPS/client5,2022-01-22T09:18:56.277Z,dn56,10,87,0,3,91
/simulationIPS/client5,2022-01-22T09:18:55.267Z,dn56,6,48,-10,0,92
/simulationIPS/client5,2022-01-22T09:18:53.742Z,dn56,7,96,-6,-4,91
/simulationIPS/client5,2022-01-22T09:18:47.138Z,dn56,6,39,-9,-1,92
/simulationIPS/client5,2022-01-22T09:18:56.786Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T09:18:57.296Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T09:18:47.649Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T09:18:57.802Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T09:18:58.820Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:18:59.328Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T09:18:58.311Z,dn56,8,111,0,-11,93
/simulationIPS/client5,2022-01-22T09:19:00.853Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:19:01.360Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T09:19:00.346Z,dn56,2,42,-6,-2,96
/simulationIPS/client5,2022-01-22T09:19:02.878Z,dn56,9,72,,,
/simulationIPS/client5,2022-01-22T09:19:02.372Z,dn56,10,87,1,2,91
/simulationIPS/client5,2022-01-22T09:19:03.386Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T09:19:03.898Z,dn56,7,87,-5,-6,90
/simulationIPS/client5,2022-01-22T09:19:05.414Z,dn56,9,75,-2,-1,91
/simulationIPS/client5,2022-01-22T09:19:05.923Z,dn56,6,36,-9,-2,93
/simulationIPS/client5,2022-01-22T09:19:06.432Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:04.905Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T09:18:59.836Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T09:19:06.941Z,dn56,7,90,-5,-4,91
/simulationIPS/client5,2022-01-22T09:19:08.465Z,dn56,6,36,-9,-1,91
/simulationIPS/client5,2022-01-22T09:19:08.973Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:19:07.957Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:19:11.509Z,dn56,10,84,0,2,91
/simulationIPS/client5,2022-01-22T09:19:11.002Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T09:19:12.030Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T09:19:09.990Z,dn56,7,87,-6,-5,91
/simulationIPS/client5,2022-01-22T09:19:09.481Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T09:19:12.534Z,dn56,8,111,0,-7,97
/simulationIPS/client5,2022-01-22T09:19:13.037Z,dn56,2,39,-4,-1,96
/simulationIPS/client5,2022-01-22T09:19:14.052Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T09:19:13.542Z,dn56,7,90,-6,-4,93
/simulationIPS/client5,2022-01-22T09:19:15.576Z,dn56,6,36,-9,-2,93
/simulationIPS/client5,2022-01-22T09:19:14.560Z,dn56,10,87,0,2,90
/simulationIPS/client5,2022-01-22T09:19:15.068Z,dn56,3,87,-4,8,96
/simulationIPS/client5,2022-01-22T09:19:16.086Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:20.147Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:18.622Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:19:18.112Z,dn56,9,75,-2,0,92
/simulationIPS/client5,2022-01-22T09:19:07.451Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T09:19:19.130Z,dn56,3,84,-5,9,97
/simulationIPS/client5,2022-01-22T09:19:17.101Z,dn56,7,90,-6,-5,91
/simulationIPS/client5,2022-01-22T09:19:20.659Z,dn56,2,42,-4,0,94
/simulationIPS/client5,2022-01-22T09:19:23.256Z,dn56,2,42,-6,-2,93
/simulationIPS/client5,2022-01-22T09:19:21.746Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:19:19.638Z,dn56,6,39,-8,-2,94
/simulationIPS/client5,2022-01-22T09:19:22.249Z,dn56,10,84,1,1,90
/simulationIPS/client5,2022-01-22T09:19:23.760Z,dn56,7,87,-7,-3,92
/simulationIPS/client5,2022-01-22T09:19:24.711Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:19:16.593Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T09:19:25.219Z,dn56,10,87,0,3,90
/simulationIPS/client5,2022-01-22T09:19:25.728Z,dn56,6,42,-9,0,93
/simulationIPS/client5,2022-01-22T09:19:21.230Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T09:19:26.238Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T09:19:22.753Z,dn56,8,114,-1,-8,96
/simulationIPS/client5,2022-01-22T09:19:27.761Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T09:19:27.253Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T09:19:28.271Z,dn56,10,81,0,0,88
/simulationIPS/client5,2022-01-22T09:19:28.781Z,dn56,8,114,0,-9,97
/simulationIPS/client5,2022-01-22T09:19:26.745Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T09:19:29.795Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T09:19:32.331Z,dn56,10,87,1,1,90
/simulationIPS/client5,2022-01-22T09:19:32.839Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:33.348Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:19:30.302Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T09:19:29.286Z,dn56,2,42,-,,
/simulationIPS/client5,2022-01-22T09:19:33.856Z,dn56,6,39,-9,-2,92
/simulationIPS/client5,2022-01-22T09:19:31.822Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:19:34.366Z,dn56,2,48,-6,0,94
/simulationIPS/client5,2022-01-22T09:19:35.381Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:19:34.874Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T09:19:35.889Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:19:36.900Z,dn56,6,42,-10,-1,93
/simulationIPS/client5,2022-01-22T09:19:37.434Z,dn56,2,48,-4,0,95
/simulationIPS/client5,2022-01-22T09:19:37.938Z,dn56,7,87,-6,-4,89
/simulationIPS/client5,2022-01-22T09:19:38.441Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:19:31.314Z,dn56,2,48,-5,-1,94
/simulationIPS/client5,2022-01-22T09:19:39.447Z,dn56,9,72,0,0,91
/simulationIPS/client5,2022-01-22T09:19:38.944Z,dn56,8,111,0,-10,94
/simulationIPS/client5,2022-01-22T09:19:39.952Z,dn56,6,36,-8,-2,94
/simulationIPS/client5,2022-01-22T09:19:40.967Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T09:19:43.503Z,dn56,2,48,-5,-1,97
/simulationIPS/client5,2022-01-22T09:19:45.031Z,dn56,8,114,0,-10,96
/simulationIPS/client5,2022-01-22T09:19:44.520Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:19:44.012Z,dn56,7,90,-5,-6,91
/simulationIPS/client5,2022-01-22T09:19:40.459Z,dn56,7,90,-4,-6,91
/simulationIPS/client5,2022-01-22T09:19:41.476Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:42.995Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:19:47.065Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T09:19:45.538Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T09:19:46.554Z,dn56,2,39,-6,-1,94
/simulationIPS/client5,2022-01-22T09:19:46.046Z,dn56,6,36,-9,0,93
/simulationIPS/client5,2022-01-22T09:19:47.571Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:19:48.079Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:48.588Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:19:49.096Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T09:19:50.107Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:19:41.985Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:19:50.622Z,dn56,2,39,-5,-2,94
/simulationIPS/client5,2022-01-22T09:19:51.632Z,dn56,10,84,0,0,88
/simulationIPS/client5,2022-01-22T09:19:51.127Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T09:19:53.666Z,dn56,7,87,-4,-5,92
/simulationIPS/client5,2022-01-22T09:19:54.174Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:19:55.192Z,dn56,9,75,0,3,93
/simulationIPS/client5,2022-01-22T09:19:54.683Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T09:19:56.203Z,dn56,2,48,-5,-1,94
/simulationIPS/client5,2022-01-22T09:19:56.709Z,dn56,7,87,,,
/simulationIPS/client5,2022-01-22T09:19:57.726Z,dn56,2,39,-7,-3,94
/simulationIPS/client5,2022-01-22T09:19:53.158Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T09:19:57.217Z,dn56,3,87,-4,9,98
/simulationIPS/client5,2022-01-22T09:19:58.234Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T09:19:59.245Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T09:19:52.141Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:19:59.754Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:20:00.262Z,dn56,10,87,0,2,91
/simulationIPS/client5,2022-01-22T09:20:00.770Z,dn56,3,84,-4,8,97
/simulationIPS/client5,2022-01-22T09:19:52.650Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:20:01.278Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T09:20:01.787Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:20:02.299Z,dn56,8,114,-1,-7,96
/simulationIPS/client5,2022-01-22T09:20:03.312Z,dn56,3,87,-4,9,97
/simulationIPS/client5,2022-01-22T09:20:04.330Z,dn56,6,42,-8,-1,92
/simulationIPS/client5,2022-01-22T09:20:05.847Z,dn56,8,114,0,-9,94
/simulationIPS/client5,2022-01-22T09:20:06.356Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T09:20:05.339Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T09:20:06.865Z,dn56,3,84,-4,8,96
/simulationIPS/client5,2022-01-22T09:20:07.373Z,dn56,7,90,-6,-5,92
/simulationIPS/client5,2022-01-22T09:20:03.821Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T09:20:07.881Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:20:08.390Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T09:20:08.898Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:20:09.414Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:20:09.920Z,dn56,2,39,-5,-2,94
/simulationIPS/client5,2022-01-22T09:20:10.937Z,dn56,7,90,-5,-5,91
/simulationIPS/client5,2022-01-22T09:20:02.803Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:20:11.446Z,dn56,6,42,-8,-2,94
/simulationIPS/client5,2022-01-22T09:20:10.427Z,dn56,3,84,-5,10,97
/simulationIPS/client5,2022-01-22T09:20:12.450Z,dn56,9,75,-2,1,92
/simulationIPS/client5,2022-01-22T09:20:12.959Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T09:20:13.980Z,dn56,2,39,-5,-1,94
/simulationIPS/client5,2022-01-22T09:20:13.468Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:20:14.993Z,dn56,6,36,-10,-1,95
/simulationIPS/client5,2022-01-22T09:20:15.501Z,dn56,9,75,-1,0,94
/simulationIPS/client5,2022-01-22T09:20:16.521Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:20:16.010Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T09:20:17.026Z,dn56,2,48,-4,-1,95
/simulationIPS/client5,2022-01-22T09:20:14.489Z,dn56,7,87,-5,-5,90
/simulationIPS/client5,2022-01-22T09:20:17.535Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:20:19.563Z,dn56,8,114,0,-9,96
/simulationIPS/client5,2022-01-22T09:20:19.054Z,dn56,9,72,0,0,90
/simulationIPS/client5,2022-01-22T09:20:18.044Z,dn56,6,39,-9,-1,93
/simulationIPS/client5,2022-01-22T09:20:20.130Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T09:20:20.660Z,dn56,2,36,-6,0,94
/simulationIPS/client5,2022-01-22T09:20:21.667Z,dn56,7,90,-5,-5,90
/simulationIPS/client5,2022-01-22T09:20:21.163Z,dn56,3,84,-4,10,97
/simulationIPS/client5,2022-01-22T09:20:22.215Z,dn56,6,36,-9,-2,92
/simulationIPS/client5,2022-01-22T09:20:23.222Z,dn56,8,111,0,,
/simulationIPS/client5,2022-01-22T09:20:22.719Z,dn56,9,75,-1,0,91
/simulationIPS/client5,2022-01-22T09:20:24.733Z,dn56,6,39,-9,-2,94
/simulationIPS/client5,2022-01-22T09:20:24.230Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T09:20:23.726Z,dn56,8,114,0,-10,95
/simulationIPS/client5,2022-01-22T09:20:26.671Z,dn56,3,84,-3,8,96
/simulationIPS/client5,2022-01-22T09:20:27.690Z,dn56,10,84,0,2,90
/simulationIPS/client5,2022-01-22T09:20:27.179Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:20:28.197Z,dn56,2,39,-6,0,96
/simulationIPS/client5,2022-01-22T09:20:29.722Z,dn56,3,87,-6,9,98
/simulationIPS/client5,2022-01-22T09:20:28.705Z,dn56,7,87,-6,-5,90
/simulationIPS/client5,2022-01-22T09:20:25.740Z,dn56,9,75,-1,1,91
/simulationIPS/client5,2022-01-22T09:20:29.215Z,dn56,9,75,-2,0,90
/simulationIPS/client5,2022-01-22T09:20:31.248Z,dn56,2,48,-5,-2,96
/simulationIPS/client5,2022-01-22T09:20:30.233Z,dn56,8,111,2,-7,99
/simulationIPS/client5,2022-01-22T09:20:30.740Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:20:31.757Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T09:20:32.266Z,dn56,7,87,-5,-5,92
/simulationIPS/client5,2022-01-22T09:20:25.237Z,dn56,7,87,-6,-4,91
/simulationIPS/client5,2022-01-22T09:20:33.276Z,dn56,3,87,-3,8,99
/simulationIPS/client5,2022-01-22T09:20:33.787Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:20:34.293Z,dn56,10,87,0,2,89
/simulationIPS/client5,2022-01-22T09:20:34.801Z,dn56,6,39,-10,-1,93
/simulationIPS/client5,2022-01-22T09:20:35.309Z,dn56,9,75,-1,0,89
/simulationIPS/client5,2022-01-22T09:20:37.346Z,dn56,10,84,0,0,89
/simulationIPS/client5,2022-01-22T09:20:36.843Z,dn56,8,111,0,-9,96
/simulationIPS/client5,2022-01-22T09:20:37.852Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T09:20:38.363Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T09:20:38.869Z,dn56,7,87,-7,-5,92
/simulationIPS/client5,2022-01-22T09:20:40.388Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:20:39.879Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:20:35.819Z,dn56,7,90,-6,-4,90
/simulationIPS/client5,2022-01-22T09:20:36.326Z,dn56,3,84,-4,9,98
/simulationIPS/client5,2022-01-22T09:20:41.915Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T09:20:40.896Z,dn56,6,48,-9,-1,92
/simulationIPS/client5,2022-01-22T09:20:43.947Z,dn56,2,39,-5,0,95
/simulationIPS/client5,2022-01-22T09:20:42.930Z,dn56,10,87,0,2,88
/simulationIPS/client5,2022-01-22T09:20:45.466Z,dn56,10,84,0,1,90
/simulationIPS/client5,2022-01-22T09:20:45.975Z,dn56,9,75,-1,1,92
/simulationIPS/client5,2022-01-22T09:20:44.456Z,dn56,7,84,-6,-4,92
/simulationIPS/client5,2022-01-22T09:20:42.425Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T09:20:46.483Z,dn56,2,42,-5,-2,95
/simulationIPS/client5,2022-01-22T09:20:46.994Z,dn56,7,87,-6,-6,91
/simulationIPS/client5,2022-01-22T09:20:47.501Z,dn56,8,111,0,-10,95
/simulationIPS/client5,2022-01-22T09:20:48.008Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T09:20:50.036Z,dn56,3,87,-4,8,97
/simulationIPS/client5,2022-01-22T09:20:49.025Z,dn56,7,87,-5,-6,92
/simulationIPS/client5,2022-01-22T09:20:43.443Z,dn56,9,72,-1,0,91
/simulationIPS/client5,2022-01-22T09:20:53.588Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:20:51.052Z,dn56,10,84,0,,
/simulationIPS/client5,2022-01-22T09:20:52.062Z,dn56,2,42,-6,0,95
/simulationIPS/client5,2022-01-22T09:20:53.079Z,dn56,9,75,-2,1,90
/simulationIPS/client5,2022-01-22T09:20:52.571Z,dn56,7,87,-5,-5,91
/simulationIPS/client5,2022-01-22T09:20:48.519Z,dn56,9,75,-1,0,90
/simulationIPS/client5,2022-01-22T09:20:54.098Z,dn56,2,39,-5,-1,95
/simulationIPS/client5,2022-01-22T09:20:55.117Z,dn56,7,87,-6,-6,90
/simulationIPS/client5,2022-01-22T09:20:54.606Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:20:55.622Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T09:20:57.143Z,dn56,8,111,0,-8,97
/simulationIPS/client5,2022-01-22T09:20:56.141Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T09:20:58.162Z,dn56,7,87,-6,-5,92
/simulationIPS/client5,2022-01-22T09:20:57.651Z,dn56,6,39,-8,-1,92
/simulationIPS/client5,2022-01-22T09:20:59.686Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T09:20:58.670Z,dn56,9,75,0,0,91
/simulationIPS/client5,2022-01-22T09:20:59.180Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:21:01.218Z,dn56,7,87,-6,-6,90
/simulationIPS/client5,2022-01-22T09:21:00.704Z,dn56,8,111,0,-8,96
/simulationIPS/client5,2022-01-22T09:21:00.195Z,dn56,2,39,-5,0,96
/simulationIPS/client5,2022-01-22T09:21:01.725Z,dn56,9,75,0,1,94
/simulationIPS/client5,2022-01-22T09:21:02.229Z,dn56,10,87,2,2,92
/simulationIPS/client5,2022-01-22T09:21:03.749Z,dn56,8,114,2,-7,98
/simulationIPS/client5,2022-01-22T09:21:02.738Z,dn56,3,84,-5,9,98
/simulationIPS/client5,2022-01-22T09:20:41.405Z,dn56,9,75,-2,0,91
/simulationIPS/client5,2022-01-22T09:21:04.766Z,dn56,9,75,0,0,90
/simulationIPS/client5,2022-01-22T09:21:05.275Z,dn56,10,84,0,1,89
/simulationIPS/client5,2022-01-22T09:21:04.262Z,dn56,7,81,-6,-5,90
/simulationIPS/client5,2022-01-22T09:21:07.818Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:21:06.292Z,dn56,2,39,-6,0,95
/simulationIPS/client5,2022-01-22T09:21:08.327Z,dn56,3,84,-5,8,98
/simulationIPS/client5,2022-01-22T09:21:09.337Z,dn56,2,39,-6,-1,95
/simulationIPS/client5,2022-01-22T09:21:07.309Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T09:21:10.354Z,dn56,7,87,-7,-4,91
/simulationIPS/client5,2022-01-22T09:21:09.847Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:21:10.862Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T09:21:11.378Z,dn56,10,87,0,1,88
/simulationIPS/client5,2022-01-22T09:21:11.881Z,dn56,2,42,-4,-1,95
/simulationIPS/client5,2022-01-22T09:21:13.919Z,dn56,10,84,0,2,88
/simulationIPS/client5,2022-01-22T09:21:12.389Z,dn56,8,114,0,-8,96
/simulationIPS/client5,2022-01-22T09:21:12.898Z,dn56,7,90,-6,-4,91
/simulationIPS/client5,2022-01-22T09:21:13.404Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:21:06.801Z,dn56,8,111,0,-9,94
/simulationIPS/client5,2022-01-22T09:20:50.544Z,dn56,8,111,-1,-9,96
/simulationIPS/client5,2022-01-22T09:21:05.786Z,dn56,3,84,-5,10,98
/simulationIPS/client5,2022-01-22T09:21:17.973Z,dn56,9,72,0,,
/simulationIPS/client5,2022-01-22T09:21:14.930Z,dn56,2,42,-6,0,96
/simulationIPS/client5,2022-01-22T09:21:17.466Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T09:21:18.482Z,dn56,9,75,4,2,92
/simulationIPS/client5,2022-01-22T09:21:18.990Z,dn56,8,111,0,-9,95
/simulationIPS/client5,2022-01-22T09:21:16.959Z,dn56,2,39,-5,-2,95
/simulationIPS/client5,2022-01-22T09:21:19.499Z,dn56,2,48,-6,0,95
/simulationIPS/client5,2022-01-22T09:21:15.944Z,dn56,7,87,-6,-4,90
/simulationIPS/client5,2022-01-22T09:21:20.010Z,dn56,7,87,-6,-6,92
/simulationIPS/client5,2022-01-22T09:21:20.522Z,dn56,10,84,0,1,88
/simulationIPS/client5,2022-01-22T09:21:21.049Z,dn56,9,75,-1,1,90
/simulationIPS/client5,2022-01-22T09:21:23.084Z,dn56,7,87,-6,-4,92
/simulationIPS/client5,2022-01-22T09:21:22.051Z,dn56,8,114,0,-9,95
/simulationIPS/client5,2022-01-22T09:21:22.568Z,dn56,2,42,-5,-1,94
/simulationIPS/client5,2022-01-22T09:21:23.601Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:21:24.104Z,dn56,9,75,-2,1,91
/simulationIPS/client5,2022-01-22T09:21:16.449Z,dn56,10,84,0,1,87
/simulationIPS/client5,2022-01-22T09:21:24.607Z,dn56,7,90,-5,-4,90
/simulationIPS/client5,2022-01-22T09:21:27.113Z,dn56,8,111,0,-8,95
/simulationIPS/client5,2022-01-22T09:21:25.618Z,dn56,9,72,-2,0,90
/simulationIPS/client5,2022-01-22T09:21:27.622Z,dn56,3,84,-5,10,96
/simulationIPS/client5,2022-01-22T09:21:28.129Z,dn56,2,39,-5,0,96
/simulationIPS/client5,2022-01-22T09:21:28.639Z,dn56,7,87,-4,-4,92
/simulationIPS/client5,2022-01-22T09:21:29.146Z,dn56,10,84,0,2,92
/simulationIPS/client5,2022-01-22T09:21:15.438Z,dn56,9,75,-1,0,92
/simulationIPS/client5,2022-01-22T09:21:29.654Z,dn56,9,72,-2,0,91
/simulationIPS/client5,2022-01-22T09:21:30.671Z,dn56,8,111,0,-10,96
/simulationIPS/client5,2022-01-22T09:21:31.689Z,dn56,2,39,-5,0,95
/simulationIPS/client5,2022-01-22T09:21:30.163Z,dn56,6,39,-8,-2,92
/simulationIPS/client5,2022-01-22T09:21:31.180Z,dn56,3,84,-4,9,97
/simulationIPS/client5,2022-01-22T09:21:25.112Z,dn56,10,84,0,2,89
/simulationIPS/client5,2022-01-22T09:21:26.125Z,dn56,6,36,-9,-1,93
/simulationIPS/client5,2022-01-22T09:21:32.196Z,dn56,7,90,-6,-4,93
/simulationIPS/client5,2022-01-22T09:21:32.705Z,dn56,10,87,1,2,89
/simulationIPS/client5,2022-01-22T09:21:35.241Z,dn56,3,84,-4,9,96
/simulationIPS/client5,2022-01-22T09:21:33.213Z,dn56,9,75,-2,1,91
