topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client4,2022-01-22T08:29:31.699Z,as50,6,69,-10,-1,93
/simulationIPS/client4,2022-01-22T08:29:34.744Z,as50,9,51,-2,1,91
/simulationIPS/client4,2022-01-22T08:29:35.760Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:29:35.252Z,as50,2,93,-4,0,96
/simulationIPS/client4,2022-01-22T08:29:37.788Z,as50,9,48,-1,1,90
/simulationIPS/client4,2022-01-22T08:29:36.771Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:29:37.279Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:29:38.296Z,as50,2,84,-5,-2,95
/simulationIPS/client4,2022-01-22T08:29:39.315Z,as50,10,9,0,2,90
/simulationIPS/client4,2022-01-22T08:29:38.807Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:29:30.167Z,as50,7,153,-7,-4,91
/simulationIPS/client4,2022-01-22T08:29:39.822Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:29:40.840Z,as50,9,45,-1,2,92
/simulationIPS/client4,2022-01-22T08:29:40.332Z,as50,3,9,-4,8,97
/simulationIPS/client4,2022-01-22T08:29:41.348Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:29:43.888Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T08:29:44.900Z,as50,3,18,-4,8,97
/simulationIPS/client4,2022-01-22T08:29:44.395Z,as50,9,45,0,0,91
/simulationIPS/client4,2022-01-22T08:29:45.413Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:29:46.928Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:29:46.420Z,as50,9,48,-2,1,92
/simulationIPS/client4,2022-01-22T08:29:43.375Z,as50,10,12,0,1,88
/simulationIPS/client4,2022-01-22T08:29:47.436Z,as50,10,18,,,
/simulationIPS/client4,2022-01-22T08:29:42.359Z,as50,9,48,0,0,91
/simulationIPS/client4,2022-01-22T08:29:48.452Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:29:50.988Z,as50,9,48,-1,0,90
/simulationIPS/client4,2022-01-22T08:29:49.464Z,as50,9,51,-2,0,92
/simulationIPS/client4,2022-01-22T08:29:49.970Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:29:50.480Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:29:42.865Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:29:51.496Z,as50,1,27,-13,0,90
/simulationIPS/client4,2022-01-22T08:29:47.942Z,as50,6,66,-7,-2,94
/simulationIPS/client4,2022-01-22T08:29:52.008Z,as50,7,153,-5,-4,91
/simulationIPS/client4,2022-01-22T08:29:53.524Z,as50,9,48,0,0,92
/simulationIPS/client4,2022-01-22T08:29:52.514Z,as50,10,21,0,1,90
/simulationIPS/client4,2022-01-22T08:29:54.033Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:29:56.068Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:29:56.575Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T08:29:57.084Z,as50,6,66,-8,-2,92
/simulationIPS/client4,2022-01-22T08:29:58.602Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:29:54.540Z,as50,8,48,0,-10,96
/simulationIPS/client4,2022-01-22T08:29:55.556Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:29:57.592Z,as50,7,153,-5,-6,90
/simulationIPS/client4,2022-01-22T08:29:59.112Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:30:00.128Z,as50,7,153,-7,-4,90
/simulationIPS/client4,2022-01-22T08:30:00.636Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T08:30:01.144Z,as50,9,51,-2,1,90
/simulationIPS/client4,2022-01-22T08:30:01.652Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:29:55.048Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:30:02.672Z,as50,10,15,0,3,89
/simulationIPS/client4,2022-01-22T08:29:59.620Z,as50,6,66,-8,-2,93
/simulationIPS/client4,2022-01-22T08:30:03.680Z,as50,9,48,0,0,91
/simulationIPS/client4,2022-01-22T08:30:02.164Z,as50,7,153,-6,-4,93
/simulationIPS/client4,2022-01-22T08:30:04.702Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T08:30:04.192Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:30:05.210Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:30:05.718Z,as50,9,48,-2,0,92
/simulationIPS/client4,2022-01-22T08:30:06.224Z,as50,1,33,-14,0,89
/simulationIPS/client4,2022-01-22T08:30:06.738Z,as50,6,69,-9,0,92
/simulationIPS/client4,2022-01-22T08:30:07.246Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:30:08.252Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:30:09.775Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:30:09.270Z,as50,1,33,-13,-1,91
/simulationIPS/client4,2022-01-22T08:30:08.761Z,as50,3,15,-5,8,97
/simulationIPS/client4,2022-01-22T08:30:10.792Z,as50,3,6,-4,9,98
/simulationIPS/client4,2022-01-22T08:30:12.818Z,as50,3,9,-5,9,97
/simulationIPS/client4,2022-01-22T08:30:10.287Z,as50,9,51,-1,0,93
/simulationIPS/client4,2022-01-22T08:30:11.808Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:30:11.300Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:30:14.852Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:30:15.360Z,as50,9,48,0,2,92
/simulationIPS/client4,2022-01-22T08:30:16.886Z,as50,6,66,-8,0,94
/simulationIPS/client4,2022-01-22T08:30:16.380Z,as50,3,21,-5,9,96
/simulationIPS/client4,2022-01-22T08:30:14.344Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:30:17.392Z,as50,7,153,0,,
/simulationIPS/client4,2022-01-22T08:30:17.900Z,as50,1,30,-15,0,90
/simulationIPS/client4,2022-01-22T08:30:15.868Z,as50,10,9,0,2,88
/simulationIPS/client4,2022-01-22T08:30:18.493Z,as50,9,51,0,2,92
/simulationIPS/client4,2022-01-22T08:30:18.996Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T08:30:20.003Z,as50,7,153,-4,-4,93
/simulationIPS/client4,2022-01-22T08:30:19.499Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:30:20.508Z,as50,1,27,-14,-1,88
/simulationIPS/client4,2022-01-22T08:30:21.011Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:30:13.333Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T08:30:22.022Z,as50,10,21,0,2,87
/simulationIPS/client4,2022-01-22T08:30:22.529Z,as50,7,153,-5,-4,90
/simulationIPS/client4,2022-01-22T08:30:13.836Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:30:25.044Z,as50,2,87,-3,0,97
/simulationIPS/client4,2022-01-22T08:30:24.541Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:30:26.053Z,as50,9,48,-2,1,90
/simulationIPS/client4,2022-01-22T08:30:25.548Z,as50,1,30,-15,0,92
/simulationIPS/client4,2022-01-22T08:30:24.038Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:30:27.036Z,as50,10,21,1,2,92
/simulationIPS/client4,2022-01-22T08:30:28.560Z,as50,6,69,-9,-1,92
/simulationIPS/client4,2022-01-22T08:30:27.544Z,as50,8,39,0,-9,95
/simulationIPS/client4,2022-01-22T08:30:29.576Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:30:28.052Z,as50,7,153,-5,-5,90
/simulationIPS/client4,2022-01-22T08:30:29.068Z,as50,2,87,-5,0,95
/simulationIPS/client4,2022-01-22T08:30:30.087Z,as50,9,48,-2,0,91
/simulationIPS/client4,2022-01-22T08:30:31.106Z,as50,6,69,-9,-1,94
/simulationIPS/client4,2022-01-22T08:30:23.535Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:30:30.596Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:30:23.032Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T08:30:34.146Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:30:34.656Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:30:33.640Z,as50,10,21,0,1,90
/simulationIPS/client4,2022-01-22T08:30:35.165Z,as50,6,66,-9,0,94
/simulationIPS/client4,2022-01-22T08:30:35.674Z,as50,2,87,-6,-1,95
/simulationIPS/client4,2022-01-22T08:30:31.616Z,as50,2,84,-4,-2,95
/simulationIPS/client4,2022-01-22T08:30:36.688Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:30:36.180Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:30:37.196Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:30:32.628Z,as50,9,48,0,1,92
/simulationIPS/client4,2022-01-22T08:30:37.704Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:30:38.213Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:30:40.240Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:30:39.232Z,as50,9,48,-1,0,90
/simulationIPS/client4,2022-01-22T08:30:38.721Z,as50,2,87,-4,-2,95
/simulationIPS/client4,2022-01-22T08:30:40.748Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:30:32.120Z,as50,1,30,-14,-2,90
/simulationIPS/client4,2022-01-22T08:30:41.257Z,as50,7,153,-4,-5,92
/simulationIPS/client4,2022-01-22T08:30:41.766Z,as50,6,72,-9,-1,92
/simulationIPS/client4,2022-01-22T08:30:43.308Z,as50,3,21,-5,9,97
/simulationIPS/client4,2022-01-22T08:30:42.276Z,as50,2,87,-5,-1,96
/simulationIPS/client4,2022-01-22T08:30:42.784Z,as50,9,48,-1,1,90
/simulationIPS/client4,2022-01-22T08:30:45.332Z,as50,10,18,0,1,90
/simulationIPS/client4,2022-01-22T08:30:46.340Z,as50,1,27,-13,-2,90
/simulationIPS/client4,2022-01-22T08:30:45.835Z,as50,9,51,-2,0,91
/simulationIPS/client4,2022-01-22T08:30:46.852Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:30:47.358Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:30:44.826Z,as50,6,69,-,,
/simulationIPS/client4,2022-01-22T08:30:48.368Z,as50,8,48,0,-8,97
/simulationIPS/client4,2022-01-22T08:30:43.816Z,as50,10,21,1,1,90
/simulationIPS/client4,2022-01-22T08:30:48.876Z,as50,10,21,0,2,90
/simulationIPS/client4,2022-01-22T08:30:49.384Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:30:49.892Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:30:50.400Z,as50,6,69,-7,-1,93
/simulationIPS/client4,2022-01-22T08:30:51.419Z,as50,10,21,0,1,88
/simulationIPS/client4,2022-01-22T08:30:50.908Z,as50,8,42,0,-8,94
/simulationIPS/client4,2022-01-22T08:30:52.434Z,as50,1,30,-13,-2,89
/simulationIPS/client4,2022-01-22T08:30:51.929Z,as50,9,48,0,0,91
/simulationIPS/client4,2022-01-22T08:30:44.322Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T08:30:53.453Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:30:52.944Z,as50,7,153,-7,-6,91
/simulationIPS/client4,2022-01-22T08:30:55.480Z,as50,1,30,-14,-1,89
/simulationIPS/client4,2022-01-22T08:30:54.972Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:30:57.020Z,as50,9,51,-3,0,90
/simulationIPS/client4,2022-01-22T08:30:57.523Z,as50,10,12,1,2,89
/simulationIPS/client4,2022-01-22T08:30:58.026Z,as50,1,30,-13,0,90
/simulationIPS/client4,2022-01-22T08:30:58.529Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T08:30:56.495Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:30:54.464Z,as50,8,48,0,-9,95
/simulationIPS/client4,2022-01-22T08:31:00.557Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:30:59.040Z,as50,6,69,-8,-2,93
/simulationIPS/client4,2022-01-22T08:31:00.048Z,as50,1,33,-13,0,88
/simulationIPS/client4,2022-01-22T08:31:01.573Z,as50,9,48,-1,1,91
/simulationIPS/client4,2022-01-22T08:31:01.064Z,as50,6,69,-9,0,93
/simulationIPS/client4,2022-01-22T08:31:03.608Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:31:02.082Z,as50,1,30,-14,0,89
/simulationIPS/client4,2022-01-22T08:31:02.597Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:30:55.988Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:31:04.112Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:31:05.126Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:31:06.652Z,as50,9,48,0,0,90
/simulationIPS/client4,2022-01-22T08:31:07.160Z,as50,8,42,0,-9,96
/simulationIPS/client4,2022-01-22T08:31:07.669Z,as50,10,15,0,2,90
/simulationIPS/client4,2022-01-22T08:31:06.144Z,as50,6,69,-8,-2,91
/simulationIPS/client4,2022-01-22T08:31:08.684Z,as50,7,153,-4,-4,94
/simulationIPS/client4,2022-01-22T08:31:08.176Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T08:31:05.637Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:31:09.194Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:31:10.204Z,as50,9,48,-2,0,90
/simulationIPS/client4,2022-01-22T08:31:10.713Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:31:11.221Z,as50,10,18,0,2,89
/simulationIPS/client4,2022-01-22T08:31:11.728Z,as50,3,15,-4,9,97
/simulationIPS/client4,2022-01-22T08:31:12.237Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:31:12.745Z,as50,7,153,0,,
/simulationIPS/client4,2022-01-22T08:31:04.617Z,as50,10,21,0,1,89
/simulationIPS/client4,2022-01-22T08:31:14.268Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:31:13.255Z,as50,8,42,0,-10,96
/simulationIPS/client4,2022-01-22T08:31:16.805Z,as50,1,33,-14,-2,90
/simulationIPS/client4,2022-01-22T08:31:17.313Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:31:13.761Z,as50,10,12,0,3,89
/simulationIPS/client4,2022-01-22T08:31:17.822Z,as50,9,48,-3,1,90
/simulationIPS/client4,2022-01-22T08:31:14.776Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:31:15.288Z,as50,7,153,-7,-7,92
/simulationIPS/client4,2022-01-22T08:31:16.296Z,as50,10,18,0,2,90
/simulationIPS/client4,2022-01-22T08:31:18.903Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:31:19.437Z,as50,1,30,-14,0,88
/simulationIPS/client4,2022-01-22T08:31:20.966Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T08:31:20.463Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:31:22.472Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:31:21.965Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:31:22.979Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:31:24.496Z,as50,3,9,-4,9,97
/simulationIPS/client4,2022-01-22T08:31:23.486Z,as50,6,69,-9,-2,94
/simulationIPS/client4,2022-01-22T08:31:23.993Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:31:24.999Z,as50,7,153,-5,-5,91
/simulationIPS/client4,2022-01-22T08:31:25.502Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:31:26.005Z,as50,10,21,1,1,91
/simulationIPS/client4,2022-01-22T08:31:18.371Z,as50,7,153,-6,-6,91
/simulationIPS/client4,2022-01-22T08:31:26.508Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:31:19.957Z,as50,6,69,-9,-2,92
/simulationIPS/client4,2022-01-22T08:31:28.989Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T08:31:30.006Z,as50,9,48,-1,0,92
/simulationIPS/client4,2022-01-22T08:31:30.517Z,as50,6,69,-7,0,93
/simulationIPS/client4,2022-01-22T08:31:31.023Z,as50,7,153,-6,-5,91
/simulationIPS/client4,2022-01-22T08:31:28.017Z,as50,7,153,-6,-4,90
/simulationIPS/client4,2022-01-22T08:31:31.532Z,as50,10,12,1,2,89
/simulationIPS/client4,2022-01-22T08:31:33.056Z,as50,6,69,-10,-2,93
/simulationIPS/client4,2022-01-22T08:31:29.501Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:31:27.011Z,as50,6,69,-8,0,92
/simulationIPS/client4,2022-01-22T08:31:33.566Z,as50,3,15,-4,10,98
/simulationIPS/client4,2022-01-22T08:31:34.073Z,as50,7,153,-7,-3,93
/simulationIPS/client4,2022-01-22T08:31:35.085Z,as50,10,18,0,2,90
/simulationIPS/client4,2022-01-22T08:31:32.549Z,as50,9,51,-2,1,91
/simulationIPS/client4,2022-01-22T08:31:35.596Z,as50,1,33,-14,-1,91
/simulationIPS/client4,2022-01-22T08:31:36.101Z,as50,9,51,-1,-1,90
/simulationIPS/client4,2022-01-22T08:31:27.514Z,as50,9,51,-1,0,90
/simulationIPS/client4,2022-01-22T08:31:37.627Z,as50,10,18,0,2,88
/simulationIPS/client4,2022-01-22T08:31:38.136Z,as50,1,36,-14,-1,90
/simulationIPS/client4,2022-01-22T08:31:38.645Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:31:39.152Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:31:39.661Z,as50,3,12,-4,8,96
/simulationIPS/client4,2022-01-22T08:31:37.117Z,as50,8,45,0,-8,96
/simulationIPS/client4,2022-01-22T08:31:40.169Z,as50,7,153,0,,
/simulationIPS/client4,2022-01-22T08:31:40.676Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:31:41.689Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:31:42.197Z,as50,6,63,-8,-1,92
/simulationIPS/client4,2022-01-22T08:31:32.041Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:31:36.609Z,as50,3,15,-6,8,97
/simulationIPS/client4,2022-01-22T08:31:42.704Z,as50,10,18,0,2,90
/simulationIPS/client4,2022-01-22T08:31:43.213Z,as50,2,87,-4,-1,96
/simulationIPS/client4,2022-01-22T08:31:43.721Z,as50,9,51,0,0,92
/simulationIPS/client4,2022-01-22T08:31:44.229Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:31:44.737Z,as50,8,42,1,-11,96
/simulationIPS/client4,2022-01-22T08:31:45.245Z,as50,7,153,-5,-4,94
/simulationIPS/client4,2022-01-22T08:31:45.753Z,as50,9,51,0,0,90
/simulationIPS/client4,2022-01-22T08:31:46.261Z,as50,3,18,-5,8,97
/simulationIPS/client4,2022-01-22T08:31:46.773Z,as50,1,30,-14,-1,89
/simulationIPS/client4,2022-01-22T08:31:47.278Z,as50,8,42,0,-9,95
/simulationIPS/client4,2022-01-22T08:31:48.292Z,as50,6,66,-9,-1,94
/simulationIPS/client4,2022-01-22T08:31:48.798Z,as50,2,87,-5,0,96
/simulationIPS/client4,2022-01-22T08:31:49.305Z,as50,1,27,-14,-1,89
/simulationIPS/client4,2022-01-22T08:31:52.356Z,as50,2,84,-6,0,94
/simulationIPS/client4,2022-01-22T08:31:51.853Z,as50,6,66,-9,-1,94
/simulationIPS/client4,2022-01-22T08:31:52.865Z,as50,3,9,-4,8,97
/simulationIPS/client4,2022-01-22T08:31:53.373Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:31:53.880Z,as50,8,48,-1,-9,96
/simulationIPS/client4,2022-01-22T08:31:50.322Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:31:50.833Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T08:31:49.815Z,as50,8,48,0,-9,96
/simulationIPS/client4,2022-01-22T08:31:51.341Z,as50,10,15,0,1,89
/simulationIPS/client4,2022-01-22T08:31:54.893Z,as50,9,51,-1,1,92
/simulationIPS/client4,2022-01-22T08:31:55.401Z,as50,7,153,-6,-5,92
/simulationIPS/client4,2022-01-22T08:31:55.909Z,as50,10,12,0,2,89
/simulationIPS/client4,2022-01-22T08:31:57.944Z,as50,8,42,0,-10,94
/simulationIPS/client4,2022-01-22T08:31:58.961Z,as50,7,153,-5,-5,92
/simulationIPS/client4,2022-01-22T08:31:56.417Z,as50,6,66,-8,-2,92
/simulationIPS/client4,2022-01-22T08:31:59.469Z,as50,10,12,0,2,90
/simulationIPS/client4,2022-01-22T08:31:59.975Z,as50,6,66,-10,-2,92
/simulationIPS/client4,2022-01-22T08:31:57.433Z,as50,1,30,-14,0,90
/simulationIPS/client4,2022-01-22T08:32:00.485Z,as50,2,84,-6,-1,94
/simulationIPS/client4,2022-01-22T08:31:58.449Z,as50,9,51,-2,0,90
/simulationIPS/client4,2022-01-22T08:32:00.992Z,as50,3,12,-4,9,96
/simulationIPS/client4,2022-01-22T08:32:02.010Z,as50,8,42,0,-8,96
/simulationIPS/client4,2022-01-22T08:32:03.021Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:32:01.501Z,as50,1,27,-12,-2,89
/simulationIPS/client4,2022-01-22T08:32:04.037Z,as50,10,12,0,1,89
/simulationIPS/client4,2022-01-22T08:32:03.527Z,as50,7,153,-6,-4,91
/simulationIPS/client4,2022-01-22T08:32:04.545Z,as50,6,66,-9,0,93
/simulationIPS/client4,2022-01-22T08:32:05.053Z,as50,2,84,-6,-1,97
/simulationIPS/client4,2022-01-22T08:31:56.925Z,as50,2,87,-6,-2,94
/simulationIPS/client4,2022-01-22T08:32:05.562Z,as50,3,9,-4,8,97
/simulationIPS/client4,2022-01-22T08:32:07.561Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T08:32:06.071Z,as50,1,36,-14,-2,90
/simulationIPS/client4,2022-01-22T08:32:08.569Z,as50,7,153,0,,
/simulationIPS/client4,2022-01-22T08:32:10.587Z,as50,6,66,-8,-2,93
/simulationIPS/client4,2022-01-22T08:32:10.083Z,as50,9,48,-1,0,92
/simulationIPS/client4,2022-01-22T08:32:11.089Z,as50,10,15,2,3,92
/simulationIPS/client4,2022-01-22T08:32:11.592Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:32:12.095Z,as50,7,153,-6,-4,92
/simulationIPS/client4,2022-01-22T08:32:08.066Z,as50,9,48,-1,0,92
/simulationIPS/client4,2022-01-22T08:32:12.597Z,as50,8,48,0,-8,96
/simulationIPS/client4,2022-01-22T08:32:13.100Z,as50,9,48,0,0,91
/simulationIPS/client4,2022-01-22T08:32:13.603Z,as50,6,69,-8,0,94
/simulationIPS/client4,2022-01-22T08:32:14.612Z,as50,7,153,-4,-4,92
/simulationIPS/client4,2022-01-22T08:32:14.106Z,as50,1,33,-13,-1,90
/simulationIPS/client4,2022-01-22T08:32:15.115Z,as50,8,48,0,-10,95
/simulationIPS/client4,2022-01-22T08:32:09.074Z,as50,8,45,0,-8,96
/simulationIPS/client4,2022-01-22T08:32:09.581Z,as50,3,21,-4,8,98
/simulationIPS/client4,2022-01-22T08:32:15.618Z,as50,9,48,-2,1,91
/simulationIPS/client4,2022-01-22T08:32:17.630Z,as50,7,153,-5,-6,92
/simulationIPS/client4,2022-01-22T08:32:18.133Z,as50,8,45,0,-11,94
/simulationIPS/client4,2022-01-22T08:32:18.639Z,as50,9,48,-1,1,90
/simulationIPS/client4,2022-01-22T08:32:19.297Z,as50,6,72,-8,-2,94
/simulationIPS/client4,2022-01-22T08:32:17.127Z,as50,1,33,-14,0,90
/simulationIPS/client4,2022-01-22T08:32:19.801Z,as50,10,9,0,2,90
/simulationIPS/client4,2022-01-22T08:32:20.305Z,as50,1,33,-13,-2,89
/simulationIPS/client4,2022-01-22T08:32:20.820Z,as50,7,153,-6,-5,90
/simulationIPS/client4,2022-01-22T08:32:21.341Z,as50,9,51,0,0,91
/simulationIPS/client4,2022-01-22T08:32:16.121Z,as50,6,69,-9,-2,93
/simulationIPS/client4,2022-01-22T08:32:21.857Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:32:22.360Z,as50,3,18,-5,10,98
/simulationIPS/client4,2022-01-22T08:32:23.366Z,as50,10,15,0,2,89
/simulationIPS/client4,2022-01-22T08:32:22.864Z,as50,6,69,-8,-2,92
/simulationIPS/client4,2022-01-22T08:32:23.869Z,as50,1,30,-13,-1,90
/simulationIPS/client4,2022-01-22T08:32:16.624Z,as50,10,15,0,1,88
/simulationIPS/client4,2022-01-22T08:32:24.373Z,as50,7,153,-7,-4,91
/simulationIPS/client4,2022-01-22T08:32:25.380Z,as50,8,48,0,-9,97
/simulationIPS/client4,2022-01-22T08:32:24.876Z,as50,9,51,-1,0,91
/simulationIPS/client4,2022-01-22T08:32:26.377Z,as50,6,69,-9,-1,93
/simulationIPS/client4,2022-01-22T08:32:26.886Z,as50,10,12,1,0,88
/simulationIPS/client4,2022-01-22T08:32:27.394Z,as50,1,30,-14,-1,90
/simulationIPS/client4,2022-01-22T08:32:28.413Z,as50,9,48,0,1,92
/simulationIPS/client4,2022-01-22T08:32:28.921Z,as50,8,42,0,-10,95
/simulationIPS/client4,2022-01-22T08:32:29.429Z,as50,3,18,-5,9,98
/simulationIPS/client4,2022-01-22T08:32:29.937Z,as50,6,69,-9,-3,91
/simulationIPS/client4,2022-01-22T08:32:30.968Z,as50,1,30,-14,0,91
/simulationIPS/client4,2022-01-22T08:32:30.465Z,as50,10,15,0,3,89
/simulationIPS/client4,2022-01-22T08:32:31.490Z,as50,7,153,-6,-6,93
/simulationIPS/client4,2022-01-22T08:32:32.502Z,as50,3,9,-4,10,96
/simulationIPS/client4,2022-01-22T08:32:31.998Z,as50,9,48,-1,0,91
/simulationIPS/client4,2022-01-22T08:32:27.903Z,as50,7,153,-5,-5,89
/simulationIPS/client4,2022-01-22T08:32:34.001Z,as50,10,15,0,2,88
/simulationIPS/client4,2022-01-22T08:32:33.489Z,as50,6,66,-9,0,93
/simulationIPS/client4,2022-01-22T08:32:36.545Z,as50,1,33,-13,0,90
/simulationIPS/client4,2022-01-22T08:32:36.037Z,as50,7,153,-5,-6,91
/simulationIPS/client4,2022-01-22T08:32:37.561Z,as50,6,63,-9,-2,93
/simulationIPS/client4,2022-01-22T08:32:37.052Z,as50,9,51,0,0,93
/simulationIPS/client4,2022-01-22T08:32:38.070Z,as50,8,48,0,-9,93
