topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client1,2022-01-22T09:58:23.546Z,vy00,6,99,-7,-2,93
/simulationIPS/client1,2022-01-22T09:58:24.049Z,vy00,2,75,-3,0,97
/simulationIPS/client1,2022-01-22T09:58:26.074Z,vy00,2,75,-5,-1,93
/simulationIPS/client1,2022-01-22T09:58:25.569Z,vy00,6,99,-8,-2,94
/simulationIPS/client1,2022-01-22T09:58:26.582Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T09:58:27.089Z,vy00,6,102,-8,-2,93
/simulationIPS/client1,2022-01-22T09:58:29.117Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:58:28.106Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:58:27.597Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T09:58:29.626Z,vy00,3,48,-6,9,96
/simulationIPS/client1,2022-01-22T09:58:30.140Z,vy00,6,99,-9,-2,94
/simulationIPS/client1,2022-01-22T09:58:31.150Z,vy00,1,126,-12,-2,90
/simulationIPS/client1,2022-01-22T09:58:30.644Z,vy00,2,75,-6,-2,95
/simulationIPS/client1,2022-01-22T09:58:14.906Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T09:58:23.043Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T09:58:31.659Z,vy00,4,54,0,1,96
/simulationIPS/client1,2022-01-22T09:58:32.167Z,vy00,3,45,-4,8,97
/simulationIPS/client1,2022-01-22T09:58:33.187Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T09:58:32.675Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T09:58:34.702Z,vy00,3,51,-4,7,99
/simulationIPS/client1,2022-01-22T09:58:35.214Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T09:58:34.194Z,vy00,4,51,0,1,95
/simulationIPS/client1,2022-01-22T09:58:35.720Z,vy00,2,72,-5,-1,95
/simulationIPS/client1,2022-01-22T09:58:37.594Z,vy00,6,99,0,,
/simulationIPS/client1,2022-01-22T09:58:36.229Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:58:37.088Z,vy00,3,48,-5,9,97
/simulationIPS/client1,2022-01-22T09:58:38.101Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:58:38.605Z,vy00,2,75,-5,-1,96
/simulationIPS/client1,2022-01-22T09:58:39.271Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T09:58:39.779Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:58:40.288Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T09:58:41.819Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:58:40.796Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T09:58:43.841Z,vy00,6,102,-9,0,92
/simulationIPS/client1,2022-01-22T09:58:41.305Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T09:58:42.326Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T09:58:44.856Z,vy00,3,42,-4,8,97
/simulationIPS/client1,2022-01-22T09:58:45.428Z,vy00,2,75,-3,-2,96
/simulationIPS/client1,2022-01-22T09:58:45.955Z,vy00,6,96,-9,-1,92
/simulationIPS/client1,2022-01-22T09:58:46.460Z,vy00,3,45,-6,9,98
/simulationIPS/client1,2022-01-22T09:58:42.835Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T09:58:44.349Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:58:48.421Z,vy00,5,24,-2,-2,91
/simulationIPS/client1,2022-01-22T09:58:49.278Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T09:58:47.904Z,vy00,6,102,-9,-2,93
/simulationIPS/client1,2022-01-22T09:58:49.783Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:58:50.287Z,vy00,3,39,-3,8,96
/simulationIPS/client1,2022-01-22T09:58:50.790Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T09:58:52.302Z,vy00,2,75,-6,-2,94
/simulationIPS/client1,2022-01-22T09:58:51.294Z,vy00,6,102,-9,-1,92
/simulationIPS/client1,2022-01-22T09:58:51.798Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T09:58:52.977Z,vy00,6,96,-9,-2,94
/simulationIPS/client1,2022-01-22T09:58:53.485Z,vy00,3,48,-6,8,94
/simulationIPS/client1,2022-01-22T09:58:53.999Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T09:58:46.968Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T09:58:54.503Z,vy00,6,96,-8,-2,94
/simulationIPS/client1,2022-01-22T09:58:55.013Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T09:58:58.563Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T09:58:56.028Z,vy00,2,75,-4,-1,94
/simulationIPS/client1,2022-01-22T09:58:55.518Z,vy00,3,48,-5,9,96
/simulationIPS/client1,2022-01-22T09:58:59.580Z,vy00,5,27,-2,-2,90
/simulationIPS/client1,2022-01-22T09:59:00.095Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:59:01.613Z,vy00,2,72,-6,-1,94
/simulationIPS/client1,2022-01-22T09:58:59.074Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T09:59:00.600Z,vy00,1,132,-13,-1,89
/simulationIPS/client1,2022-01-22T09:59:01.106Z,vy00,3,36,-5,10,98
/simulationIPS/client1,2022-01-22T09:59:02.626Z,vy00,6,96,-6,-1,93
/simulationIPS/client1,2022-01-22T09:58:57.546Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T09:58:57.038Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:59:03.153Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:59:03.656Z,vy00,3,48,-6,9,97
/simulationIPS/client1,2022-01-22T09:59:04.663Z,vy00,6,102,-9,-2,94
/simulationIPS/client1,2022-01-22T09:59:04.159Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T09:58:58.060Z,vy00,3,30,-6,9,97
/simulationIPS/client1,2022-01-22T09:59:05.166Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T09:59:06.685Z,vy00,6,96,-8,-2,94
/simulationIPS/client1,2022-01-22T09:59:05.674Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T09:59:07.193Z,vy00,2,72,-5,-2,94
/simulationIPS/client1,2022-01-22T09:59:09.219Z,vy00,2,75,-6,-1,92
/simulationIPS/client1,2022-01-22T09:59:09.728Z,vy00,6,99,-8,-2,92
/simulationIPS/client1,2022-01-22T09:59:11.088Z,vy00,6,96,-8,-1,92
/simulationIPS/client1,2022-01-22T09:59:10.235Z,vy00,2,75,-5,0,95
/simulationIPS/client1,2022-01-22T09:59:11.754Z,vy00,2,75,-6,0,95
/simulationIPS/client1,2022-01-22T09:59:08.214Z,vy00,6,102,-9,-2,94
/simulationIPS/client1,2022-01-22T09:59:12.263Z,vy00,6,99,-8,-2,94
/simulationIPS/client1,2022-01-22T09:59:07.700Z,vy00,3,48,0,,
/simulationIPS/client1,2022-01-22T09:59:14.799Z,vy00,2,72,-4,-2,95
/simulationIPS/client1,2022-01-22T09:59:13.280Z,vy00,4,51,0,1,97
/simulationIPS/client1,2022-01-22T09:59:12.773Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T09:59:14.293Z,vy00,6,96,-8,-2,95
/simulationIPS/client1,2022-01-22T09:59:15.815Z,vy00,6,99,-8,0,91
/simulationIPS/client1,2022-01-22T09:59:15.309Z,vy00,4,51,0,0,98
/simulationIPS/client1,2022-01-22T09:59:16.325Z,vy00,2,75,-5,-2,95
/simulationIPS/client1,2022-01-22T09:59:16.840Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:59:17.343Z,vy00,5,30,-2,-1,90
/simulationIPS/client1,2022-01-22T09:59:19.876Z,vy00,4,48,0,0,98
/simulationIPS/client1,2022-01-22T09:59:17.848Z,vy00,1,126,-13,-1,89
/simulationIPS/client1,2022-01-22T09:59:20.385Z,vy00,5,27,-2,0,91
/simulationIPS/client1,2022-01-22T09:59:19.367Z,vy00,2,75,-5,0,97
/simulationIPS/client1,2022-01-22T09:59:20.894Z,vy00,1,126,-14,0,92
/simulationIPS/client1,2022-01-22T09:59:21.400Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T09:59:21.911Z,vy00,2,75,-5,-1,94
/simulationIPS/client1,2022-01-22T09:59:23.434Z,vy00,1,129,-14,0,91
/simulationIPS/client1,2022-01-22T09:59:22.422Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:59:22.929Z,vy00,5,27,0,-2,89
/simulationIPS/client1,2022-01-22T09:59:24.955Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T09:59:24.446Z,vy00,6,99,-9,0,94
/simulationIPS/client1,2022-01-22T09:59:18.859Z,vy00,6,96,-8,-3,92
/simulationIPS/client1,2022-01-22T09:59:25.461Z,vy00,4,51,0,0,97
/simulationIPS/client1,2022-01-22T09:59:25.970Z,vy00,3,33,-4,8,97
/simulationIPS/client1,2022-01-22T09:59:26.478Z,vy00,6,96,-10,-1,93
/simulationIPS/client1,2022-01-22T09:59:28.506Z,vy00,6,105,-8,-2,94
/simulationIPS/client1,2022-01-22T09:59:27.014Z,vy00,2,75,-4,-1,96
/simulationIPS/client1,2022-01-22T09:59:29.014Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T09:59:30.034Z,vy00,6,99,-9,-2,92
/simulationIPS/client1,2022-01-22T09:59:31.557Z,vy00,3,39,-4,9,98
/simulationIPS/client1,2022-01-22T09:59:30.540Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T09:59:31.051Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T09:59:32.566Z,vy00,6,105,-9,-2,93
/simulationIPS/client1,2022-01-22T09:59:33.078Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:59:29.523Z,vy00,3,39,-4,8,98
/simulationIPS/client1,2022-01-22T09:59:34.439Z,vy00,3,36,-6,10,98
/simulationIPS/client1,2022-01-22T09:59:33.587Z,vy00,2,75,-5,-2,94
/simulationIPS/client1,2022-01-22T09:59:35.952Z,vy00,2,75,-5,0,96
/simulationIPS/client1,2022-01-22T09:59:34.943Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T09:59:35.447Z,vy00,4,48,0,2,96
/simulationIPS/client1,2022-01-22T09:59:36.459Z,vy00,3,39,-6,8,98
/simulationIPS/client1,2022-01-22T09:59:37.645Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T09:59:37.135Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:59:27.523Z,vy00,3,39,-5,8,98
/simulationIPS/client1,2022-01-22T09:59:38.152Z,vy00,2,75,-5,-2,96
/simulationIPS/client1,2022-01-22T09:59:39.168Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T09:59:38.660Z,vy00,3,48,0,,
/simulationIPS/client1,2022-01-22T09:59:40.019Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T09:59:40.551Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T09:59:41.195Z,vy00,3,48,-4,10,97
/simulationIPS/client1,2022-01-22T09:59:42.212Z,vy00,6,102,-9,-2,92
/simulationIPS/client1,2022-01-22T09:59:41.703Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T09:59:42.719Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T09:59:45.288Z,vy00,2,75,-6,-1,95
/simulationIPS/client1,2022-01-22T09:59:43.228Z,vy00,2,75,-4,0,96
/simulationIPS/client1,2022-01-22T09:59:43.738Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T09:59:44.747Z,vy00,3,48,-4,8,98
/simulationIPS/client1,2022-01-22T09:59:45.815Z,vy00,6,99,-8,-2,93
/simulationIPS/client1,2022-01-22T09:59:49.820Z,vy00,3,39,-4,8,96
/simulationIPS/client1,2022-01-22T09:59:50.330Z,vy00,2,75,-5,-1,95
/simulationIPS/client1,2022-01-22T09:59:48.301Z,vy00,3,42,-5,10,98
/simulationIPS/client1,2022-01-22T09:59:49.311Z,vy00,6,102,-9,0,93
/simulationIPS/client1,2022-01-22T09:59:48.807Z,vy00,2,75,-6,-1,96
/simulationIPS/client1,2022-01-22T09:59:46.353Z,vy00,3,39,-5,10,98
/simulationIPS/client1,2022-01-22T09:59:47.396Z,vy00,6,99,-10,0,93
/simulationIPS/client1,2022-01-22T09:59:53.880Z,vy00,3,42,-4,9,98
/simulationIPS/client1,2022-01-22T09:59:52.864Z,vy00,6,96,-9,-2,93
/simulationIPS/client1,2022-01-22T09:59:54.389Z,vy00,1,126,-14,-2,90
/simulationIPS/client1,2022-01-22T09:59:53.372Z,vy00,4,51,-2,0,96
/simulationIPS/client1,2022-01-22T09:59:50.837Z,vy00,6,93,-9,0,93
/simulationIPS/client1,2022-01-22T09:59:51.769Z,vy00,4,48,-2,0,95
/simulationIPS/client1,2022-01-22T09:59:54.897Z,vy00,6,102,-8,-2,92
/simulationIPS/client1,2022-01-22T09:59:52.356Z,vy00,2,75,-4,-2,94
/simulationIPS/client1,2022-01-22T09:59:56.424Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T09:59:55.405Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T09:59:56.926Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T09:59:57.433Z,vy00,6,102,-9,0,92
/simulationIPS/client1,2022-01-22T09:59:57.941Z,vy00,3,42,-5,7,99
/simulationIPS/client1,2022-01-22T09:59:58.450Z,vy00,1,126,-9,-1,96
/simulationIPS/client1,2022-01-22T09:59:59.466Z,vy00,6,102,-8,-2,93
/simulationIPS/client1,2022-01-22T09:59:58.958Z,vy00,5,33,-2,-1,92
/simulationIPS/client1,2022-01-22T09:59:59.975Z,vy00,4,51,0,1,96
/simulationIPS/client1,2022-01-22T10:00:01.503Z,vy00,1,132,-15,-1,90
/simulationIPS/client1,2022-01-22T09:59:46.879Z,vy00,2,75,-6,0,94
/simulationIPS/client1,2022-01-22T10:00:00.988Z,vy00,3,42,-4,9,97
/simulationIPS/client1,2022-01-22T10:00:03.023Z,vy00,4,48,0,1,97
/simulationIPS/client1,2022-01-22T10:00:03.529Z,vy00,3,48,-5,8,99
/simulationIPS/client1,2022-01-22T10:00:02.007Z,vy00,5,36,-2,-2,90
/simulationIPS/client1,2022-01-22T10:00:02.517Z,vy00,6,99,-10,-3,90
/simulationIPS/client1,2022-01-22T10:00:05.047Z,vy00,3,42,-5,10,97
/simulationIPS/client1,2022-01-22T10:00:04.040Z,vy00,1,126,-14,-2,89
/simulationIPS/client1,2022-01-22T10:00:05.555Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T10:00:06.063Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T10:00:06.574Z,vy00,6,102,-10,-1,94
/simulationIPS/client1,2022-01-22T10:00:07.080Z,vy00,3,39,-5,8,95
/simulationIPS/client1,2022-01-22T10:00:08.610Z,vy00,6,102,-9,-1,92
/simulationIPS/client1,2022-01-22T10:00:08.098Z,vy00,4,48,0,0,97
/simulationIPS/client1,2022-01-22T10:00:07.589Z,vy00,1,132,-13,-2,90
/simulationIPS/client1,2022-01-22T10:00:09.616Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T10:00:10.637Z,vy00,4,48,0,,
/simulationIPS/client1,2022-01-22T10:00:10.124Z,vy00,1,126,-14,0,88
/simulationIPS/client1,2022-01-22T10:00:12.157Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T10:00:13.678Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T10:00:12.666Z,vy00,3,39,-4,9,98
/simulationIPS/client1,2022-01-22T10:00:14.189Z,vy00,6,99,-7,0,95
/simulationIPS/client1,2022-01-22T10:00:14.692Z,vy00,1,132,-14,-1,90
/simulationIPS/client1,2022-01-22T10:00:15.201Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T10:00:15.709Z,vy00,6,99,-8,0,92
/simulationIPS/client1,2022-01-22T10:00:17.737Z,vy00,5,33,-1,-2,91
/simulationIPS/client1,2022-01-22T10:00:16.753Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T10:00:16.218Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T10:00:11.649Z,vy00,6,102,-9,-1,93
/simulationIPS/client1,2022-01-22T10:00:18.245Z,vy00,4,51,-1,0,95
/simulationIPS/client1,2022-01-22T10:00:18.753Z,vy00,6,96,-9,0,92
/simulationIPS/client1,2022-01-22T10:00:19.772Z,vy00,3,42,-6,10,97
/simulationIPS/client1,2022-01-22T10:00:19.261Z,vy00,1,132,-13,-2,89
/simulationIPS/client1,2022-01-22T10:00:20.790Z,vy00,6,99,-8,-1,91
/simulationIPS/client1,2022-01-22T10:00:20.286Z,vy00,4,48,1,0,101
/simulationIPS/client1,2022-01-22T10:00:11.145Z,vy00,4,48,0,1,96
/simulationIPS/client1,2022-01-22T10:00:21.295Z,vy00,1,132,-14,0,89
/simulationIPS/client1,2022-01-22T10:00:21.805Z,vy00,3,39,-7,9,98
/simulationIPS/client1,2022-01-22T10:00:22.819Z,vy00,4,51,0,0,95
/simulationIPS/client1,2022-01-22T10:00:23.842Z,vy00,3,39,-4,8,96
/simulationIPS/client1,2022-01-22T10:00:23.338Z,vy00,1,126,-14,0,91
/simulationIPS/client1,2022-01-22T10:00:24.346Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T10:00:24.850Z,vy00,6,99,-8,-1,93
/simulationIPS/client1,2022-01-22T10:00:25.357Z,vy00,3,36,-5,8,96
/simulationIPS/client1,2022-01-22T10:00:26.874Z,vy00,6,96,-9,0,94
/simulationIPS/client1,2022-01-22T10:00:26.367Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T10:00:27.891Z,vy00,4,48,0,0,94
/simulationIPS/client1,2022-01-22T10:00:27.382Z,vy00,3,42,-4,8,98
/simulationIPS/client1,2022-01-22T10:00:28.399Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T10:00:28.908Z,vy00,6,102,-10,0,92
/simulationIPS/client1,2022-01-22T10:00:30.427Z,vy00,1,132,-12,-2,90
/simulationIPS/client1,2022-01-22T10:00:29.416Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T10:00:31.788Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T10:00:34.488Z,vy00,6,99,-10,-2,92
/simulationIPS/client1,2022-01-22T10:00:33.300Z,vy00,3,42,-4,10,98
/simulationIPS/client1,2022-01-22T10:00:33.983Z,vy00,1,132,-14,0,90
/simulationIPS/client1,2022-01-22T10:00:32.292Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T10:00:34.996Z,vy00,3,48,-4,8,95
/simulationIPS/client1,2022-01-22T10:00:30.936Z,vy00,6,99,-8,0,93
/simulationIPS/client1,2022-01-22T10:00:35.504Z,vy00,5,30,-1,-1,91
/simulationIPS/client1,2022-01-22T10:00:36.014Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T10:00:36.520Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T10:00:37.036Z,vy00,6,96,-8,-1,93
/simulationIPS/client1,2022-01-22T10:00:37.540Z,vy00,3,39,-4,8,96
/simulationIPS/client1,2022-01-22T10:00:38.551Z,vy00,5,27,-1,-2,90
/simulationIPS/client1,2022-01-22T10:00:39.056Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T10:00:32.796Z,vy00,6,105,-10,0,92
/simulationIPS/client1,2022-01-22T10:00:39.565Z,vy00,1,126,-13,-1,89
/simulationIPS/client1,2022-01-22T10:00:40.073Z,vy00,6,96,-7,-1,94
/simulationIPS/client1,2022-01-22T10:00:43.458Z,vy00,1,126,-14,0,89
/simulationIPS/client1,2022-01-22T10:00:42.955Z,vy00,3,39,-6,9,98
/simulationIPS/client1,2022-01-22T10:00:42.451Z,vy00,5,27,-2,-1,93
/simulationIPS/client1,2022-01-22T10:00:41.598Z,vy00,6,96,-9,-1,94
/simulationIPS/client1,2022-01-22T10:00:40.582Z,vy00,3,48,-4,9,97
/simulationIPS/client1,2022-01-22T10:00:44.133Z,vy00,4,51,0,0,96
/simulationIPS/client1,2022-01-22T10:00:45.158Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T10:00:44.642Z,vy00,6,96,-9,-2,92
/simulationIPS/client1,2022-01-22T10:00:45.684Z,vy00,1,126,-13,-1,89
/simulationIPS/client1,2022-01-22T10:00:46.535Z,vy00,4,48,0,0,96
/simulationIPS/client1,2022-01-22T10:00:47.039Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T10:00:48.780Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T10:00:47.542Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T10:00:48.046Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T10:00:41.089Z,vy00,4,48,-2,0,
/simulationIPS/client1,2022-01-22T10:00:49.284Z,vy00,3,48,-5,10,97
/simulationIPS/client1,2022-01-22T10:00:49.790Z,vy00,1,132,-14,-1,89
/simulationIPS/client1,2022-01-22T10:00:50.296Z,vy00,6,96,-10,0,93
/simulationIPS/client1,2022-01-22T10:00:51.305Z,vy00,1,126,-13,0,90
/simulationIPS/client1,2022-01-22T10:00:53.268Z,vy00,1,132,-12,-1,90
/simulationIPS/client1,2022-01-22T10:00:54.793Z,vy00,1,126,-12,0,90
/simulationIPS/client1,2022-01-22T10:00:54.287Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T10:00:55.804Z,vy00,6,102,-8,-2,93
/simulationIPS/client1,2022-01-22T10:00:52.759Z,vy00,3,42,-4,8,99
/simulationIPS/client1,2022-01-22T10:00:56.312Z,vy00,3,48,-5,8,96
/simulationIPS/client1,2022-01-22T10:00:50.801Z,vy00,3,39,-5,9,97
/simulationIPS/client1,2022-01-22T10:00:53.776Z,vy00,6,99,-10,-2,92
/simulationIPS/client1,2022-01-22T10:00:56.820Z,vy00,1,129,-14,0,91
/simulationIPS/client1,2022-01-22T10:00:57.329Z,vy00,6,99,-8,-1,92
/simulationIPS/client1,2022-01-22T10:00:57.836Z,vy00,3,39,-4,9,96
/simulationIPS/client1,2022-01-22T10:00:58.352Z,vy00,1,132,-14,-1,91
/simulationIPS/client1,2022-01-22T10:00:59.357Z,vy00,6,99,-8,-2,94
/simulationIPS/client1,2022-01-22T10:00:59.868Z,vy00,3,42,-5,10,96
/simulationIPS/client1,2022-01-22T10:01:00.374Z,vy00,1,132,-13,-1,89
/simulationIPS/client1,2022-01-22T10:00:52.251Z,vy00,6,99,-7,-1,103
/simulationIPS/client1,2022-01-22T10:01:00.883Z,vy00,6,96,-8,0,92
/simulationIPS/client1,2022-01-22T10:01:01.390Z,vy00,3,42,-5,9,97
/simulationIPS/client1,2022-01-22T10:01:03.923Z,vy00,6,102,-9,-1,94
/simulationIPS/client1,2022-01-22T10:01:04.438Z,vy00,1,126,-13,-2,90
/simulationIPS/client1,2022-01-22T10:01:04.943Z,vy00,3,48,-2,8,97
/simulationIPS/client1,2022-01-22T10:01:05.951Z,vy00,6,96,-8,0,92
/simulationIPS/client1,2022-01-22T10:01:07.478Z,vy00,1,126,-14,0,90
/simulationIPS/client1,2022-01-22T10:01:07.986Z,vy00,3,48,-4,8,96
/simulationIPS/client1,2022-01-22T10:01:06.461Z,vy00,1,126,-14,-1,90
/simulationIPS/client1,2022-01-22T10:01:06.969Z,vy00,6,96,-8,-2,92
/simulationIPS/client1,2022-01-22T10:01:03.418Z,vy00,1,126,-13,0,88
/simulationIPS/client1,2022-01-22T10:01:08.995Z,vy00,6,102,-8,-1,92
/simulationIPS/client1,2022-01-22T10:01:10.017Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T10:01:09.508Z,vy00,1,126,-13,0,89
/simulationIPS/client1,2022-01-22T10:01:01.896Z,vy00,1,129,-13,-1,89
/simulationIPS/client1,2022-01-22T10:01:10.525Z,vy00,6,96,-8,-3,94
/simulationIPS/client1,2022-01-22T10:01:11.033Z,vy00,1,126,-14,0,91
/simulationIPS/client1,2022-01-22T10:01:11.539Z,vy00,3,39,-6,9,97
/simulationIPS/client1,2022-01-22T10:01:13.565Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T10:01:13.056Z,vy00,6,102,-8,-2,92
/simulationIPS/client1,2022-01-22T10:01:12.548Z,vy00,5,27,-2,-2,92
/simulationIPS/client1,2022-01-22T10:01:02.907Z,vy00,6,99,-10,-1,94
/simulationIPS/client1,2022-01-22T10:01:14.582Z,vy00,4,51,0,1,98
/simulationIPS/client1,2022-01-22T10:01:14.073Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T10:01:18.144Z,vy00,6,102,-8,-1,92
/simulationIPS/client1,2022-01-22T10:01:18.993Z,vy00,1,132,-13,0,90
/simulationIPS/client1,2022-01-22T10:01:17.636Z,vy00,3,42,-5,9,96
/simulationIPS/client1,2022-01-22T10:01:15.090Z,vy00,1,132,-14,0,88
/simulationIPS/client1,2022-01-22T10:01:15.597Z,vy00,6,99,0,,
/simulationIPS/client1,2022-01-22T10:01:19.691Z,vy00,3,39,-4,9,97
/simulationIPS/client1,2022-01-22T10:01:16.105Z,vy00,3,48,-4,8,97
/simulationIPS/client1,2022-01-22T10:01:17.128Z,vy00,1,126,-14,-1,89
/simulationIPS/client1,2022-01-22T10:01:20.195Z,vy00,6,96,-9,-1,93
/simulationIPS/client1,2022-01-22T10:01:21.206Z,vy00,3,48,-5,8,97
/simulationIPS/client1,2022-01-22T10:01:21.710Z,vy00,6,99,-9,-1,94
/simulationIPS/client1,2022-01-22T10:01:20.700Z,vy00,1,126,-14,-1,91
/simulationIPS/client1,2022-01-22T10:01:24.736Z,vy00,5,30,-2,0,90
/simulationIPS/client1,2022-01-22T10:01:25.247Z,vy00,3,39,-5,8,96
/simulationIPS/client1,2022-01-22T10:01:22.213Z,vy00,1,132,-14,-1,89
/simulationIPS/client1,2022-01-22T10:01:25.753Z,vy00,6,102,-8,-2,94
/simulationIPS/client1,2022-01-22T10:01:23.727Z,vy00,6,99,-10,-2,91
/simulationIPS/client1,2022-01-22T10:01:24.231Z,vy00,1,132,-13,-1,90
/simulationIPS/client1,2022-01-22T10:01:23.211Z,vy00,3,42,-5,8,98
/simulationIPS/client1,2022-01-22T10:01:16.614Z,vy00,6,96,-9,0,90
/simulationIPS/client1,2022-01-22T10:01:26.261Z,vy00,1,129,-14,-1,90
/simulationIPS/client1,2022-01-22T10:01:26.770Z,vy00,4,48,0,0,95
/simulationIPS/client1,2022-01-22T10:01:27.277Z,vy00,2,75,-6,0,96
/simulationIPS/client1,2022-01-22T10:01:28.639Z,vy00,3,39,-4,8,97
/simulationIPS/client1,2022-01-22T10:01:29.143Z,vy00,6,99,-9,-1,92
/simulationIPS/client1,2022-01-22T10:01:29.646Z,vy00,1,129,-14,0,89
