topic,date_add_server,device_code,id,lq,x,y,z
/simulationIPS/client6,2022-01-22T08:59:42.513Z,wz48,7,39,-6,-5,91
/simulationIPS/client6,2022-01-22T08:59:44.052Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T08:59:43.536Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T08:59:44.558Z,wz48,10,84,-1,1,88
/simulationIPS/client6,2022-01-22T08:59:46.581Z,wz48,7,42,-6,-5,91
/simulationIPS/client6,2022-01-22T08:59:47.596Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T08:59:47.088Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T08:59:48.104Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T08:59:45.068Z,wz48,9,72,-1,2,91
/simulationIPS/client6,2022-01-22T08:59:48.612Z,wz48,10,81,0,0,88
/simulationIPS/client6,2022-01-22T08:59:49.629Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T08:59:49.121Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T08:59:45.574Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T08:59:50.640Z,wz48,7,48,-6,-5,93
/simulationIPS/client6,2022-01-22T08:59:51.150Z,wz48,6,36,-8,0,94
/simulationIPS/client6,2022-01-22T08:59:51.658Z,wz48,2,48,-6,0,94
/simulationIPS/client6,2022-01-22T08:59:46.077Z,wz48,4,63,-1,0,97
/simulationIPS/client6,2022-01-22T08:59:52.165Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T08:59:54.194Z,wz48,6,33,-9,-3,91
/simulationIPS/client6,2022-01-22T08:59:54.702Z,wz48,3,48,-4,9,96
/simulationIPS/client6,2022-01-22T08:59:55.211Z,wz48,10,84,0,3,88
/simulationIPS/client6,2022-01-22T08:59:55.719Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T08:59:53.688Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:59:56.227Z,wz48,2,48,-4,0,96
/simulationIPS/client6,2022-01-22T08:59:57.237Z,wz48,7,42,-6,-4,90
/simulationIPS/client6,2022-01-22T08:59:57.746Z,wz48,9,72,-2,1,90
/simulationIPS/client6,2022-01-22T08:59:58.763Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T08:59:59.780Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T08:59:58.255Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T08:59:59.271Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T09:00:00.287Z,wz48,8,48,0,-8,97
/simulationIPS/client6,2022-01-22T09:00:00.795Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T08:59:53.182Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T09:00:01.302Z,wz48,7,39,-5,-4,90
/simulationIPS/client6,2022-01-22T09:00:01.811Z,wz48,9,75,-2,0,91
/simulationIPS/client6,2022-01-22T09:00:02.319Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T09:00:02.884Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T09:00:03.912Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T09:00:06.383Z,wz48,9,75,-1,1,91
/simulationIPS/client6,2022-01-22T09:00:05.876Z,wz48,7,39,-6,-4,93
/simulationIPS/client6,2022-01-22T09:00:06.891Z,wz48,6,33,-8,-2,93
/simulationIPS/client6,2022-01-22T09:00:04.979Z,wz48,2,48,-7,-1,94
/simulationIPS/client6,2022-01-22T09:00:04.462Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:00:07.402Z,wz48,3,48,-3,9,99
/simulationIPS/client6,2022-01-22T09:00:07.907Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:00:10.949Z,wz48,6,30,-8,-1,92
/simulationIPS/client6,2022-01-22T09:00:09.932Z,wz48,9,72,-2,1,91
/simulationIPS/client6,2022-01-22T09:00:03.408Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T09:00:09.424Z,wz48,7,39,-6,-4,92
/simulationIPS/client6,2022-01-22T09:00:08.412Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T09:00:10.442Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:00:08.916Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T09:00:11.967Z,wz48,3,45,-4,8,97
/simulationIPS/client6,2022-01-22T09:00:12.475Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T09:00:11.458Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:00:12.985Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T09:00:16.026Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T09:00:15.518Z,wz48,6,33,-8,-2,92
/simulationIPS/client6,2022-01-22T09:00:14.502Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T09:00:17.043Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:00:16.536Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T09:00:17.551Z,wz48,2,48,-6,0,95
/simulationIPS/client6,2022-01-22T09:00:18.062Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T09:00:18.568Z,wz48,9,72,-1,0,89
/simulationIPS/client6,2022-01-22T09:00:15.009Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T09:00:20.088Z,wz48,4,66,-1,0,95
/simulationIPS/client6,2022-01-22T09:00:19.579Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T09:00:13.993Z,wz48,7,39,-6,-4,92
/simulationIPS/client6,2022-01-22T09:00:20.596Z,wz48,3,45,-5,9,98
/simulationIPS/client6,2022-01-22T09:00:23.137Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T09:00:23.645Z,wz48,2,48,-4,0,96
/simulationIPS/client6,2022-01-22T09:00:22.629Z,wz48,10,84,1,1,89
/simulationIPS/client6,2022-01-22T09:00:22.120Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T09:00:24.662Z,wz48,3,45,-4,8,97
/simulationIPS/client6,2022-01-22T09:00:24.154Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T09:00:21.104Z,wz48,6,30,-9,0,93
/simulationIPS/client6,2022-01-22T09:00:26.695Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T09:00:25.678Z,wz48,7,36,-6,-4,90
/simulationIPS/client6,2022-01-22T09:00:27.705Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T09:00:25.170Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T09:00:26.187Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:00:28.213Z,wz48,2,48,-4,-1,95
/simulationIPS/client6,2022-01-22T09:00:21.612Z,wz48,7,36,-6,-5,91
/simulationIPS/client6,2022-01-22T09:00:28.722Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:00:29.232Z,wz48,3,48,-5,9,99
/simulationIPS/client6,2022-01-22T09:00:32.280Z,wz48,2,48,-6,-2,94
/simulationIPS/client6,2022-01-22T09:00:30.247Z,wz48,7,42,-6,-4,92
/simulationIPS/client6,2022-01-22T09:00:30.755Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T09:00:32.788Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T09:00:31.772Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T09:00:33.296Z,wz48,3,48,-4,10,97
/simulationIPS/client6,2022-01-22T09:00:33.813Z,wz48,6,30,-9,-1,93
/simulationIPS/client6,2022-01-22T09:00:34.320Z,wz48,7,42,-6,-4,91
/simulationIPS/client6,2022-01-22T09:00:34.828Z,wz48,8,48,0,-9,97
/simulationIPS/client6,2022-01-22T09:00:35.337Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T09:00:36.340Z,wz48,9,69,-2,0,93
/simulationIPS/client6,2022-01-22T09:00:31.263Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:00:37.358Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T09:00:36.849Z,wz48,2,48,-5,0,95
/simulationIPS/client6,2022-01-22T09:00:37.869Z,wz48,3,45,-4,8,98
/simulationIPS/client6,2022-01-22T09:00:29.739Z,wz48,6,39,-9,-1,92
/simulationIPS/client6,2022-01-22T09:00:38.379Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T09:00:38.888Z,wz48,7,42,-7,-4,92
/simulationIPS/client6,2022-01-22T09:00:39.404Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:00:39.915Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T09:00:41.427Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:00:42.947Z,wz48,7,48,-4,-5,92
/simulationIPS/client6,2022-01-22T09:00:41.930Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T09:00:42.438Z,wz48,6,33,-9,-2,92
/simulationIPS/client6,2022-01-22T09:00:43.458Z,wz48,8,51,0,-9,96
/simulationIPS/client6,2022-01-22T09:00:43.969Z,wz48,10,84,1,1,90
/simulationIPS/client6,2022-01-22T09:00:40.924Z,wz48,2,48,-5,-1,94
/simulationIPS/client6,2022-01-22T09:00:44.473Z,wz48,9,72,0,,
/simulationIPS/client6,2022-01-22T09:00:44.980Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:00:45.489Z,wz48,6,33,-8,-1,94
/simulationIPS/client6,2022-01-22T09:00:45.996Z,wz48,2,48,-6,-2,95
/simulationIPS/client6,2022-01-22T09:00:47.019Z,wz48,9,72,-1,1,91
/simulationIPS/client6,2022-01-22T09:00:46.504Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T09:00:40.421Z,wz48,9,72,-1,2,93
/simulationIPS/client6,2022-01-22T09:00:48.029Z,wz48,10,84,1,2,90
/simulationIPS/client6,2022-01-22T09:00:47.522Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T09:00:48.538Z,wz48,7,45,-6,-4,92
/simulationIPS/client6,2022-01-22T09:00:50.057Z,wz48,2,48,-7,0,95
/simulationIPS/client6,2022-01-22T09:00:49.549Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T09:00:50.565Z,wz48,8,48,0,-9,94
/simulationIPS/client6,2022-01-22T09:00:51.073Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T09:00:53.106Z,wz48,6,33,-9,-1,93
/simulationIPS/client6,2022-01-22T09:00:53.614Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T09:00:54.123Z,wz48,3,45,-6,9,98
/simulationIPS/client6,2022-01-22T09:00:54.631Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:00:52.598Z,wz48,7,48,-6,-4,91
/simulationIPS/client6,2022-01-22T09:00:55.642Z,wz48,4,66,0,-1,96
/simulationIPS/client6,2022-01-22T09:00:56.657Z,wz48,2,48,-4,-2,96
/simulationIPS/client6,2022-01-22T09:00:57.165Z,wz48,9,75,-2,0,92
/simulationIPS/client6,2022-01-22T09:00:57.673Z,wz48,8,48,-1,-11,93
/simulationIPS/client6,2022-01-22T09:00:59.198Z,wz48,4,66,-1,0,95
/simulationIPS/client6,2022-01-22T09:00:56.148Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T09:00:58.690Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T09:00:58.181Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T09:00:51.581Z,wz48,3,48,-5,10,96
/simulationIPS/client6,2022-01-22T09:00:59.707Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T09:00:52.090Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:01:00.724Z,wz48,8,48,0,-10,95
/simulationIPS/client6,2022-01-22T09:01:00.215Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T09:01:01.232Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T09:01:01.740Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T09:01:04.817Z,wz48,9,72,-2,1,92
/simulationIPS/client6,2022-01-22T09:01:05.320Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T09:01:05.838Z,wz48,3,48,-6,8,97
/simulationIPS/client6,2022-01-22T09:01:06.354Z,wz48,10,87,0,2,90
/simulationIPS/client6,2022-01-22T09:01:04.314Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T09:01:06.857Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T09:01:03.279Z,wz48,7,48,-4,-3,92
/simulationIPS/client6,2022-01-22T09:01:07.361Z,wz48,6,33,-9,-1,92
/simulationIPS/client6,2022-01-22T09:01:07.865Z,wz48,2,48,-5,-1,96
/simulationIPS/client6,2022-01-22T09:01:08.368Z,wz48,9,72,-2,1,91
/simulationIPS/client6,2022-01-22T09:01:09.375Z,wz48,4,63,-1,0,95
/simulationIPS/client6,2022-01-22T09:01:08.872Z,wz48,8,48,0,-10,98
/simulationIPS/client6,2022-01-22T09:01:10.869Z,wz48,7,42,-6,-6,90
/simulationIPS/client6,2022-01-22T09:01:09.878Z,wz48,10,84,0,2,87
/simulationIPS/client6,2022-01-22T09:01:11.380Z,wz48,6,39,-9,-1,94
/simulationIPS/client6,2022-01-22T09:01:02.758Z,wz48,4,66,-1,0,94
/simulationIPS/client6,2022-01-22T09:01:03.809Z,wz48,6,36,-8,-2,92
/simulationIPS/client6,2022-01-22T09:01:12.904Z,wz48,2,45,-6,-1,95
/simulationIPS/client6,2022-01-22T09:01:12.395Z,wz48,8,48,0,,
/simulationIPS/client6,2022-01-22T09:01:11.888Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T09:01:13.912Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T09:01:14.932Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T09:01:14.424Z,wz48,9,72,0,0,92
/simulationIPS/client6,2022-01-22T09:01:15.951Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T09:01:15.440Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T09:01:16.456Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T09:01:16.968Z,wz48,6,33,-9,0,93
/simulationIPS/client6,2022-01-22T09:01:17.481Z,wz48,2,48,-5,-1,95
/simulationIPS/client6,2022-01-22T09:01:18.489Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T09:01:19.507Z,wz48,3,48,-5,9,98
/simulationIPS/client6,2022-01-22T09:01:17.985Z,wz48,10,84,0,2,87
/simulationIPS/client6,2022-01-22T09:01:18.998Z,wz48,7,42,-6,-5,90
/simulationIPS/client6,2022-01-22T09:01:20.019Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T09:01:22.550Z,wz48,10,81,0,2,90
/simulationIPS/client6,2022-01-22T09:01:21.538Z,wz48,2,48,-6,-1,96
/simulationIPS/client6,2022-01-22T09:01:23.062Z,wz48,9,72,-1,1,91
/simulationIPS/client6,2022-01-22T09:01:23.563Z,wz48,7,42,-5,-5,91
/simulationIPS/client6,2022-01-22T09:01:24.071Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T09:01:24.582Z,wz48,8,51,0,-10,95
/simulationIPS/client6,2022-01-22T09:01:25.602Z,wz48,6,33,-9,-2,94
/simulationIPS/client6,2022-01-22T09:01:25.091Z,wz48,4,66,0,1,97
/simulationIPS/client6,2022-01-22T09:01:21.030Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T09:01:26.112Z,wz48,2,45,-6,0,95
/simulationIPS/client6,2022-01-22T09:01:26.624Z,wz48,10,84,0,2,90
/simulationIPS/client6,2022-01-22T09:01:27.131Z,wz48,9,72,0,0,90
/simulationIPS/client6,2022-01-22T09:01:28.649Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T09:01:28.142Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T09:01:27.637Z,wz48,7,48,-5,-5,91
/simulationIPS/client6,2022-01-22T09:01:29.154Z,wz48,6,36,-8,-2,94
/simulationIPS/client6,2022-01-22T09:01:20.524Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T09:01:29.664Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T09:01:30.673Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:01:31.690Z,wz48,7,39,-6,-4,91
/simulationIPS/client6,2022-01-22T09:01:31.183Z,wz48,9,72,-1,1,90
/simulationIPS/client6,2022-01-22T09:01:32.198Z,wz48,3,48,-5,9,96
/simulationIPS/client6,2022-01-22T09:01:34.746Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T09:01:34.242Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T09:01:35.756Z,wz48,7,48,-6,-5,90
/simulationIPS/client6,2022-01-22T09:01:35.250Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T09:01:36.264Z,wz48,3,45,-4,9,97
/simulationIPS/client6,2022-01-22T09:01:36.773Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:01:33.732Z,wz48,6,33,-9,-2,95
/simulationIPS/client6,2022-01-22T09:01:37.283Z,wz48,6,39,-6,-1,94
/simulationIPS/client6,2022-01-22T09:01:37.789Z,wz48,2,48,0,,
/simulationIPS/client6,2022-01-22T09:01:38.296Z,wz48,7,36,-6,-4,92
/simulationIPS/client6,2022-01-22T09:01:38.805Z,wz48,9,72,-1,0,91
/simulationIPS/client6,2022-01-22T09:01:39.815Z,wz48,3,48,-3,8,96
/simulationIPS/client6,2022-01-22T09:01:32.708Z,wz48,8,48,1,-8,97
/simulationIPS/client6,2022-01-22T09:01:40.324Z,wz48,10,84,1,1,90
/simulationIPS/client6,2022-01-22T09:01:33.220Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:01:40.832Z,wz48,2,45,-4,-3,96
/simulationIPS/client6,2022-01-22T09:01:41.340Z,wz48,4,63,-1,1,96
/simulationIPS/client6,2022-01-22T09:01:41.850Z,wz48,6,33,-9,-2,92
/simulationIPS/client6,2022-01-22T09:01:44.393Z,wz48,10,84,0,1,89
/simulationIPS/client6,2022-01-22T09:01:43.881Z,wz48,3,48,-4,8,96
/simulationIPS/client6,2022-01-22T09:01:42.357Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T09:01:42.865Z,wz48,7,39,-5,-5,91
/simulationIPS/client6,2022-01-22T09:01:43.373Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T09:01:46.423Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T09:01:45.914Z,wz48,6,33,-8,-3,92
/simulationIPS/client6,2022-01-22T09:01:46.938Z,wz48,7,39,-6,-5,89
/simulationIPS/client6,2022-01-22T09:01:45.406Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T09:01:47.442Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T09:01:48.958Z,wz48,10,84,1,0,88
/simulationIPS/client6,2022-01-22T09:01:48.450Z,wz48,3,48,-4,10,96
/simulationIPS/client6,2022-01-22T09:01:49.467Z,wz48,2,48,-6,-2,94
/simulationIPS/client6,2022-01-22T09:01:49.975Z,wz48,4,66,-1,0,96
/simulationIPS/client6,2022-01-22T09:01:50.483Z,wz48,6,36,-8,-2,93
/simulationIPS/client6,2022-01-22T09:01:50.991Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:01:44.900Z,wz48,2,45,-6,0,94
/simulationIPS/client6,2022-01-22T09:01:51.499Z,wz48,7,39,-7,-4,91
/simulationIPS/client6,2022-01-22T09:01:53.533Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T09:01:54.041Z,wz48,4,66,0,0,94
/simulationIPS/client6,2022-01-22T09:01:54.549Z,wz48,6,48,-8,-1,95
/simulationIPS/client6,2022-01-22T09:01:55.058Z,wz48,8,48,0,-8,96
/simulationIPS/client6,2022-01-22T09:01:55.566Z,wz48,7,42,-4,-4,95
/simulationIPS/client6,2022-01-22T09:01:52.008Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T09:01:53.025Z,wz48,10,84,2,2,90
/simulationIPS/client6,2022-01-22T09:01:56.075Z,wz48,9,72,-1,0,90
/simulationIPS/client6,2022-01-22T09:01:57.085Z,wz48,3,48,-3,8,98
/simulationIPS/client6,2022-01-22T09:01:57.595Z,wz48,10,84,0,1,90
/simulationIPS/client6,2022-01-22T09:01:58.609Z,wz48,4,66,0,0,97
/simulationIPS/client6,2022-01-22T09:01:58.101Z,wz48,2,48,-6,-1,94
/simulationIPS/client6,2022-01-22T09:01:59.118Z,wz48,6,30,-9,0,93
/simulationIPS/client6,2022-01-22T09:01:59.626Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T09:02:00.134Z,wz48,7,48,-5,-5,92
/simulationIPS/client6,2022-01-22T09:02:00.642Z,wz48,9,72,-2,0,92
/simulationIPS/client6,2022-01-22T09:01:52.516Z,wz48,3,48,-4,8,98
/simulationIPS/client6,2022-01-22T09:02:01.150Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T09:02:01.659Z,wz48,10,84,0,2,89
/simulationIPS/client6,2022-01-22T09:02:03.692Z,wz48,8,48,0,,
/simulationIPS/client6,2022-01-22T09:02:02.169Z,wz48,2,48,-6,-1,95
/simulationIPS/client6,2022-01-22T09:02:02.676Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T09:02:05.319Z,wz48,9,72,-2,0,91
/simulationIPS/client6,2022-01-22T09:02:03.187Z,wz48,6,48,-9,-1,93
/simulationIPS/client6,2022-01-22T09:02:04.803Z,wz48,2,48,-4,-1,96
/simulationIPS/client6,2022-01-22T09:02:05.837Z,wz48,3,48,-5,9,97
/simulationIPS/client6,2022-01-22T09:02:08.254Z,wz48,8,45,0,-10,95
/simulationIPS/client6,2022-01-22T09:02:06.352Z,wz48,7,36,-6,-5,89
/simulationIPS/client6,2022-01-22T09:02:07.238Z,wz48,4,66,0,0,96
/simulationIPS/client6,2022-01-22T09:02:07.746Z,wz48,10,84,0,0,89
/simulationIPS/client6,2022-01-22T09:02:08.764Z,wz48,2,51,-4,-1,98
/simulationIPS/client6,2022-01-22T09:02:09.272Z,wz48,9,72,-2,0,90
/simulationIPS/client6,2022-01-22T09:02:10.288Z,wz48,7,39,-6,-3,92
/simulationIPS/client6,2022-01-22T09:02:09.781Z,wz48,3,45,-5,8,98
/simulationIPS/client6,2022-01-22T09:02:04.287Z,wz48,8,48,-1,-8,94
/simulationIPS/client6,2022-01-22T09:02:10.801Z,wz48,4,63,0,0,97
/simulationIPS/client6,2022-01-22T09:02:13.337Z,wz48,3,48,-5,8,97
/simulationIPS/client6,2022-01-22T09:02:12.831Z,wz48,9,72,-1,1,90
/simulationIPS/client6,2022-01-22T09:02:15.364Z,wz48,6,30,-10,-1,92
/simulationIPS/client6,2022-01-22T09:02:13.847Z,wz48,7,48,-5,-4,92
/simulationIPS/client6,2022-01-22T09:02:14.856Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T09:02:15.885Z,wz48,10,84,1,1,89
/simulationIPS/client6,2022-01-22T09:02:12.320Z,wz48,2,48,-5,0,94
/simulationIPS/client6,2022-01-22T09:02:16.898Z,wz48,2,48,-4,-1,94
/simulationIPS/client6,2022-01-22T09:02:18.923Z,wz48,4,63,0,0,96
/simulationIPS/client6,2022-01-22T09:02:17.906Z,wz48,3,48,-5,10,98
/simulationIPS/client6,2022-01-22T09:02:11.304Z,wz48,10,81,0,1,90
/simulationIPS/client6,2022-01-22T09:02:11.813Z,wz48,8,48,0,-10,96
/simulationIPS/client6,2022-01-22T09:02:19.431Z,wz48,10,84,0,2,87
/simulationIPS/client6,2022-01-22T09:02:20.956Z,wz48,2,48,-4,-2,95
/simulationIPS/client6,2022-01-22T09:02:20.448Z,wz48,9,75,0,0,90
/simulationIPS/client6,2022-01-22T09:02:19.939Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:02:21.464Z,wz48,3,45,-5,8,98
/simulationIPS/client6,2022-01-22T09:02:21.974Z,wz48,7,42,-6,-4,92
/simulationIPS/client6,2022-01-22T09:02:23.491Z,wz48,6,36,-9,-2,93
/simulationIPS/client6,2022-01-22T09:02:22.983Z,wz48,4,63,0,0,95
/simulationIPS/client6,2022-01-22T09:02:24.508Z,wz48,2,48,-5,-2,94
/simulationIPS/client6,2022-01-22T09:02:25.016Z,wz48,3,48,-4,9,97
/simulationIPS/client6,2022-01-22T09:02:24.002Z,wz48,10,84,0,2,88
/simulationIPS/client6,2022-01-22T09:02:26.032Z,wz48,4,66,0,0,95
/simulationIPS/client6,2022-01-22T09:02:25.524Z,wz48,7,39,-7,-4,91
/simulationIPS/client6,2022-01-22T09:02:27.049Z,wz48,10,84,0,1,88
/simulationIPS/client6,2022-01-22T09:02:26.541Z,wz48,6,30,-9,-2,93
/simulationIPS/client6,2022-01-22T09:02:27.558Z,wz48,9,75,-1,0,90
/simulationIPS/client6,2022-01-22T09:02:28.065Z,wz48,8,48,0,-10,94
/simulationIPS/client6,2022-01-22T09:02:28.574Z,wz48,2,48,-4,-2,94
/simulationIPS/client6,2022-01-22T09:02:29.083Z,wz48,3,48,-4,9,98
/simulationIPS/client6,2022-01-22T09:02:29.591Z,wz48,7,36,-6,-4,91
/simulationIPS/client6,2022-01-22T09:02:17.401Z,wz48,9,75,-1,1,91
/simulationIPS/client6,2022-01-22T09:02:30.599Z,wz48,4,63,,,
/simulationIPS/client6,2022-01-22T09:02:31.616Z,wz48,10,84,0,0,89
/simulationIPS/client6,2022-01-22T09:02:32.637Z,wz48,4,63,-1,1,96
/simulationIPS/client6,2022-01-22T09:02:32.124Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:02:31.107Z,wz48,7,48,-7,-3,92
/simulationIPS/client6,2022-01-22T09:02:16.392Z,wz48,8,48,0,-8,95
/simulationIPS/client6,2022-01-22T09:02:33.140Z,wz48,2,48,-5,0,96
/simulationIPS/client6,2022-01-22T09:02:18.414Z,wz48,7,42,-5,-5,90
/simulationIPS/client6,2022-01-22T09:02:35.682Z,wz48,8,48,0,-9,95
/simulationIPS/client6,2022-01-22T09:02:33.649Z,wz48,9,72,-1,0,92
/simulationIPS/client6,2022-01-22T09:02:34.160Z,wz48,3,48,-4,8,97
/simulationIPS/client6,2022-01-22T09:02:37.206Z,wz48,2,48,-5,-2,95
/simulationIPS/client6,2022-01-22T09:02:34.665Z,wz48,7,42,-6,-3,90
/simulationIPS/client6,2022-01-22T09:02:38.725Z,wz48,3,45,-4,8,96
/simulationIPS/client6,2022-01-22T09:02:38.217Z,wz48,9,72,0,0,91
/simulationIPS/client6,2022-01-22T09:02:36.699Z,wz48,6,36,-7,-2,96
/simulationIPS/client6,2022-01-22T09:02:39.234Z,wz48,10,81,0,1,89
/simulationIPS/client6,2022-01-22T09:02:40.759Z,wz48,9,72,-1,0,90
