2022-05-19,22:58:11,5,-1,1,90
2022-05-19,22:58:13,5,-1,1,90
2022-05-19,22:58:15,4,-1,4,94
2022-05-19,22:58:17,5,-2,1,89
2022-05-19,22:58:19,6,-2,2,90
2022-05-19,22:58:21,4,-1,4,95
2022-05-19,22:58:23,5,-2,2,90
2022-05-19,22:58:25,6,-4,3,92
2022-05-19,22:58:27,5,-2,1,92
2022-05-19,22:58:29,5,-3,2,92
2022-05-19,22:58:31,5,-2,1,90
2022-05-19,22:58:33,5,-2,2,89
2022-05-19,22:58:35,5,-3,3,92
2022-05-19,22:58:37,6,-4,3,93
2022-05-19,22:58:39,4,-1,6,94
2022-05-19,22:58:41,5,-2,2,91
2022-05-19,22:58:43,2,-4,1,94
2022-05-19,22:58:45,6,-2,3,93
2022-05-19,22:58:47,5,-2,1,91
2022-05-19,22:58:49,6,-4,3,92
2022-05-19,22:58:51,5,-2,1,90
2022-05-19,22:58:53,5,-2,2,91
2022-05-19,22:58:55,5,-2,2,90
2022-05-19,22:58:58,5,-2,2,90
2022-05-19,22:59:00,6,-3,2,93
2022-05-19,22:59:02,6,-4,0,90
2022-05-19,22:59:04,5,-2,2,90
2022-05-19,22:59:06,5,-2,1,90
2022-05-19,22:59:08,5,-2,1,90
2022-05-19,22:59:10,5,0,2,90
2022-05-19,22:59:12,6,-2,1,92
2022-05-19,22:59:14,5,-1,1,90
2022-05-19,22:59:16,6,-2,5,96
2022-05-19,22:59:18,5,-1,2,90
2022-05-19,22:59:20,6,-3,2,91
2022-05-19,22:59:23,5,-2,1,91
2022-05-19,22:59:25,6,-4,3,92
2022-05-19,22:59:27,5,-2,0,91
2022-05-19,22:59:29,6,-3,2,92
2022-05-19,22:59:31,5,-2,2,90
2022-05-19,22:59:33,5,-3,2,91
2022-05-19,22:59:35,5,-2,2,90
2022-05-19,22:59:37,5,-2,0,90
2022-05-19,22:59:39,5,-2,1,90
2022-05-19,22:59:41,5,-2,2,90
2022-05-19,22:59:43,6,-4,3,92
2022-05-19,22:59:45,5,-4,2,90
2022-05-19,22:59:47,6,-4,2,90
2022-05-19,22:59:49,5,-3,2,90
2022-05-19,22:59:51,6,-3,3,92
2022-05-19,22:59:53,5,-2,2,90
2022-05-19,22:59:55,5,-1,2,91
2022-05-19,22:59:57,5,-2,1,92
2022-05-19,22:59:59,5,-3,2,90
2022-05-19,23:00:01,5,-1,1,90
2022-05-19,23:00:03,5,-2,2,90
2022-05-19,23:00:05,4,-1,4,95
2022-05-19,23:00:07,5,-2,2,91
2022-05-19,23:00:09,6,-3,3,91
2022-05-19,23:00:11,5,-2,1,91
2022-05-19,23:00:13,6,-2,4,94
2022-05-19,23:00:15,5,-2,1,91
2022-05-19,23:00:17,5,-2,1,91
2022-05-19,23:00:19,5,-2,0,90
2022-05-19,23:00:21,5,-1,2,91
2022-05-19,23:00:23,5,-2,2,92
2022-05-19,23:00:25,5,-3,2,90
2022-05-19,23:00:27,6,-3,3,92
2022-05-19,23:00:29,5,-2,0,92
2022-05-19,23:00:31,6,-4,3,92
2022-05-19,23:00:33,5,-2,1,91
2022-05-19,23:00:35,6,-4,2,93
2022-05-19,23:00:37,5,-3,2,92
2022-05-19,23:00:39,5,-2,2,91
2022-05-19,23:00:41,5,-2,2,90
2022-05-19,23:00:43,5,-2,1,92
2022-05-19,23:00:45,5,-1,1,89
2022-05-19,23:00:47,5,-2,2,90
2022-05-19,23:00:49,6,-2,2,92
2022-05-19,23:00:51,5,-2,2,91
2022-05-19,23:00:53,6,-4,1,90
2022-05-19,23:00:55,5,-3,2,91
2022-05-19,23:00:57,6,-1,1,92
2022-05-19,23:01:00,5,-2,1,90
2022-05-19,23:01:02,4,-1,5,94
2022-05-19,23:01:04,5,-1,0,92
2022-05-19,23:01:06,5,-1,2,90
2022-05-19,23:01:08,6,-7,0,89
2022-05-19,23:01:10,5,-3,2,90
2022-05-19,23:01:12,4,-1,4,95
2022-05-19,23:01:14,5,-1,3,94
2022-05-19,23:01:16,5,-3,2,89
2022-05-19,23:01:18,5,-1,1,90
2022-05-19,23:01:20,5,-2,2,90
2022-05-19,23:01:22,6,-2,2,93
2022-05-19,23:01:24,4,-2,5,95
2022-05-19,23:01:26,5,-2,1,90
2022-05-19,23:01:28,4,-2,4,92
2022-05-19,23:01:30,5,-2,2,91
2022-05-19,23:01:32,4,0,4,96
2022-05-19,23:01:34,5,-2,2,90
2022-05-19,23:01:36,5,-3,1,88
2022-05-19,23:01:38,5,-2,2,91
2022-05-19,23:01:40,5,-2,1,91
2022-05-19,23:01:42,5,-2,1,89
2022-05-19,23:01:44,4,-1,4,96
2022-05-19,23:01:46,5,-2,2,90
2022-05-19,23:01:48,4,-1,4,94
2022-05-19,23:01:50,5,-3,2,91
2022-05-19,23:01:52,4,-2,5,94
2022-05-19,23:01:54,5,-2,2,90
2022-05-19,23:01:56,5,-2,2,90
2022-05-19,23:01:58,6,-4,2,91
2022-05-19,23:02:00,5,0,1,89
2022-05-19,23:02:02,5,-2,3,88
2022-05-19,23:02:04,5,-2,2,91
2022-05-19,23:02:06,5,-3,2,89
2022-05-19,23:02:08,6,-2,2,91
2022-05-19,23:02:10,4,0,4,95
2022-05-19,23:02:12,5,-2,2,92
2022-05-19,23:02:14,4,-1,4,97
2022-05-19,23:02:16,5,-2,1,90
2022-05-19,23:02:18,4,-1,5,96
2022-05-19,23:02:20,5,-3,3,91
2022-05-19,23:02:22,4,0,4,94
2022-05-19,23:02:24,5,-2,2,91
2022-05-19,23:02:26,5,-3,2,90
2022-05-19,23:02:29,5,-2,2,91
2022-05-19,23:02:31,5,,,
2022-05-19,23:02:33,5,-1,1,90
2022-05-19,23:02:35,4,-1,6,96
2022-05-19,23:02:37,5,-4,1,90
2022-05-19,23:02:39,4,-2,4,95
2022-05-19,23:02:41,5,-3,2,90
2022-05-19,23:02:43,4,0,4,94
2022-05-19,23:02:45,5,-2,1,90
2022-05-19,23:02:47,5,-3,2,88
2022-05-19,23:02:49,5,-3,3,91
2022-05-19,23:02:51,5,-1,2,89
2022-05-19,23:02:53,6,-3,2,92
2022-05-19,23:02:55,4,-2,4,94
2022-05-19,23:02:57,5,-2,1,90
2022-05-19,23:02:59,4,-1,4,94
2022-05-19,23:03:02,6,-4,4,91
2022-05-19,23:03:04,5,-3,2,90
2022-05-19,23:03:06,4,-2,4,94
2022-05-19,23:03:08,6,-4,3,93
2022-05-19,23:03:10,5,-2,0,90
2022-05-19,23:03:12,4,-2,4,94
2022-05-19,23:03:14,5,-2,2,90
2022-05-19,23:03:16,4,,,
2022-05-19,23:03:18,5,-2,1,91
2022-05-19,23:03:20,4,-1,5,97
2022-05-19,23:03:22,5,-4,3,91
2022-05-19,23:03:24,6,-4,3,93
2022-05-19,23:03:26,4,-2,4,96
2022-05-19,23:03:28,5,-3,2,90
2022-05-19,23:03:30,4,-1,4,95
2022-05-19,23:03:32,5,-1,1,90
2022-05-19,23:03:34,4,-1,4,96
2022-05-19,23:03:36,5,-2,0,91
2022-05-19,23:03:38,4,-2,4,96
2022-05-19,23:03:40,5,-3,2,91
2022-05-19,23:03:42,5,-2,1,91
2022-05-19,23:03:44,5,-2,1,90
2022-05-19,23:03:46,5,-2,0,90
2022-05-19,23:03:48,6,-3,2,92
2022-05-19,23:03:50,4,0,4,94
2022-05-19,23:03:52,5,-2,2,92
2022-05-19,23:03:54,6,-3,3,92
2022-05-19,23:03:56,4,0,4,94
2022-05-19,23:03:58,5,-2,0,90
2022-05-19,23:04:00,4,-1,5,96
2022-05-19,23:04:02,5,-2,1,90
2022-05-19,23:04:04,4,-2,4,95
2022-05-19,23:04:06,5,-2,0,92
2022-05-19,23:04:08,4,-1,4,93
2022-05-19,23:04:10,5,-3,1,91
2022-05-19,23:04:12,5,-3,2,91
2022-05-19,23:04:14,5,-2,2,90
2022-05-19,23:04:16,5,-2,2,89
2022-05-19,23:04:18,5,-2,2,92
2022-05-19,23:04:20,5,-2,1,90
2022-05-19,23:04:22,6,-3,4,93
2022-05-19,23:04:24,4,0,3,94
2022-05-19,23:04:26,5,-2,3,91
2022-05-19,23:04:28,6,-3,3,91
2022-05-19,23:04:30,4,-2,5,94
2022-05-19,23:04:32,5,-2,2,89
2022-05-19,23:04:34,4,-2,5,93
2022-05-19,23:04:36,5,-3,1,90
2022-05-19,23:04:38,5,-3,1,91
2022-05-19,23:04:40,5,-3,2,91
2022-05-19,23:04:43,5,0,1,90
2022-05-19,23:04:45,5,-2,0,91
2022-05-19,23:04:47,5,-3,2,90
2022-05-19,23:04:49,6,-3,2,92
2022-05-19,23:04:51,4,-2,5,96
2022-05-19,23:04:53,5,-2,2,92
2022-05-19,23:04:55,6,-3,2,92
2022-05-19,23:04:57,4,-2,4,93
2022-05-19,23:04:59,5,-3,1,90
2022-05-19,23:05:01,4,0,3,96
2022-05-19,23:05:04,2,-4,2,94
2022-05-19,23:05:06,2,-4,2,92
2022-05-19,23:05:08,5,-2,1,90
2022-05-19,23:05:10,6,-5,4,92
2022-05-19,23:05:12,5,-2,1,91
2022-05-19,23:05:14,5,-2,1,92
2022-05-19,23:05:16,2,-4,3,93
2022-05-19,23:05:18,6,-4,2,92
2022-05-19,23:05:20,5,-2,1,91
2022-05-19,23:05:22,4,0,4,94
2022-05-19,23:05:24,6,-3,2,92
2022-05-19,23:05:26,5,-2,2,90
2022-05-19,23:05:28,4,-2,3,94
2022-05-19,23:05:30,6,-3,2,90
2022-05-19,23:05:32,5,-2,1,90
2022-05-19,23:05:34,4,-2,5,96
2022-05-19,23:05:36,2,-4,2,92
2022-05-19,23:05:38,5,-1,1,92
2022-05-19,23:05:40,2,-4,2,94
2022-05-19,23:05:42,2,-5,1,94
2022-05-19,23:05:44,2,-4,2,93
2022-05-19,23:05:46,6,-4,3,92
2022-05-19,23:05:48,5,-2,2,91
2022-05-19,23:05:50,4,-2,3,96
2022-05-19,23:05:52,2,-4,2,93
2022-05-19,23:05:54,6,-3,1,91
2022-05-19,23:05:56,4,-2,4,94
2022-05-19,23:05:58,2,-4,2,94
2022-05-19,23:06:00,6,-4,2,92
2022-05-19,23:06:02,4,0,4,95
2022-05-19,23:06:04,5,-3,2,90
2022-05-19,23:06:06,5,,,
2022-05-19,23:06:08,2,-4,2,93
2022-05-19,23:06:10,6,-4,2,92
2022-05-19,23:06:12,4,-2,5,94
2022-05-19,23:06:14,5,-2,2,91
2022-05-19,23:06:16,6,-4,4,90
2022-05-19,23:06:18,4,-3,6,94
2022-05-19,23:06:20,2,-4,2,93
2022-05-19,23:06:22,6,-2,2,93
2022-05-19,23:06:24,4,-1,4,94
2022-05-19,23:06:26,2,-4,2,94
2022-05-19,23:06:28,4,-3,5,94
2022-05-19,23:06:30,2,-5,2,94
2022-05-19,23:06:32,4,-1,5,94
2022-05-19,23:06:34,5,-2,2,91
2022-05-19,23:06:36,2,-4,2,92
2022-05-19,23:06:38,6,-2,2,90
2022-05-19,23:06:40,5,-1,0,91
2022-05-19,23:06:42,5,-1,1,90
2022-05-19,23:06:44,6,-2,2,92
2022-05-19,23:06:46,4,-1,4,95
2022-05-19,23:06:48,5,-2,2,90
2022-05-19,23:06:50,6,-3,2,92
2022-05-19,23:06:52,4,-1,5,97
2022-05-19,23:06:54,5,-4,1,90
2022-05-19,23:06:56,6,-3,3,90
2022-05-19,23:06:58,4,-1,3,94
2022-05-19,23:07:00,2,-6,2,92
2022-05-19,23:07:02,4,-2,5,95
2022-05-19,23:07:06,6,-4,3,92
2022-05-19,23:07:08,4,-2,5,96
2022-05-19,23:07:10,6,-4,2,93
2022-05-19,23:07:12,2,-5,2,92
2022-05-19,23:07:14,5,-3,1,91
2022-05-19,23:07:16,4,-2,6,96
2022-05-19,23:07:18,4,0,4,95
2022-05-19,23:07:20,6,-4,2,92
2022-05-19,23:07:22,5,-1,1,91
2022-05-19,23:07:24,4,-2,4,95
2022-05-19,23:07:26,5,-2,2,90
2022-05-19,23:07:28,4,0,5,95
2022-05-19,23:07:30,5,-2,1,90
2022-05-19,23:07:32,4,-1,2,94
2022-05-19,23:07:34,5,-2,2,90
2022-05-19,23:07:36,4,-2,5,96
2022-05-19,23:07:38,5,-2,2,92
2022-05-19,23:07:40,2,-5,2,92
2022-05-19,23:07:42,5,-3,2,91
2022-05-19,23:07:44,6,-3,1,92
2022-05-19,23:07:46,5,-2,2,96
2022-05-19,23:07:48,6,-3,3,90
2022-05-19,23:07:50,5,-3,1,91
2022-05-19,23:07:52,6,-4,2,92
2022-05-19,23:07:54,5,-2,1,92
2022-05-19,23:07:56,6,-3,2,92
2022-05-19,23:07:58,5,-2,2,92
2022-05-19,23:08:00,6,-3,2,92
2022-05-19,23:08:02,5,-3,2,89
2022-05-19,23:08:04,4,-2,4,95
2022-05-19,23:08:06,6,-3,2,92
2022-05-19,23:08:08,5,-2,1,90
2022-05-19,23:08:10,6,-3,2,92
2022-05-19,23:08:12,5,-2,2,91
2022-05-19,23:08:14,4,0,5,94
2022-05-19,23:08:16,6,-4,2,92
2022-05-19,23:08:18,5,-2,2,90
2022-05-19,23:08:20,4,0,4,96
2022-05-19,23:08:22,5,0,2,92
2022-05-19,23:08:24,4,,,
2022-05-19,23:08:26,2,-4,2,93
2022-05-19,23:08:28,5,-2,0,90
2022-05-19,23:08:30,6,-4,2,92
2022-05-19,23:08:32,2,-4,3,94
2022-05-19,23:08:34,2,-3,1,92
2022-05-19,23:08:36,2,-5,2,93
2022-05-19,23:08:38,6,-4,3,90
2022-05-19,23:08:40,4,-3,4,95
2022-05-19,23:08:42,6,-4,2,92
2022-05-19,23:08:44,4,-2,4,96
2022-05-19,23:08:46,5,-2,2,90
2022-05-19,23:08:48,6,-4,3,92
2022-05-19,23:08:50,4,0,4,94
2022-05-19,23:08:52,2,-5,2,95
2022-05-19,23:08:54,5,-2,2,91
2022-05-19,23:08:56,6,-4,2,93
2022-05-19,23:08:58,5,-3,2,92
2022-05-19,23:09:00,5,-2,0,91
2022-05-19,23:09:02,2,-3,2,93
2022-05-19,23:09:04,5,-3,2,91
2022-05-19,23:09:07,5,-2,1,90
2022-05-19,23:09:10,2,-4,2,94
2022-05-19,23:09:12,6,-4,3,91
2022-05-19,23:09:14,5,-2,1,91
2022-05-19,23:09:16,6,-3,3,93
2022-05-19,23:09:18,5,-1,1,90
2022-05-19,23:09:20,4,-2,4,95
2022-05-19,23:09:22,6,-3,2,94
2022-05-19,23:09:24,5,-2,1,91
2022-05-19,23:09:26,4,-1,6,96
2022-05-19,23:09:28,6,-3,2,92
2022-05-19,23:09:30,5,-1,0,91
2022-05-19,23:09:32,4,-1,4,96
2022-05-19,23:09:34,6,-4,3,93
2022-05-19,23:09:36,5,-2,1,91
2022-05-19,23:09:38,4,0,3,96
2022-05-19,23:09:40,6,-4,3,91
2022-05-19,23:09:42,5,-2,2,90
2022-05-19,23:09:44,5,-2,2,90
2022-05-19,23:09:46,5,-2,2,90
2022-05-19,23:09:48,5,-2,2,90
2022-05-19,23:09:50,6,-4,2,93
2022-05-19,23:09:52,5,-3,2,91
2022-05-19,23:09:54,4,-2,5,95
2022-05-19,23:09:56,6,-4,2,91
2022-05-19,23:09:58,5,-1,1,90
2022-05-19,23:10:00,4,0,5,94
2022-05-19,23:10:02,5,-2,1,91
2022-05-19,23:10:04,4,0,4,95
2022-05-19,23:10:06,6,-4,2,92
2022-05-19,23:10:08,5,-2,1,90
2022-05-19,23:10:10,5,-2,1,91
2022-05-19,23:10:12,2,,,
2022-05-19,23:10:14,2,-5,2,94
2022-05-19,23:10:16,6,-4,3,92
2022-05-19,23:10:18,5,-2,1,90
2022-05-19,23:10:20,4,-1,4,94
2022-05-19,23:10:22,2,-4,4,96
2022-05-19,23:10:24,4,0,3,95
2022-05-19,23:10:26,5,0,2,90
2022-05-19,23:10:28,4,-2,5,93
2022-05-19,23:10:30,2,-4,2,94
2022-05-19,23:10:32,6,-4,1,92
2022-05-19,23:10:34,4,-2,4,96
2022-05-19,23:10:36,2,-5,2,92
2022-05-19,23:10:38,5,-2,1,89
2022-05-19,23:10:40,6,-4,3,91
2022-05-19,23:10:42,4,-1,4,94
2022-05-19,23:10:44,4,-2,5,94
2022-05-19,23:10:46,5,-2,1,91
2022-05-19,23:10:48,5,-2,2,91
2022-05-19,23:10:50,4,-1,4,95
2022-05-19,23:10:52,5,-2,1,92
2022-05-19,23:10:54,6,-2,4,94
2022-05-19,23:10:56,5,-2,2,90
2022-05-19,23:10:58,5,-3,2,92
2022-05-19,23:11:00,6,-5,3,92
2022-05-19,23:11:02,4,0,5,94
2022-05-19,23:11:04,5,-2,2,90
2022-05-19,23:11:06,6,-4,3,93
2022-05-19,23:11:09,6,-4,2,92
2022-05-19,23:11:11,5,-2,2,92
2022-05-19,23:11:13,2,-4,2,93
2022-05-19,23:11:15,5,-3,2,92
2022-05-19,23:11:17,4,-1,3,94
2022-05-19,23:11:19,5,-2,2,90
2022-05-19,23:11:21,4,-2,5,95
2022-05-19,23:11:23,2,-6,2,93
2022-05-19,23:11:25,6,-4,2,91
2022-05-19,23:11:27,4,-1,4,94
2022-05-19,23:11:29,2,-3,2,95
2022-05-19,23:11:31,6,-4,1,92
2022-05-19,23:11:33,5,-2,2,92
2022-05-19,23:11:35,4,-2,4,94
2022-05-19,23:11:37,6,-3,2,91
2022-05-19,23:11:39,4,0,4,94
2022-05-19,23:11:41,6,-3,3,92
2022-05-19,23:11:43,2,-4,2,93
2022-05-19,23:11:45,5,,,
2022-05-19,23:11:47,5,-3,2,90
2022-05-19,23:11:49,4,-2,5,94
2022-05-19,23:11:51,6,-4,3,90
2022-05-19,23:11:53,5,-3,1,90
2022-05-19,23:11:55,4,-1,4,95
2022-05-19,23:11:57,2,-5,3,94
2022-05-19,23:11:59,6,-3,2,93
2022-05-19,23:12:01,5,-2,2,90
2022-05-19,23:12:03,4,-1,4,94
2022-05-19,23:12:05,6,-3,2,92
2022-05-19,23:12:07,5,-2,2,92
2022-05-19,23:12:09,4,0,4,94
2022-05-19,23:12:11,6,-4,4,92
2022-05-19,23:12:13,5,-3,1,89
2022-05-19,23:12:15,4,-1,5,94
2022-05-19,23:12:17,2,-4,2,94
2022-05-19,23:12:19,6,-3,5,95
2022-05-19,23:12:21,5,-2,2,91
2022-05-19,23:12:23,2,-4,2,94
2022-05-19,23:12:25,5,-2,2,91
2022-05-19,23:12:27,4,0,4,95
2022-05-19,23:12:29,2,-4,2,93
2022-05-19,23:12:31,5,-2,1,90
2022-05-19,23:12:33,4,0,4,94
2022-05-19,23:12:35,2,-5,3,92
2022-05-19,23:12:37,6,-4,2,91
2022-05-19,23:12:39,2,-4,3,92
2022-05-19,23:12:41,5,-2,2,91
2022-05-19,23:12:43,2,-4,2,94
2022-05-19,23:12:45,6,-4,3,92
2022-05-19,23:12:47,5,-3,2,91
2022-05-19,23:12:49,4,-2,4,95
2022-05-19,23:12:51,2,-3,2,93
2022-05-19,23:12:53,6,-3,1,91
2022-05-19,23:12:55,5,-2,2,90
2022-05-19,23:12:57,4,-1,4,95
2022-05-19,23:12:59,2,-4,2,94
2022-05-19,23:13:01,6,-3,2,92
2022-05-19,23:13:03,5,-2,1,91
2022-05-19,23:13:05,4,-1,4,94
2022-05-19,23:13:08,2,-5,2,93
2022-05-19,23:13:11,6,-2,4,94
2022-05-19,23:13:13,1,-10,2,91
2022-05-19,23:13:15,4,1,52,140
2022-05-19,23:13:17,5,-4,3,91
2022-05-19,23:13:19,2,-4,1,93
2022-05-19,23:13:21,6,-4,2,91
2022-05-19,23:13:23,1,-12,2,90
2022-05-19,23:13:25,4,-85,-30,132
2022-05-19,23:13:27,5,-2,2,90
2022-05-19,23:13:29,3,2,4,95
2022-05-19,23:13:31,2,-3,2,92
2022-05-19,23:13:33,6,-4,2,91
2022-05-19,23:13:35,1,-10,1,91
2022-05-19,23:13:37,4,-121,-54,130
2022-05-19,23:13:39,5,-2,2,91
2022-05-19,23:13:41,3,2,3,96
2022-05-19,23:13:43,2,-3,0,94
2022-05-19,23:13:45,6,-4,2,92
2022-05-19,23:13:47,1,-1,,
2022-05-19,23:13:49,1,-10,1,91
2022-05-19,23:13:51,4,2,0,96
2022-05-19,23:13:53,5,-3,1,90
2022-05-19,23:13:55,2,-3,0,94
2022-05-19,23:13:57,1,-10,0,90
2022-05-19,23:13:59,4,2,0,94
2022-05-19,23:14:01,5,-2,2,90
2022-05-19,23:14:03,2,-3,0,94
2022-05-19,23:14:05,1,-10,1,91
2022-05-19,23:14:07,5,-2,2,92
2022-05-19,23:14:09,2,-4,1,93
2022-05-19,23:14:11,1,-10,2,90
2022-05-19,23:14:13,6,52,79,32
2022-05-19,23:14:15,5,-2,1,91
2022-05-19,23:14:17,2,-4,1,93
2022-05-19,23:14:19,1,-10,0,91
2022-05-19,23:14:21,6,-2,60,76
2022-05-19,23:14:23,4,2,2,94
2022-05-19,23:14:25,5,-2,2,91
2022-05-19,23:14:27,2,-4,2,92
2022-05-19,23:14:29,6,26,61,78
2022-05-19,23:14:31,3,2,3,96
2022-05-19,23:14:33,4,2,0,95
2022-05-19,23:14:35,5,-3,3,91
2022-05-19,23:14:37,2,-5,0,94
2022-05-19,23:14:39,6,4,13,100
2022-05-19,23:14:41,3,3,4,97
2022-05-19,23:14:43,4,3,0,95
2022-05-19,23:14:45,5,-2,1,90
2022-05-19,23:14:47,2,-4,0,93
2022-05-19,23:14:49,1,-10,1,89
2022-05-19,23:14:51,6,12,35,76
2022-05-19,23:14:53,4,3,0,95
2022-05-19,23:14:55,5,-3,2,92
2022-05-19,23:14:57,2,-4,1,94
2022-05-19,23:14:59,1,-12,2,89
2022-05-19,23:15:01,6,35,17,85
2022-05-19,23:15:03,4,3,2,95
2022-05-19,23:15:05,5,-1,2,91
2022-05-19,23:15:07,2,-4,1,94
2022-05-19,23:15:09,1,-10,1,91
2022-05-19,23:15:13,2,-5,2,94
2022-05-19,23:15:15,1,-11,0,90
2022-05-19,23:15:17,5,-1,3,90
2022-05-19,23:15:19,3,2,4,96
2022-05-19,23:15:21,6,-6,2,91
2022-05-19,23:15:23,2,-4,1,94
2022-05-19,23:15:25,1,-10,1,89
2022-05-19,23:15:27,5,0,,
2022-05-19,23:15:29,5,0,3,90
2022-05-19,23:15:31,3,2,4,98
2022-05-19,23:15:33,2,-4,0,92
2022-05-19,23:15:35,1,-10,2,91
2022-05-19,23:15:37,6,-5,1,91
2022-05-19,23:15:39,5,-1,2,90
2022-05-19,23:15:41,3,2,6,98
2022-05-19,23:15:43,2,-4,1,94
2022-05-19,23:15:45,1,-10,1,90
2022-05-19,23:15:47,6,-4,2,92
2022-05-19,23:15:49,4,3,0,95
2022-05-19,23:15:51,5,-1,3,91
2022-05-19,23:15:53,3,2,4,96
2022-05-19,23:15:55,2,-4,1,93
2022-05-19,23:15:57,1,-10,2,90
2022-05-19,23:15:59,6,-4,2,92
2022-05-19,23:16:01,4,2,1,96
2022-05-19,23:16:03,5,-1,2,91
2022-05-19,23:16:05,2,-3,0,94
2022-05-19,23:16:07,1,-10,2,89
2022-05-19,23:16:09,6,-4,1,92
2022-05-19,23:16:11,4,2,0,94
2022-05-19,23:16:13,5,0,2,91
2022-05-19,23:16:15,3,2,4,96
2022-05-19,23:16:17,2,-5,0,92
2022-05-19,23:16:19,1,-10,1,89
2022-05-19,23:16:21,6,-3,2,93
2022-05-19,23:16:23,4,2,0,95
2022-05-19,23:16:25,5,0,2,90
2022-05-19,23:16:27,2,-4,1,94
2022-05-19,23:16:29,1,-10,3,90
2022-05-19,23:16:31,6,-5,2,92
2022-05-19,23:16:33,5,0,2,90
2022-05-19,23:16:35,3,3,4,97
2022-05-19,23:16:37,2,-4,0,93
2022-05-19,23:16:39,1,-10,2,90
2022-05-19,23:16:41,6,-4,1,92
2022-05-19,23:16:43,5,0,2,90
2022-05-19,23:16:45,2,-4,1,93
2022-05-19,23:16:47,1,-10,2,90
2022-05-19,23:16:49,6,-5,2,92
2022-05-19,23:16:51,4,2,0,95
2022-05-19,23:16:53,5,0,2,90
2022-05-19,23:16:55,3,3,5,98
2022-05-19,23:16:57,2,-4,1,94
2022-05-19,23:16:59,1,-10,1,90
2022-05-19,23:17:01,6,-6,2,91
2022-05-19,23:17:03,4,2,0,96
2022-05-19,23:17:05,5,0,2,90
2022-05-19,23:17:07,3,2,5,98
2022-05-19,23:17:09,2,,,
2022-05-19,23:17:11,2,-4,1,92
2022-05-19,23:17:15,2,-4,1,93
2022-05-19,23:17:17,1,-9,0,91
2022-05-19,23:17:19,3,3,4,97
2022-05-19,23:17:21,5,0,2,91
2022-05-19,23:17:23,4,2,0,95
2022-05-19,23:17:25,6,-5,2,92
2022-05-19,23:17:27,2,-4,0,95
2022-05-19,23:17:29,1,-11,2,90
2022-05-19,23:17:31,3,3,5,97
2022-05-19,23:17:33,5,-2,3,90
2022-05-19,23:17:35,4,4,0,96
2022-05-19,23:17:37,6,-4,3,92
2022-05-19,23:17:39,2,-3,0,94
2022-05-19,23:17:41,1,-10,1,90
2022-05-19,23:17:43,3,2,5,97
2022-05-19,23:17:45,5,-2,3,92
2022-05-19,23:17:47,4,2,1,97
2022-05-19,23:17:49,6,-5,2,93
2022-05-19,23:17:51,2,-3,0,94
2022-05-19,23:17:53,1,-10,0,90
2022-05-19,23:17:55,3,2,4,98
2022-05-19,23:17:57,5,-1,2,92
2022-05-19,23:17:59,4,2,0,95
2022-05-19,23:18:01,2,-4,1,92
2022-05-19,23:18:03,1,-10,2,90
2022-05-19,23:18:05,3,2,4,96
2022-05-19,23:18:07,5,0,2,90
2022-05-19,23:18:09,4,3,0,95
2022-05-19,23:18:11,2,-3,0,93
2022-05-19,23:18:13,1,-10,1,90
2022-05-19,23:18:15,3,2,4,97
2022-05-19,23:18:17,5,0,3,91
2022-05-19,23:18:19,2,-4,0,93
2022-05-19,23:18:21,6,-5,2,92
2022-05-19,23:18:23,3,3,5,97
2022-05-19,23:18:25,5,-2,3,90
2022-05-19,23:18:27,2,-4,0,94
2022-05-19,23:18:29,6,-4,1,92
2022-05-19,23:18:31,1,-10,1,90
2022-05-19,23:18:33,3,2,4,96
2022-05-19,23:18:35,5,0,4,90
2022-05-19,23:18:37,2,-5,0,92
2022-05-19,23:18:39,6,0,,
2022-05-19,23:18:41,1,-11,0,89
2022-05-19,23:18:43,3,2,5,96
2022-05-19,23:18:45,6,-4,1,92
2022-05-19,23:18:47,5,0,4,91
2022-05-19,23:18:49,2,-4,0,94
2022-05-19,23:18:51,1,-10,2,90
2022-05-19,23:18:53,3,2,4,96
2022-05-19,23:18:55,6,-4,1,93
2022-05-19,23:18:57,5,-1,4,90
2022-05-19,23:18:59,2,-5,0,92
2022-05-19,23:19:01,4,2,0,96
2022-05-19,23:19:03,3,2,5,96
2022-05-19,23:19:05,6,-4,2,92
2022-05-19,23:19:07,5,-2,2,91
2022-05-19,23:19:09,2,-4,1,94
2022-05-19,23:19:11,4,2,0,96
2022-05-19,23:19:13,1,-10,2,89
2022-05-19,23:19:17,1,-10,1,90
2022-05-19,23:19:19,2,-4,0,95
2022-05-19,23:19:21,5,-2,2,91
2022-05-19,23:19:23,4,2,0,94
2022-05-19,23:19:25,3,1,4,96
2022-05-19,23:19:27,6,-6,1,89
2022-05-19,23:19:29,1,-10,0,91
2022-05-19,23:19:31,2,-3,1,93
2022-05-19,23:19:33,5,-2,2,90
2022-05-19,23:19:35,4,2,0,96
2022-05-19,23:19:37,3,2,4,98
2022-05-19,23:19:39,6,-5,2,92
2022-05-19,23:19:41,1,-10,1,89
2022-05-19,23:19:43,2,-5,2,93
2022-05-19,23:19:45,5,-2,2,91
2022-05-19,23:19:47,3,3,4,96
2022-05-19,23:19:49,6,-5,2,93
2022-05-19,23:19:51,1,-11,1,90
2022-05-19,23:19:53,2,-4,1,92
