2022-05-19,22:58:21,5,-3,1,91
2022-05-19,22:58:23,1,-4,4,90
2022-05-19,22:58:25,5,-4,2,91
2022-05-19,22:58:27,4,-1,4,96
2022-05-19,22:58:29,3,3,4,98
2022-05-19,22:58:31,6,-2,1,90
2022-05-19,22:58:33,1,-4,2,90
2022-05-19,22:58:35,5,-2,2,90
2022-05-19,22:58:37,2,-4,1,94
2022-05-19,22:58:39,6,-3,2,92
2022-05-19,22:58:41,1,-4,4,91
2022-05-19,22:58:43,5,-3,2,90
2022-05-19,22:58:45,6,-3,2,91
2022-05-19,22:58:47,5,-1,2,91
2022-05-19,22:58:49,5,-2,1,90
2022-05-19,22:58:51,3,3,3,96
2022-05-19,22:58:53,1,-3,2,90
2022-05-19,22:58:55,5,-2,1,90
2022-05-19,22:58:57,3,2,4,97
2022-05-19,22:58:59,1,-4,2,90
2022-05-19,22:59:01,5,-2,1,92
2022-05-19,22:59:03,1,-4,2,90
2022-05-19,22:59:05,5,-2,2,90
2022-05-19,22:59:07,1,-4,2,91
2022-05-19,22:59:09,5,-4,3,90
2022-05-19,22:59:11,4,0,3,95
2022-05-19,22:59:15,6,-4,2,93
2022-05-19,22:59:17,1,-4,3,90
2022-05-19,22:59:19,5,-3,2,92
2022-05-19,22:59:21,3,4,3,98
2022-05-19,22:59:23,1,-4,2,91
2022-05-19,22:59:25,5,-2,2,91
2022-05-19,22:59:27,1,-5,3,91
2022-05-19,22:59:29,5,-2,2,90
2022-05-19,22:59:31,3,2,4,97
2022-05-19,22:59:33,1,-5,4,90
2022-05-19,22:59:35,5,-2,1,92
2022-05-19,22:59:37,5,-1,1,89
2022-05-19,22:59:39,1,-4,3,90
2022-05-19,22:59:41,5,-2,2,90
2022-05-19,22:59:43,3,4,3,97
2022-05-19,22:59:45,6,-2,2,92
2022-05-19,22:59:47,5,-2,2,91
2022-05-19,22:59:49,3,3,2,97
2022-05-19,22:59:51,6,-4,1,90
2022-05-19,22:59:53,1,-2,3,95
2022-05-19,22:59:55,5,-3,2,91
2022-05-19,22:59:57,3,2,5,98
2022-05-19,22:59:59,6,-1,1,92
2022-05-19,23:00:01,1,-4,3,91
2022-05-19,23:00:03,5,-2,2,91
2022-05-19,23:00:05,3,3,3,97
2022-05-19,23:00:07,1,-3,2,91
2022-05-19,23:00:09,5,-3,2,92
2022-05-19,23:00:11,3,2,4,98
2022-05-19,23:00:13,1,-5,3,89
2022-05-19,23:00:15,5,-2,1,92
2022-05-19,23:00:17,1,-3,2,89
2022-05-19,23:00:19,5,-2,1,91
2022-05-19,23:00:21,3,4,3,97
2022-05-19,23:00:23,1,-4,2,90
2022-05-19,23:00:25,5,-2,0,90
2022-05-19,23:00:27,3,4,3,98
2022-05-19,23:00:29,1,-4,2,90
2022-05-19,23:00:31,5,-3,2,92
2022-05-19,23:00:33,3,3,3,97
2022-05-19,23:00:35,6,-4,2,92
2022-05-19,23:00:37,1,-4,2,90
2022-05-19,23:00:39,5,-3,1,91
2022-05-19,23:00:41,6,-3,2,93
2022-05-19,23:00:43,1,-6,2,90
2022-05-19,23:00:45,5,-4,2,92
2022-05-19,23:00:47,6,-4,2,92
2022-05-19,23:00:49,1,-4,2,90
2022-05-19,23:00:51,5,-2,2,90
2022-05-19,23:00:53,5,-1,2,90
2022-05-19,23:00:55,3,4,2,97
2022-05-19,23:00:57,1,-4,4,90
2022-05-19,23:00:59,5,-3,1,91
2022-05-19,23:01:01,3,3,4,96
2022-05-19,23:01:03,1,-6,2,90
2022-05-19,23:01:05,5,,,
2022-05-19,23:01:07,1,-4,4,91
2022-05-19,23:01:09,5,-2,2,91
2022-05-19,23:01:11,5,-2,1,90
2022-05-19,23:01:13,3,4,3,97
2022-05-19,23:01:17,3,3,4,98
2022-05-19,23:01:19,1,-5,2,90
2022-05-19,23:01:21,3,3,3,98
2022-05-19,23:01:23,1,-4,4,90
2022-05-19,23:01:25,5,-3,2,90
2022-05-19,23:01:27,2,-4,1,92
2022-05-19,23:01:29,3,3,3,97
2022-05-19,23:01:31,1,-4,2,90
2022-05-19,23:01:33,5,-2,2,91
2022-05-19,23:01:35,3,3,3,96
2022-05-19,23:01:37,5,-2,0,92
2022-05-19,23:01:39,3,3,2,97
2022-05-19,23:01:41,1,-4,2,92
2022-05-19,23:01:43,5,-3,2,90
2022-05-19,23:01:45,6,-2,2,91
2022-05-19,23:01:47,4,-2,4,96
2022-05-19,23:01:49,3,4,4,97
2022-05-19,23:01:51,1,-3,4,90
2022-05-19,23:01:53,5,-3,2,90
2022-05-19,23:01:55,4,-2,4,96
2022-05-19,23:01:57,1,-4,3,91
2022-05-19,23:01:59,5,-3,2,92
2022-05-19,23:02:01,4,-1,4,94
2022-05-19,23:02:03,3,3,2,96
2022-05-19,23:02:05,1,-4,4,90
2022-05-19,23:02:07,5,0,,
2022-05-19,23:02:09,4,0,4,94
2022-05-19,23:02:11,1,-5,4,90
2022-05-19,23:02:13,5,-2,1,90
2022-05-19,23:02:15,1,-4,3,92
2022-05-19,23:02:17,5,-3,2,88
2022-05-19,23:02:19,1,-5,3,91
2022-05-19,23:02:21,3,3,4,98
2022-05-19,23:02:23,5,-3,3,91
2022-05-19,23:02:25,1,-5,3,91
2022-05-19,23:02:27,3,3,2,99
2022-05-19,23:02:29,5,-1,2,89
2022-05-19,23:02:31,4,-2,4,94
2022-05-19,23:02:33,5,-2,0,90
2022-05-19,23:02:35,5,-2,1,90
2022-05-19,23:02:37,6,-3,2,92
2022-05-19,23:02:39,4,-1,4,94
2022-05-19,23:02:41,1,-4,3,89
2022-05-19,23:02:43,5,-2,2,90
2022-05-19,23:02:45,4,-1,4,94
2022-05-19,23:02:47,3,4,3,97
2022-05-19,23:02:49,5,-2,2,90
2022-05-19,23:02:51,4,-2,5,96
2022-05-19,23:02:53,1,-4,2,89
2022-05-19,23:02:55,5,-2,1,90
2022-05-19,23:02:57,1,-6,3,90
2022-05-19,23:02:59,5,-2,1,88
2022-05-19,23:03:01,1,-5,2,91
2022-05-19,23:03:03,3,3,4,97
2022-05-19,23:03:05,5,-1,0,90
2022-05-19,23:03:07,1,-4,2,89
2022-05-19,23:03:09,5,-2,2,90
2022-05-19,23:03:11,6,-3,2,92
2022-05-19,23:03:13,4,0,4,94
2022-05-19,23:03:15,5,-3,2,89
2022-05-19,23:03:19,4,-2,5,93
2022-05-19,23:03:21,1,-4,1,91
2022-05-19,23:03:23,5,-3,1,90
2022-05-19,23:03:25,5,-3,1,91
2022-05-19,23:03:27,1,-4,3,90
2022-05-19,23:03:29,5,-3,2,91
2022-05-19,23:03:31,1,-4,2,89
2022-05-19,23:03:33,5,0,1,90
2022-05-19,23:03:35,1,-4,2,90
2022-05-19,23:03:37,5,-2,0,91
2022-05-19,23:03:39,3,2,3,96
2022-05-19,23:03:41,1,-4,4,90
2022-05-19,23:03:43,5,-3,2,90
2022-05-19,23:03:45,6,-3,2,92
2022-05-19,23:03:47,4,-2,5,96
2022-05-19,23:03:49,1,-4,3,89
2022-05-19,23:03:51,5,-2,2,92
2022-05-19,23:03:53,6,-3,2,92
2022-05-19,23:03:55,4,-2,4,93
2022-05-19,23:03:57,1,-4,2,90
2022-05-19,23:03:59,5,-3,1,90
2022-05-19,23:04:01,3,4,4,96
2022-05-19,23:04:03,4,0,3,96
2022-05-19,23:04:05,1,-4,2,90
2022-05-19,23:04:07,5,-2,2,90
2022-05-19,23:04:09,3,3,4,96
2022-05-19,23:04:11,1,-5,2,90
2022-05-19,23:04:13,5,-2,1,90
2022-05-19,23:04:15,1,-4,4,91
2022-05-19,23:04:17,5,-3,2,90
2022-05-19,23:04:19,1,-5,2,89
2022-05-19,23:04:21,5,0,0,90
2022-05-19,23:04:23,3,4,3,97
2022-05-19,23:04:25,1,-4,2,89
2022-05-19,23:04:27,5,-3,1,90
2022-05-19,23:04:29,3,4,4,98
2022-05-19,23:04:31,1,-4,2,89
2022-05-19,23:04:33,5,-4,2,90
2022-05-19,23:04:35,6,-2,4,94
2022-05-19,23:04:37,4,-1,5,94
2022-05-19,23:04:39,1,-5,3,91
2022-05-19,23:04:41,5,0,0,91
2022-05-19,23:04:43,6,-2,3,92
2022-05-19,23:04:45,4,-1,4,94
2022-05-19,23:04:47,5,-4,2,90
2022-05-19,23:04:49,4,-1,5,96
2022-05-19,23:04:51,1,-4,4,93
2022-05-19,23:04:53,5,-2,2,89
2022-05-19,23:04:55,1,-5,3,91
2022-05-19,23:04:57,5,-2,1,90
2022-05-19,23:04:59,3,3,3,98
2022-05-19,23:05:01,1,-5,3,90
2022-05-19,23:05:03,5,-2,1,89
2022-05-19,23:05:05,1,,,
2022-05-19,23:05:07,3,4,2,98
2022-05-19,23:05:09,1,-5,4,90
2022-05-19,23:05:11,5,-2,1,90
2022-05-19,23:05:13,3,4,3,96
2022-05-19,23:05:15,1,-5,2,90
2022-05-19,23:05:17,5,-2,2,92
2022-05-19,23:05:21,1,-5,3,90
2022-05-19,23:05:23,3,3,3,97
2022-05-19,23:05:25,6,-4,4,91
2022-05-19,23:05:27,4,-2,5,96
2022-05-19,23:05:29,2,-4,2,93
2022-05-19,23:05:31,1,-5,1,91
2022-05-19,23:05:33,3,4,3,96
2022-05-19,23:05:35,4,0,3,94
2022-05-19,23:05:37,2,-4,1,92
2022-05-19,23:05:39,1,-4,3,91
2022-05-19,23:05:41,3,2,2,98
2022-05-19,23:05:43,2,-4,3,92
2022-05-19,23:05:45,1,-4,2,91
2022-05-19,23:05:47,3,3,4,96
2022-05-19,23:05:49,2,-4,3,92
2022-05-19,23:05:51,1,-5,3,91
2022-05-19,23:05:53,2,-4,2,94
2022-05-19,23:05:55,1,-4,2,90
2022-05-19,23:05:57,2,-5,2,94
2022-05-19,23:05:59,4,-3,4,96
2022-05-19,23:06:01,2,,,
2022-05-19,23:06:03,6,-3,2,91
2022-05-19,23:06:05,4,0,4,94
2022-05-19,23:06:07,2,-4,2,92
2022-05-19,23:06:09,1,-4,2,90
2022-05-19,23:06:11,6,-3,2,93
2022-05-19,23:06:13,4,-1,4,95
2022-05-19,23:06:15,2,-4,2,92
2022-05-19,23:06:17,1,-4,2,89
2022-05-19,23:06:19,3,3,4,96
2022-05-19,23:06:21,6,-2,3,94
2022-05-19,23:06:23,4,0,4,95
2022-05-19,23:06:25,2,-4,3,93
2022-05-19,23:06:27,1,-4,3,91
2022-05-19,23:06:29,4,-2,5,96
2022-05-19,23:06:31,2,-4,2,94
2022-05-19,23:06:33,1,-4,2,89
2022-05-19,23:06:35,4,0,4,96
2022-05-19,23:06:37,2,-4,2,93
2022-05-19,23:06:39,1,-5,3,90
2022-05-19,23:06:41,2,-4,2,92
2022-05-19,23:06:43,1,-4,2,90
2022-05-19,23:06:45,6,-4,3,93
2022-05-19,23:06:47,2,-3,2,93
2022-05-19,23:06:49,2,-4,2,93
2022-05-19,23:06:51,1,-5,3,90
2022-05-19,23:06:53,6,-4,2,92
2022-05-19,23:06:55,4,-2,4,95
2022-05-19,23:06:57,2,-3,2,92
2022-05-19,23:06:59,1,-4,2,90
2022-05-19,23:07:01,6,-2,2,92
2022-05-19,23:07:03,4,-1,5,94
2022-05-19,23:07:05,2,-4,2,93
2022-05-19,23:07:07,1,-4,4,91
2022-05-19,23:07:09,6,-4,2,92
2022-05-19,23:07:11,4,-1,3,94
2022-05-19,23:07:13,2,-5,3,95
2022-05-19,23:07:15,1,-5,2,90
2022-05-19,23:07:17,3,2,3,97
2022-05-19,23:07:19,4,-1,4,96
2022-05-19,23:07:22,2,-4,2,93
2022-05-19,23:07:24,1,-2,2,91
2022-05-19,23:07:26,2,-4,3,96
2022-05-19,23:07:28,3,3,4,96
2022-05-19,23:07:31,1,-5,3,92
2022-05-19,23:07:33,2,-4,2,92
2022-05-19,23:07:35,6,-3,2,91
2022-05-19,23:07:37,4,-2,4,96
2022-05-19,23:07:39,3,3,3,96
2022-05-19,23:07:41,1,-5,2,91
2022-05-19,23:07:43,2,-3,1,93
2022-05-19,23:07:45,5,-2,2,90
2022-05-19,23:07:47,4,-1,4,94
2022-05-19,23:07:49,1,-4,4,91
2022-05-19,23:07:51,2,-5,2,92
2022-05-19,23:07:53,6,-4,2,92
2022-05-19,23:07:55,4,-1,4,95
2022-05-19,23:07:57,3,4,3,96
2022-05-19,23:07:59,1,-3,4,92
2022-05-19,23:08:01,2,-4,1,93
2022-05-19,23:08:03,4,-1,4,95
2022-05-19,23:08:05,3,4,2,97
2022-05-19,23:08:07,2,-4,2,93
2022-05-19,23:08:09,4,-1,4,95
2022-05-19,23:08:11,3,4,3,96
2022-05-19,23:08:13,2,-4,2,92
2022-05-19,23:08:15,4,0,4,94
2022-05-19,23:08:17,1,-6,2,90
2022-05-19,23:08:19,2,-3,2,95
2022-05-19,23:08:21,4,-3,6,96
2022-05-19,23:08:23,1,-4,2,92
2022-05-19,23:08:25,2,-5,2,95
2022-05-19,23:08:27,3,3,4,97
2022-05-19,23:08:29,2,-5,2,93
2022-05-19,23:08:31,6,-6,1,88
2022-05-19,23:08:33,3,4,1,98
2022-05-19,23:08:35,1,-4,4,91
2022-05-19,23:08:37,2,-4,2,93
2022-05-19,23:08:39,5,-2,3,92
2022-05-19,23:08:41,2,-4,2,93
2022-05-19,23:08:43,6,-4,2,92
2022-05-19,23:08:45,4,,,
2022-05-19,23:08:47,4,-1,4,95
2022-05-19,23:08:49,6,-4,2,92
2022-05-19,23:08:51,2,-5,5,94
2022-05-19,23:08:53,4,-1,4,96
2022-05-19,23:08:55,6,-2,2,92
2022-05-19,23:08:57,1,-4,3,91
2022-05-19,23:08:59,2,-4,3,93
2022-05-19,23:09:01,4,-1,4,94
2022-05-19,23:09:03,1,-4,2,90
2022-05-19,23:09:05,2,-4,2,94
2022-05-19,23:09:07,4,0,4,96
2022-05-19,23:09:09,1,-4,3,92
2022-05-19,23:09:11,2,-4,2,93
2022-05-19,23:09:13,4,0,3,95
2022-05-19,23:09:15,3,3,3,96
2022-05-19,23:09:17,1,-4,3,90
2022-05-19,23:09:19,2,-5,3,93
2022-05-19,23:09:21,6,-3,2,92
2022-05-19,23:09:24,5,-2,1,90
2022-05-19,23:09:26,4,-2,4,94
2022-05-19,23:09:28,1,-5,4,90
2022-05-19,23:09:30,2,-5,3,95
2022-05-19,23:09:32,6,-4,2,93
2022-05-19,23:09:34,5,0,2,91
2022-05-19,23:09:37,4,-1,3,95
2022-05-19,23:09:39,1,-5,3,89
2022-05-19,23:09:41,2,-4,3,94
2022-05-19,23:09:43,3,2,3,97
2022-05-19,23:09:45,6,-3,2,91
2022-05-19,23:09:47,5,-2,1,92
2022-05-19,23:09:49,4,-1,5,94
2022-05-19,23:09:51,1,-4,2,90
2022-05-19,23:09:53,2,-4,3,92
2022-05-19,23:09:55,3,3,3,96
2022-05-19,23:09:57,6,-2,5,94
2022-05-19,23:09:59,4,-1,3,95
2022-05-19,23:10:01,2,-4,2,94
2022-05-19,23:10:03,3,3,2,97
2022-05-19,23:10:05,4,0,2,95
2022-05-19,23:10:07,1,-3,1,90
2022-05-19,23:10:09,2,-3,4,94
2022-05-19,23:10:11,3,4,4,97
2022-05-19,23:10:13,4,0,3,94
2022-05-19,23:10:15,1,-5,4,91
2022-05-19,23:10:17,2,-4,2,94
2022-05-19,23:10:19,3,4,3,97
2022-05-19,23:10:21,6,-4,3,90
2022-05-19,23:10:23,5,-1,0,91
2022-05-19,23:10:25,2,-6,3,93
2022-05-19,23:10:27,6,-3,1,90
2022-05-19,23:10:29,5,-2,1,90
2022-05-19,23:10:31,1,-4,4,90
2022-05-19,23:10:33,2,-5,3,93
2022-05-19,23:10:35,6,-4,2,91
2022-05-19,23:10:37,5,-2,1,92
2022-05-19,23:10:39,4,0,4,95
2022-05-19,23:10:41,1,-4,3,91
2022-05-19,23:10:43,2,-4,2,93
2022-05-19,23:10:45,3,0,,
2022-05-19,23:10:47,5,-3,3,91
2022-05-19,23:10:49,1,-5,3,89
2022-05-19,23:10:51,2,-3,2,94
2022-05-19,23:10:53,3,3,2,98
2022-05-19,23:10:55,6,-2,3,94
2022-05-19,23:10:57,2,-4,2,93
2022-05-19,23:10:59,5,-3,2,91
2022-05-19,23:11:01,1,-3,1,90
2022-05-19,23:11:03,2,-5,2,96
2022-05-19,23:11:05,5,-2,1,90
2022-05-19,23:11:07,4,0,4,95
2022-05-19,23:11:09,6,-4,2,92
2022-05-19,23:11:11,1,-4,2,90
2022-05-19,23:11:13,2,-3,1,94
2022-05-19,23:11:15,4,-1,4,94
2022-05-19,23:11:17,6,-3,2,92
2022-05-19,23:11:19,1,-5,4,91
2022-05-19,23:11:21,2,-4,2,93
2022-05-19,23:11:23,4,0,3,94
2022-05-19,23:11:26,6,-4,2,92
2022-05-19,23:11:28,4,-1,4,94
2022-05-19,23:11:30,2,-4,2,92
2022-05-19,23:11:32,6,-3,2,92
2022-05-19,23:11:34,5,-2,2,91
2022-05-19,23:11:36,4,-1,4,94
2022-05-19,23:11:38,2,-4,2,93
2022-05-19,23:11:40,6,-3,2,93
2022-05-19,23:11:42,5,-3,2,90
2022-05-19,23:11:44,2,-4,2,93
2022-05-19,23:11:46,5,-3,1,90
2022-05-19,23:11:48,2,-5,3,94
2022-05-19,23:11:50,5,-2,2,90
2022-05-19,23:11:52,4,-1,4,94
2022-05-19,23:11:54,2,-4,2,94
2022-05-19,23:11:56,6,-3,2,92
2022-05-19,23:11:58,4,0,4,94
2022-05-19,23:12:00,2,-4,2,94
2022-05-19,23:12:02,6,-4,4,92
2022-05-19,23:12:04,4,-1,5,94
2022-05-19,23:12:06,2,-4,2,94
2022-05-19,23:12:08,6,-3,5,95
2022-05-19,23:12:10,4,0,4,94
2022-05-19,23:12:12,2,-4,2,94
2022-05-19,23:12:14,6,-4,2,93
2022-05-19,23:12:16,2,-4,2,93
2022-05-19,23:12:18,6,-3,2,92
2022-05-19,23:12:20,5,-2,1,90
2022-05-19,23:12:22,2,-5,3,92
2022-05-19,23:12:24,5,-2,1,92
2022-05-19,23:12:26,4,-2,4,95
2022-05-19,23:12:28,2,-4,3,92
2022-05-19,23:12:30,5,-2,2,91
2022-05-19,23:12:32,4,-2,4,95
2022-05-19,23:12:34,2,-4,2,94
2022-05-19,23:12:36,6,-4,3,92
2022-05-19,23:12:38,5,-3,2,91
2022-05-19,23:12:40,4,-2,4,95
2022-05-19,23:12:42,2,-3,2,93
2022-05-19,23:12:44,6,-3,1,91
2022-05-19,23:12:46,5,-2,2,90
2022-05-19,23:12:48,4,0,,
2022-05-19,23:12:50,2,37,-20,87
2022-05-19,23:12:52,5,-3,2,93
2022-05-19,23:12:54,4,0,4,101
2022-05-19,23:12:56,6,-3,2,91
2022-05-19,23:12:58,2,42,-28,81
2022-05-19,23:13:00,4,-2,3,94
2022-05-19,23:13:02,6,-3,2,93
2022-05-19,23:13:04,1,-10,0,90
2022-05-19,23:13:06,5,-2,2,89
2022-05-19,23:13:08,4,-2,4,95
2022-05-19,23:13:10,6,-3,3,93
2022-05-19,23:13:12,1,-10,0,90
2022-05-19,23:13:14,5,-1,2,90
2022-05-19,23:13:16,4,-2,5,94
2022-05-19,23:13:18,6,-4,2,91
2022-05-19,23:13:20,5,-2,1,91
2022-05-19,23:13:22,6,-3,3,94
2022-05-19,23:13:24,1,-10,1,91
2022-05-19,23:13:28,5,-1,2,91
2022-05-19,23:13:30,1,-10,1,91
2022-05-19,23:13:32,6,6,25,78
2022-05-19,23:13:34,5,-3,2,89
2022-05-19,23:13:36,2,-5,1,95
2022-05-19,23:13:38,1,-12,2,91
2022-05-19,23:13:40,6,-15,0,101
2022-05-19,23:13:42,4,3,0,94
2022-05-19,23:13:44,5,-3,1,91
2022-05-19,23:13:46,6,-5,2,92
2022-05-19,23:13:48,4,2,1,95
2022-05-19,23:13:50,5,-2,2,92
2022-05-19,23:13:52,1,-10,1,90
2022-05-19,23:13:54,6,-4,2,91
2022-05-19,23:13:56,4,3,0,95
2022-05-19,23:13:58,5,-4,2,91
2022-05-19,23:14:00,1,-10,1,90
2022-05-19,23:14:02,6,-6,2,92
2022-05-19,23:14:04,4,3,0,96
2022-05-19,23:14:06,5,-3,0,90
2022-05-19,23:14:08,1,-10,2,91
2022-05-19,23:14:10,6,-5,2,92
2022-05-19,23:14:12,4,3,0,96
2022-05-19,23:14:14,5,-3,2,92
2022-05-19,23:14:16,1,-11,0,90
2022-05-19,23:14:18,6,-5,2,92
2022-05-19,23:14:20,4,2,0,94
2022-05-19,23:14:22,5,-3,2,90
2022-05-19,23:14:24,1,-10,1,91
2022-05-19,23:14:26,6,-4,2,92
2022-05-19,23:14:28,4,1,1,94
2022-05-19,23:14:30,5,-1,1,91
2022-05-19,23:14:32,1,-10,2,91
2022-05-19,23:14:34,4,3,0,96
2022-05-19,23:14:36,5,-2,1,91
2022-05-19,23:14:38,1,-11,1,91
2022-05-19,23:14:40,5,-2,2,90
2022-05-19,23:14:42,1,-10,2,90
2022-05-19,23:14:44,6,-6,2,92
2022-05-19,23:14:46,5,-3,2,92
2022-05-19,23:14:48,6,-4,2,92
2022-05-19,23:14:50,4,3,0,95
2022-05-19,23:14:52,5,-2,0,92
2022-05-19,23:14:54,1,-10,2,90
2022-05-19,23:14:56,6,-5,2,91
2022-05-19,23:14:58,4,2,0,95
2022-05-19,23:15:00,5,-3,2,90
2022-05-19,23:15:02,1,-10,1,90
2022-05-19,23:15:04,6,-6,2,92
2022-05-19,23:15:06,4,,,
2022-05-19,23:15:08,4,3,0,95
2022-05-19,23:15:10,5,-37,-9,123
2022-05-19,23:15:12,6,-6,2,92
2022-05-19,23:15:14,1,-9,1,91
2022-05-19,23:15:16,4,3,0,94
2022-05-19,23:15:18,5,-96,32,42
2022-05-19,23:15:20,6,-5,2,92
2022-05-19,23:15:22,1,-9,1,89
2022-05-19,23:15:24,4,2,0,94
2022-05-19,23:15:26,5,-48,63,56
2022-05-19,23:15:30,6,-5,2,94
2022-05-19,23:15:32,1,,,
2022-05-19,23:15:34,1,-10,1,90
2022-05-19,23:15:36,4,2,1,96
2022-05-19,23:15:38,6,-5,2,91
2022-05-19,23:15:40,5,0,2,90
2022-05-19,23:15:42,1,-8,0,89
2022-05-19,23:15:44,4,2,0,95
2022-05-19,23:15:46,6,-6,2,92
2022-05-19,23:15:48,5,0,2,92
2022-05-19,23:15:50,1,-10,1,90
2022-05-19,23:15:52,4,2,0,95
2022-05-19,23:15:54,6,-4,2,92
2022-05-19,23:15:56,5,0,1,90
2022-05-19,23:15:58,1,-10,0,89
2022-05-19,23:16:00,6,-5,3,91
2022-05-19,23:16:02,5,0,2,90
2022-05-19,23:16:04,1,-10,1,90
2022-05-19,23:16:06,6,-5,2,91
2022-05-19,23:16:09,5,-1,2,90
2022-05-19,23:16:11,1,-10,1,90
2022-05-19,23:16:13,6,-4,2,91
2022-05-19,23:16:15,5,-1,3,90
2022-05-19,23:16:17,1,-10,1,90
2022-05-19,23:16:19,4,2,0,96
2022-05-19,23:16:21,6,-5,2,92
2022-05-19,23:16:23,5,-1,2,90
2022-05-19,23:16:25,1,-10,1,89
2022-05-19,23:16:27,4,4,0,96
2022-05-19,23:16:29,6,-5,2,92
2022-05-19,23:16:31,5,-1,3,91
2022-05-19,23:16:33,1,-10,2,90
2022-05-19,23:16:35,4,2,0,96
2022-05-19,23:16:37,6,-4,1,93
2022-05-19,23:16:39,5,-2,2,89
2022-05-19,23:16:41,1,-9,1,90
2022-05-19,23:16:43,4,4,0,95
2022-05-19,23:16:45,6,-4,1,92
2022-05-19,23:16:47,5,-1,3,89
2022-05-19,23:16:49,1,-10,1,90
2022-05-19,23:16:51,4,3,0,96
2022-05-19,23:16:53,6,-5,2,93
2022-05-19,23:16:55,5,-1,1,90
2022-05-19,23:16:57,1,-11,2,90
2022-05-19,23:16:59,6,-4,1,93
2022-05-19,23:17:01,5,-1,4,91
2022-05-19,23:17:03,1,-10,1,90
2022-05-19,23:17:05,6,-4,2,91
2022-05-19,23:17:07,5,0,3,90
2022-05-19,23:17:09,1,-10,1,90
2022-05-19,23:17:11,4,4,0,95
2022-05-19,23:17:13,6,-4,3,91
2022-05-19,23:17:15,5,-1,2,90
2022-05-19,23:17:17,1,-10,2,91
2022-05-19,23:17:19,4,2,0,94
2022-05-19,23:17:21,5,0,2,91
2022-05-19,23:17:23,6,-3,1,92
2022-05-19,23:17:25,1,-10,1,91
2022-05-19,23:17:27,4,3,0,94
2022-05-19,23:17:29,5,0,2,89
2022-05-19,23:17:33,4,2,0,95
2022-05-19,23:17:35,6,-5,2,92
2022-05-19,23:17:37,1,-11,2,90
2022-05-19,23:17:39,5,-2,3,90
2022-05-19,23:17:41,4,4,0,96
2022-05-19,23:17:43,6,0,,
2022-05-19,23:17:45,4,2,1,95
2022-05-19,23:17:47,1,-10,0,90
2022-05-19,23:17:49,6,-5,2,91
2022-05-19,23:17:51,5,-1,2,88
2022-05-19,23:17:53,4,2,0,95
2022-05-19,23:17:55,1,-10,1,89
2022-05-19,23:17:57,6,-6,2,91
2022-05-19,23:17:59,5,-1,2,89
2022-05-19,23:18:01,4,2,0,96
2022-05-19,23:18:03,1,-10,2,91
2022-05-19,23:18:05,6,-5,2,92
2022-05-19,23:18:07,5,-2,4,90
2022-05-19,23:18:09,4,2,0,96
2022-05-19,23:18:11,1,-9,2,90
2022-05-19,23:18:13,6,-4,2,90
2022-05-19,23:18:15,5,-1,2,92
2022-05-19,23:18:17,4,2,0,95
2022-05-19,23:18:19,1,-10,2,90
2022-05-19,23:18:21,6,-5,1,92
2022-05-19,23:18:23,5,0,2,91
2022-05-19,23:18:25,1,-11,0,89
2022-05-19,23:18:27,6,-4,1,92
2022-05-19,23:18:29,5,0,4,91
2022-05-19,23:18:31,1,-10,2,90
2022-05-19,23:18:33,6,-4,1,93
2022-05-19,23:18:35,5,-1,4,90
2022-05-19,23:18:37,4,2,0,96
2022-05-19,23:18:39,1,-10,2,90
2022-05-19,23:18:41,6,-4,2,92
2022-05-19,23:18:43,4,2,0,96
2022-05-19,23:18:45,1,-10,2,89
2022-05-19,23:18:47,6,-4,1,92
2022-05-19,23:18:49,5,-2,3,90
2022-05-19,23:18:51,4,3,1,97
2022-05-19,23:18:53,6,-5,2,90
2022-05-19,23:18:55,5,0,2,89
2022-05-19,23:18:57,4,2,0,95
2022-05-19,23:18:59,1,-10,1,90
2022-05-19,23:19:01,6,-4,3,91
2022-05-19,23:19:03,5,0,4,90
2022-05-19,23:19:05,4,4,0,94
2022-05-19,23:19:07,1,-9,2,90
2022-05-19,23:19:09,6,-5,1,92
2022-05-19,23:19:11,5,0,3,92
2022-05-19,23:19:13,4,4,0,95
2022-05-19,23:19:15,1,-10,1,90
2022-05-19,23:19:17,6,-4,1,91
2022-05-19,23:19:19,5,-1,3,91
2022-05-19,23:19:21,4,3,0,94
2022-05-19,23:19:23,1,-10,1,89
2022-05-19,23:19:25,6,-5,3,92
2022-05-19,23:19:27,5,0,3,90
2022-05-19,23:19:29,1,-9,0,89
2022-05-19,23:19:31,6,-4,2,92
2022-05-19,23:19:34,4,3,0,94
2022-05-19,23:19:36,6,-5,3,91
2022-05-19,23:19:38,1,-10,1,90
2022-05-19,23:19:40,5,-2,3,90
2022-05-19,23:19:42,4,1,0,96
2022-05-19,23:19:44,6,-4,2,92
2022-05-19,23:19:46,1,-10,1,90
2022-05-19,23:19:48,5,-2,2,91
2022-05-19,23:19:50,6,-5,2,94
2022-05-19,23:19:52,1,-1,,
2022-05-19,23:19:54,1,-11,1,88
2022-05-19,23:19:56,6,-4,2,99
2022-05-19,23:19:58,5,-2,3,92
2022-05-19,23:20:00,1,-8,0,90
2022-05-19,23:20:02,6,-5,2,92
2022-05-19,23:20:04,5,0,4,96
2022-05-19,23:20:06,4,4,0,95
2022-05-19,23:20:08,1,-9,1,90
