2022-05-19,22:59:51,4,-1,4,96
2022-05-19,22:59:53,1,-5,2,91
2022-05-19,22:59:55,5,-2,1,91
2022-05-19,22:59:57,3,4,3,98
2022-05-19,22:59:59,2,-4,0,92
2022-05-19,23:00:01,1,,,
2022-05-19,23:00:03,3,3,3,97
2022-05-19,23:00:05,4,-2,4,96
2022-05-19,23:00:07,1,-3,2,91
2022-05-19,23:00:09,5,-3,2,92
2022-05-19,23:00:11,3,2,4,98
2022-05-19,23:00:13,1,-5,3,89
2022-05-19,23:00:15,3,4,3,96
2022-05-19,23:00:17,1,-3,2,89
2022-05-19,23:00:19,5,-2,1,91
2022-05-19,23:00:21,3,4,3,97
2022-05-19,23:00:23,1,-4,2,90
2022-05-19,23:00:25,5,-2,0,90
2022-05-19,23:00:27,3,4,3,98
2022-05-19,23:00:29,2,-4,2,92
2022-05-19,23:00:31,4,-2,5,95
2022-05-19,23:00:33,1,-4,2,90
2022-05-19,23:00:35,5,-3,2,92
2022-05-19,23:00:37,3,3,3,97
2022-05-19,23:00:39,4,-1,4,95
2022-05-19,23:00:41,1,-4,2,90
2022-05-19,23:00:43,5,-3,1,91
2022-05-19,23:00:45,3,3,3,96
2022-05-19,23:00:47,4,-2,5,95
2022-05-19,23:00:49,1,-6,2,90
2022-05-19,23:00:51,5,-4,2,92
2022-05-19,23:00:53,3,3,4,97
2022-05-19,23:00:55,4,-2,4,96
2022-05-19,23:00:57,1,-4,2,90
2022-05-19,23:00:59,3,4,3,97
2022-05-19,23:01:02,3,3,3,97
2022-05-19,23:01:04,1,-5,2,91
2022-05-19,23:01:06,5,-2,2,90
2022-05-19,23:01:08,3,4,3,98
2022-05-19,23:01:10,1,-4,3,92
2022-05-19,23:01:12,5,-3,1,88
2022-05-19,23:01:14,3,4,4,97
2022-05-19,23:01:16,1,-3,2,90
2022-05-19,23:01:18,5,-2,2,91
2022-05-19,23:01:20,1,-4,3,90
2022-05-19,23:01:22,4,-1,4,95
2022-05-19,23:01:24,3,2,4,96
2022-05-19,23:01:26,1,-4,2,90
2022-05-19,23:01:28,5,-2,1,89
2022-05-19,23:01:30,4,-1,4,96
2022-05-19,23:01:32,2,-5,2,94
2022-05-19,23:01:34,3,3,4,97
2022-05-19,23:01:36,1,-6,4,90
2022-05-19,23:01:38,5,-2,2,90
2022-05-19,23:01:40,4,-1,4,94
2022-05-19,23:01:42,3,3,4,97
2022-05-19,23:01:44,1,-2,2,91
2022-05-19,23:01:46,5,-3,2,91
2022-05-19,23:01:48,4,-2,5,94
2022-05-19,23:01:50,3,2,3,98
2022-05-19,23:01:52,1,-4,1,90
2022-05-19,23:01:54,5,-2,2,90
2022-05-19,23:01:56,4,0,3,94
2022-05-19,23:01:58,3,3,4,96
2022-05-19,23:02:00,1,-5,3,90
2022-05-19,23:02:02,5,-2,2,90
2022-05-19,23:02:04,3,4,2,97
2022-05-19,23:02:06,1,-4,3,90
2022-05-19,23:02:08,5,0,1,89
2022-05-19,23:02:10,3,4,3,97
2022-05-19,23:02:12,1,-3,2,90
2022-05-19,23:02:14,5,-2,3,88
2022-05-19,23:02:16,3,4,3,97
2022-05-19,23:02:18,1,-6,3,90
2022-05-19,23:02:20,5,0,,
2022-05-19,23:02:22,1,-5,3,90
2022-05-19,23:02:24,3,3,4,96
2022-05-19,23:02:26,5,-2,1,90
2022-05-19,23:02:28,1,-4,2,90
2022-05-19,23:02:30,3,4,2,98
2022-05-19,23:02:32,5,-3,1,90
2022-05-19,23:02:34,1,-3,2,90
2022-05-19,23:02:36,3,3,3,96
2022-05-19,23:02:38,5,-2,2,90
2022-05-19,23:02:40,4,-2,5,96
2022-05-19,23:02:42,3,3,3,97
2022-05-19,23:02:44,5,-3,2,91
2022-05-19,23:02:46,4,-1,4,94
2022-05-19,23:02:48,1,-4,2,90
2022-05-19,23:02:50,3,4,3,96
2022-05-19,23:02:52,5,-2,2,90
2022-05-19,23:02:54,4,-2,3,96
2022-05-19,23:02:56,1,-4,2,90
2022-05-19,23:02:58,3,4,3,98
2022-05-19,23:03:00,5,-2,1,90
2022-05-19,23:03:04,1,-5,3,90
2022-05-19,23:03:06,5,-1,1,90
2022-05-19,23:03:08,1,0,4,90
2022-05-19,23:03:10,5,-2,1,90
2022-05-19,23:03:12,1,-5,2,90
2022-05-19,23:03:14,5,-2,2,90
2022-05-19,23:03:16,1,-4,3,90
2022-05-19,23:03:18,5,-1,2,90
2022-05-19,23:03:20,3,2,4,97
2022-05-19,23:03:22,4,-2,5,96
2022-05-19,23:03:24,1,-4,2,91
2022-05-19,23:03:26,5,-1,2,91
2022-05-19,23:03:28,3,3,4,97
2022-05-19,23:03:30,4,-1,4,94
2022-05-19,23:03:32,1,-5,3,91
2022-05-19,23:03:34,5,-3,2,92
2022-05-19,23:03:36,3,3,3,97
2022-05-19,23:03:38,4,-2,5,94
2022-05-19,23:03:40,1,-5,3,90
2022-05-19,23:03:42,5,-2,2,90
2022-05-19,23:03:44,3,4,3,97
2022-05-19,23:03:46,4,-2,4,93
2022-05-19,23:03:48,1,-5,2,90
2022-05-19,23:03:50,5,-3,2,92
2022-05-19,23:03:52,3,3,3,96
2022-05-19,23:03:54,1,-4,3,90
2022-05-19,23:03:56,5,-2,1,90
2022-05-19,23:03:58,3,3,3,98
2022-05-19,23:04:00,1,-5,2,89
2022-05-19,23:04:02,5,-3,2,91
2022-05-19,23:04:04,3,2,3,98
2022-05-19,23:04:06,1,-4,2,90
2022-05-19,23:04:08,5,-2,1,91
2022-05-19,23:04:10,3,2,3,96
2022-05-19,23:04:12,1,-5,2,90
2022-05-19,23:04:14,5,-4,3,91
2022-05-19,23:04:16,3,3,4,98
2022-05-19,23:04:18,4,-2,4,96
2022-05-19,23:04:20,1,-4,1,90
2022-05-19,23:04:22,5,-3,2,90
2022-05-19,23:04:24,3,3,2,97
2022-05-19,23:04:26,4,-1,4,95
2022-05-19,23:04:28,1,-6,2,90
2022-05-19,23:04:30,5,-1,1,90
2022-05-19,23:04:32,3,4,3,97
2022-05-19,23:04:34,4,-1,4,96
2022-05-19,23:04:36,5,-2,0,91
2022-05-19,23:04:38,3,3,3,96
2022-05-19,23:04:40,4,-2,4,96
2022-05-19,23:04:42,1,0,,
2022-05-19,23:04:44,3,2,2,97
2022-05-19,23:04:46,4,-1,4,96
2022-05-19,23:04:48,1,-5,2,90
2022-05-19,23:04:50,5,-3,1,91
2022-05-19,23:04:52,3,3,3,97
2022-05-19,23:04:54,1,-4,2,90
2022-05-19,23:04:56,5,-2,2,92
2022-05-19,23:04:58,1,-4,3,91
2022-05-19,23:05:00,5,-1,2,91
2022-05-19,23:05:02,1,-5,3,90
2022-05-19,23:05:06,2,-4,2,92
2022-05-19,23:05:08,3,3,3,97
2022-05-19,23:05:10,1,-4,4,90
2022-05-19,23:05:12,4,-2,4,97
2022-05-19,23:05:14,2,-3,2,94
2022-05-19,23:05:16,3,-3,2,91
2022-05-19,23:05:18,3,3,3,97
2022-05-19,23:05:20,4,-2,4,95
2022-05-19,23:05:22,2,-5,3,94
2022-05-19,23:05:24,1,-5,4,89
2022-05-19,23:05:26,3,3,4,98
2022-05-19,23:05:28,4,0,4,94
2022-05-19,23:05:30,2,-4,1,94
2022-05-19,23:05:32,1,-5,4,92
2022-05-19,23:05:34,3,2,3,99
2022-05-19,23:05:36,4,-2,4,95
2022-05-19,23:05:38,2,-4,3,92
2022-05-19,23:05:40,1,-5,3,89
2022-05-19,23:05:42,2,-4,3,92
2022-05-19,23:05:44,1,-4,3,90
2022-05-19,23:05:46,3,3,4,97
2022-05-19,23:05:48,2,-3,2,92
2022-05-19,23:05:50,1,-5,2,90
2022-05-19,23:05:52,3,4,4,98
2022-05-19,23:05:54,2,-4,2,94
2022-05-19,23:05:56,1,-5,2,90
2022-05-19,23:05:58,3,4,2,97
2022-05-19,23:06:00,4,-1,5,95
2022-05-19,23:06:02,2,-3,1,92
2022-05-19,23:06:04,1,-3,2,90
2022-05-19,23:06:06,3,3,4,97
2022-05-19,23:06:08,4,0,3,96
2022-05-19,23:06:10,2,-4,2,94
2022-05-19,23:06:12,1,-4,2,90
2022-05-19,23:06:14,4,-1,4,95
2022-05-19,23:06:16,2,-4,2,94
2022-05-19,23:06:18,1,-4,2,90
2022-05-19,23:06:20,4,-1,4,94
2022-05-19,23:06:22,2,-4,2,92
2022-05-19,23:06:24,1,-4,2,90
2022-05-19,23:06:26,3,4,4,96
2022-05-19,23:06:28,4,0,3,95
2022-05-19,23:06:30,2,-4,2,93
2022-05-19,23:06:32,1,-5,4,91
2022-05-19,23:06:34,3,3,3,97
2022-05-19,23:06:36,2,-5,3,93
2022-05-19,23:06:38,3,2,3,97
2022-05-19,23:06:40,2,-5,2,93
2022-05-19,23:06:42,1,-5,3,90
2022-05-19,23:06:44,3,3,4,98
2022-05-19,23:06:46,2,-4,2,94
2022-05-19,23:06:48,1,-4,4,90
2022-05-19,23:06:50,3,4,3,97
2022-05-19,23:06:52,4,0,4,94
2022-05-19,23:06:54,2,-4,2,93
2022-05-19,23:06:56,1,-4,4,90
2022-05-19,23:06:58,3,4,3,96
2022-05-19,23:07:00,4,-1,4,94
2022-05-19,23:07:02,2,-4,2,94
2022-05-19,23:07:04,1,0,,
2022-05-19,23:07:07,2,-5,3,94
2022-05-19,23:07:09,4,0,5,95
2022-05-19,23:07:11,3,3,3,97
2022-05-19,23:07:13,1,-4,2,90
2022-05-19,23:07:15,2,-4,3,94
2022-05-19,23:07:17,4,0,4,95
2022-05-19,23:07:19,3,3,4,96
2022-05-19,23:07:21,1,-4,2,92
2022-05-19,23:07:23,2,-4,2,94
2022-05-19,23:07:25,4,-1,3,94
2022-05-19,23:07:27,3,2,3,97
2022-05-19,23:07:29,1,-5,3,90
2022-05-19,23:07:31,2,-4,2,94
2022-05-19,23:07:33,4,0,,
2022-05-19,23:07:35,4,0,4,95
2022-05-19,23:07:37,3,2,4,98
2022-05-19,23:07:39,1,-5,2,89
2022-05-19,23:07:41,2,-4,2,93
2022-05-19,23:07:43,5,-2,2,92
2022-05-19,23:07:45,4,-1,4,95
2022-05-19,23:07:47,3,3,3,97
2022-05-19,23:07:49,1,-4,2,91
2022-05-19,23:07:51,2,-4,2,93
2022-05-19,23:07:53,3,3,5,97
2022-05-19,23:07:55,1,-4,3,90
2022-05-19,23:07:58,2,-4,2,93
2022-05-19,23:08:00,3,3,5,98
2022-05-19,23:08:02,1,-2,2,91
2022-05-19,23:08:04,2,-4,3,96
2022-05-19,23:08:06,4,-2,4,94
2022-05-19,23:08:08,3,3,4,96
2022-05-19,23:08:10,1,-5,3,92
2022-05-19,23:08:12,2,-4,2,92
2022-05-19,23:08:14,4,-2,4,96
2022-05-19,23:08:16,3,3,3,96
2022-05-19,23:08:18,1,-5,2,91
2022-05-19,23:08:20,2,-3,1,93
2022-05-19,23:08:22,4,-1,4,94
2022-05-19,23:08:24,3,2,4,97
2022-05-19,23:08:26,1,-4,4,91
2022-05-19,23:08:28,2,-5,2,92
2022-05-19,23:08:30,4,-1,4,95
2022-05-19,23:08:32,3,4,3,96
2022-05-19,23:08:34,1,-3,4,92
2022-05-19,23:08:36,2,-4,1,93
2022-05-19,23:08:38,4,-1,4,95
2022-05-19,23:08:40,3,4,2,97
2022-05-19,23:08:42,1,-4,2,90
2022-05-19,23:08:44,2,-4,2,93
2022-05-19,23:08:46,4,-1,4,95
2022-05-19,23:08:48,3,4,3,96
2022-05-19,23:08:50,1,-4,3,90
2022-05-19,23:08:52,2,-4,2,92
2022-05-19,23:08:54,3,3,3,98
2022-05-19,23:08:56,1,-6,2,90
2022-05-19,23:08:58,2,-3,2,95
2022-05-19,23:09:00,3,3,3,97
2022-05-19,23:09:02,1,-4,2,92
2022-05-19,23:09:04,2,-5,2,95
2022-05-19,23:09:06,4,0,4,94
2022-05-19,23:09:09,4,-2,4,95
2022-05-19,23:09:11,1,-4,4,91
2022-05-19,23:09:13,3,3,3,98
2022-05-19,23:09:15,2,-4,2,92
2022-05-19,23:09:17,1,-4,3,91
2022-05-19,23:09:19,3,4,4,98
2022-05-19,23:09:21,2,-4,2,94
2022-05-19,23:09:23,1,-4,3,89
2022-05-19,23:09:25,3,4,2,98
2022-05-19,23:09:27,2,-4,3,92
2022-05-19,23:09:29,4,-1,3,95
2022-05-19,23:09:31,1,-4,2,90
2022-05-19,23:09:33,3,4,3,96
2022-05-19,23:09:35,2,-4,2,94
2022-05-19,23:09:37,4,-3,5,94
2022-05-19,23:09:39,1,-5,3,91
2022-05-19,23:09:41,3,5,3,98
2022-05-19,23:09:43,2,,,
2022-05-19,23:09:45,2,-4,2,94
2022-05-19,23:09:48,3,3,4,97
2022-05-19,23:09:50,4,-2,4,94
2022-05-19,23:09:52,1,-5,4,90
2022-05-19,23:09:54,2,-5,3,95
2022-05-19,23:09:56,3,3,4,97
2022-05-19,23:09:58,4,-1,3,95
2022-05-19,23:10:00,1,-5,3,89
2022-05-19,23:10:02,2,-4,3,94
2022-05-19,23:10:04,3,2,3,97
2022-05-19,23:10:06,4,-1,5,94
2022-05-19,23:10:08,2,-4,3,92
2022-05-19,23:10:10,3,3,3,96
2022-05-19,23:10:12,2,-4,2,94
2022-05-19,23:10:14,3,3,2,97
2022-05-19,23:10:16,2,-3,4,94
2022-05-19,23:10:18,3,4,4,97
2022-05-19,23:10:20,2,-4,2,94
2022-05-19,23:10:22,3,4,3,97
2022-05-19,23:10:24,2,-6,3,93
2022-05-19,23:10:26,3,3,3,96
2022-05-19,23:10:28,4,-1,4,94
2022-05-19,23:10:30,1,-4,4,90
2022-05-19,23:10:32,2,-5,3,93
2022-05-19,23:10:34,3,3,4,98
2022-05-19,23:10:36,4,0,4,95
2022-05-19,23:10:38,1,-4,3,91
2022-05-19,23:10:40,2,-4,2,93
2022-05-19,23:10:42,3,2,4,96
2022-05-19,23:10:44,4,0,4,95
2022-05-19,23:10:46,1,-3,3,90
2022-05-19,23:10:48,2,-4,2,93
2022-05-19,23:10:50,3,4,4,98
2022-05-19,23:10:52,4,-1,5,94
2022-05-19,23:10:54,2,-5,2,92
2022-05-19,23:10:56,3,3,4,97
2022-05-19,23:10:58,4,-2,4,95
2022-05-19,23:11:00,2,-5,2,94
2022-05-19,23:11:02,3,4,4,96
2022-05-19,23:11:04,2,-5,3,93
2022-05-19,23:11:06,3,3,3,98
2022-05-19,23:11:08,2,-4,2,92
2022-05-19,23:11:12,3,3,4,96
2022-05-19,23:11:14,4,-1,5,96
2022-05-19,23:11:16,2,-4,1,94
2022-05-19,23:11:18,3,4,4,97
2022-05-19,23:11:20,4,-2,4,95
2022-05-19,23:11:22,2,-4,2,92
2022-05-19,23:11:24,3,4,3,97
2022-05-19,23:11:26,4,0,4,95
2022-05-19,23:11:28,2,-4,1,93
2022-05-19,23:11:30,3,3,3,97
2022-05-19,23:11:32,4,-2,5,94
2022-05-19,23:11:34,2,-4,1,93
2022-05-19,23:11:36,3,2,4,97
2022-05-19,23:11:38,2,-5,2,92
2022-05-19,23:11:40,3,3,3,98
2022-05-19,23:11:42,2,-4,3,93
2022-05-19,23:11:44,3,3,4,96
2022-05-19,23:11:46,4,-1,4,93
2022-05-19,23:11:48,2,-4,2,92
2022-05-19,23:11:50,1,12,80,58
2022-05-19,23:11:52,4,-1,5,96
2022-05-19,23:11:54,2,-3,5,94
2022-05-19,23:11:56,1,31,40,84
2022-05-19,23:11:58,4,-1,4,95
2022-05-19,23:12:00,2,-4,1,94
2022-05-19,23:12:02,3,3,3,97
2022-05-19,23:12:04,2,-4,2,92
2022-05-19,23:12:06,3,3,4,98
2022-05-19,23:12:08,5,-2,2,91
2022-05-19,23:12:10,4,-2,5,94
2022-05-19,23:12:12,2,-4,2,92
2022-05-19,23:12:14,3,3,2,96
2022-05-19,23:12:16,4,0,4,94
2022-05-19,23:12:18,2,-4,2,92
2022-05-19,23:12:20,3,,,
2022-05-19,23:12:22,4,-2,5,95
2022-05-19,23:12:24,2,-4,2,94
2022-05-19,23:12:26,1,-11,2,90
2022-05-19,23:12:28,4,0,3,95
2022-05-19,23:12:30,2,-4,3,93
2022-05-19,23:12:32,1,-10,2,91
2022-05-19,23:12:34,4,0,5,93
2022-05-19,23:12:36,2,-5,3,94
2022-05-19,23:12:38,1,-10,2,90
2022-05-19,23:12:40,4,-1,3,95
2022-05-19,23:12:42,2,-4,3,94
2022-05-19,23:12:44,3,-72,-31,-44
2022-05-19,23:12:46,4,-1,5,94
2022-05-19,23:12:48,2,-5,4,93
2022-05-19,23:12:50,3,-52,-24,-54
2022-05-19,23:12:52,4,-2,5,94
2022-05-19,23:12:54,2,-4,2,93
2022-05-19,23:12:56,3,-66,-52,-61
2022-05-19,23:12:58,2,-4,2,93
2022-05-19,23:13:00,1,-10,1,90
2022-05-19,23:13:02,2,-5,2,94
2022-05-19,23:13:04,3,-79,-55,-65
2022-05-19,23:13:06,2,-4,2,94
2022-05-19,23:13:08,3,-62,-48,-70
2022-05-19,23:13:10,4,-2,4,94
2022-05-19,23:13:14,6,-5,2,94
2022-05-19,23:13:16,1,-10,1,90
2022-05-19,23:13:18,1,-10,1,91
2022-05-19,23:13:20,5,-3,2,89
2022-05-19,23:13:22,1,-10,1,90
2022-05-19,23:13:24,5,-2,1,90
2022-05-19,23:13:26,1,-9,2,90
2022-05-19,23:13:28,1,-10,0,90
2022-05-19,23:13:30,1,-10,1,90
2022-05-19,23:13:32,5,-2,1,90
2022-05-19,23:13:34,1,-10,2,90
2022-05-19,23:13:36,1,-11,1,90
2022-05-19,23:13:38,5,-2,2,92
2022-05-19,23:13:40,1,-10,1,92
2022-05-19,23:13:42,5,-2,2,91
2022-05-19,23:13:44,1,-9,1,90
2022-05-19,23:13:46,5,-2,1,90
2022-05-19,23:13:48,1,-10,0,93
2022-05-19,23:13:50,5,-2,1,92
2022-05-19,23:13:52,1,-11,2,90
2022-05-19,23:13:54,5,-3,2,90
2022-05-19,23:13:56,1,-9,0,91
2022-05-19,23:13:58,5,-2,2,90
2022-05-19,23:14:00,1,-10,1,92
2022-05-19,23:14:02,5,-2,1,89
2022-05-19,23:14:04,1,-10,1,89
2022-05-19,23:14:06,5,-2,2,90
2022-05-19,23:14:08,1,-10,1,90
2022-05-19,23:14:10,5,-3,1,91
2022-05-19,23:14:12,1,,,
2022-05-19,23:14:14,5,-3,2,90
2022-05-19,23:14:16,1,-9,1,90
2022-05-19,23:14:18,5,-2,3,92
2022-05-19,23:14:20,1,-10,0,90
2022-05-19,23:14:22,5,-2,1,90
2022-05-19,23:14:24,1,-11,2,90
2022-05-19,23:14:26,5,-2,1,91
2022-05-19,23:14:28,1,-9,0,89
2022-05-19,23:14:30,5,-2,0,91
2022-05-19,23:14:32,1,-10,1,90
2022-05-19,23:14:34,5,-2,1,90
2022-05-19,23:14:36,1,-10,2,90
2022-05-19,23:14:38,5,-2,1,90
2022-05-19,23:14:40,1,-10,0,90
2022-05-19,23:14:42,5,-2,1,91
2022-05-19,23:14:44,1,-11,1,88
2022-05-19,23:14:46,1,-11,2,89
2022-05-19,23:14:48,5,-3,2,90
2022-05-19,23:14:50,1,-10,2,90
2022-05-19,23:14:52,5,-3,1,90
2022-05-19,23:14:54,1,-9,2,91
2022-05-19,23:14:56,5,-3,0,88
2022-05-19,23:14:58,1,-10,0,90
2022-05-19,23:15:00,5,-1,1,90
2022-05-19,23:15:02,1,-9,1,90
2022-05-19,23:15:04,5,-2,2,90
2022-05-19,23:15:06,1,-11,1,90
2022-05-19,23:15:08,5,-3,1,91
2022-05-19,23:15:10,1,-10,2,89
2022-05-19,23:15:12,5,-2,1,90
2022-05-19,23:15:16,1,-10,1,91
2022-05-19,23:15:18,1,-11,1,88
2022-05-19,23:15:20,1,-10,1,90
2022-05-19,23:15:22,1,-9,1,91
2022-05-19,23:15:24,1,-10,1,91
2022-05-19,23:15:26,1,-10,2,90
2022-05-19,23:15:28,1,-10,0,90
2022-05-19,23:15:30,1,-10,2,90
2022-05-19,23:15:32,1,-10,1,90
2022-05-19,23:15:34,1,-10,2,91
2022-05-19,23:15:36,1,-10,1,90
2022-05-19,23:15:38,1,-10,0,91
2022-05-19,23:15:40,1,-10,2,89
2022-05-19,23:15:42,1,-10,1,90
2022-05-19,23:15:44,1,-10,1,90
2022-05-19,23:15:46,1,-10,1,90
2022-05-19,23:15:48,1,-10,0,90
2022-05-19,23:15:50,1,-11,2,90
2022-05-19,23:15:52,1,-8,1,92
2022-05-19,23:15:54,1,-9,1,90
2022-05-19,23:15:56,1,-10,2,91
2022-05-19,23:15:58,1,-9,1,90
2022-05-19,23:16:00,1,-10,0,89
2022-05-19,23:16:02,1,-11,2,90
2022-05-19,23:16:04,1,-10,2,88
2022-05-19,23:16:06,1,-10,0,89
2022-05-19,23:16:08,1,-10,1,89
2022-05-19,23:16:10,1,-10,2,90
2022-05-19,23:16:12,1,-11,2,89
2022-05-19,23:16:14,1,-9,1,89
2022-05-19,23:16:16,1,-10,1,90
2022-05-19,23:16:18,1,-10,0,90
2022-05-19,23:16:20,1,-10,1,90
2022-05-19,23:16:22,1,-10,1,90
2022-05-19,23:16:24,1,-10,1,90
2022-05-19,23:16:26,1,-10,1,90
2022-05-19,23:16:28,1,-10,2,91
2022-05-19,23:16:30,1,-10,1,90
2022-05-19,23:16:32,1,-10,2,90
2022-05-19,23:16:34,1,-10,2,89
2022-05-19,23:16:36,1,-10,1,89
2022-05-19,23:16:38,1,-10,3,90
2022-05-19,23:16:40,1,-10,2,90
2022-05-19,23:16:42,1,-10,2,90
2022-05-19,23:16:44,1,-10,1,90
2022-05-19,23:16:46,1,-11,2,90
2022-05-19,23:16:48,1,-9,1,90
2022-05-19,23:16:50,1,-11,0,90
2022-05-19,23:16:52,1,-10,0,90
2022-05-19,23:16:54,1,-9,1,92
2022-05-19,23:16:56,1,,,
2022-05-19,23:16:58,1,-10,1,91
2022-05-19,23:17:00,1,-10,1,90
2022-05-19,23:17:02,1,-11,2,90
2022-05-19,23:17:04,1,-11,2,90
2022-05-19,23:17:06,1,-10,2,91
2022-05-19,23:17:08,1,-9,2,90
2022-05-19,23:17:10,1,-10,1,90
2022-05-19,23:17:12,1,-11,0,88
2022-05-19,23:17:14,1,-10,1,90
2022-05-19,23:17:17,1,-10,0,90
2022-05-19,23:17:19,1,-10,0,90
2022-05-19,23:17:21,1,-10,1,90
2022-05-19,23:17:23,1,-10,2,90
2022-05-19,23:17:25,1,-11,2,91
2022-05-19,23:17:27,1,-13,1,89
2022-05-19,23:17:29,1,-11,1,90
2022-05-19,23:17:31,1,-9,2,90
2022-05-19,23:17:33,1,-10,1,89
2022-05-19,23:17:35,1,-10,1,90
2022-05-19,23:17:37,1,-10,1,89
2022-05-19,23:17:39,1,-9,0,90
2022-05-19,23:17:41,1,-11,1,92
2022-05-19,23:17:43,1,-10,0,89
2022-05-19,23:17:45,1,-10,1,90
2022-05-19,23:17:47,1,,,
2022-05-19,23:17:49,1,-10,1,90
2022-05-19,23:17:51,1,-10,1,89
2022-05-19,23:17:53,1,-10,2,90
2022-05-19,23:17:55,1,-10,1,91
2022-05-19,23:17:57,1,-10,1,89
2022-05-19,23:17:59,1,-11,1,88
2022-05-19,23:18:01,1,-10,1,89
2022-05-19,23:18:03,1,-10,1,90
2022-05-19,23:18:05,1,-10,1,89
2022-05-19,23:18:07,1,-10,2,90
2022-05-19,23:18:09,1,-10,1,91
2022-05-19,23:18:11,1,-9,1,91
2022-05-19,23:18:13,1,-10,0,89
2022-05-19,23:18:15,1,-10,0,90
2022-05-19,23:18:17,1,-10,1,89
2022-05-19,23:18:19,1,-10,2,91
2022-05-19,23:18:21,1,-9,2,90
2022-05-19,23:18:23,1,-10,2,90
2022-05-19,23:18:25,1,-11,0,89
2022-05-19,23:18:27,1,-10,2,90
2022-05-19,23:18:29,1,-10,2,90
2022-05-19,23:18:31,1,-10,2,89
2022-05-19,23:18:33,1,-10,1,90
2022-05-19,23:18:35,1,-9,2,90
2022-05-19,23:18:37,1,-10,1,90
2022-05-19,23:18:39,1,-10,1,89
2022-05-19,23:18:41,1,-9,0,89
2022-05-19,23:18:43,1,-10,2,91
2022-05-19,23:18:45,1,-10,2,89
2022-05-19,23:18:48,1,-10,2,89
2022-05-19,23:18:50,1,-11,2,90
2022-05-19,23:18:52,1,-10,2,90
2022-05-19,23:18:54,1,-10,1,90
2022-05-19,23:18:56,1,-10,2,90
2022-05-19,23:18:58,1,-10,1,90
2022-05-19,23:19:00,1,-11,2,90
2022-05-19,23:19:02,1,-11,1,89
2022-05-19,23:19:04,1,-10,1,90
2022-05-19,23:19:06,1,-10,0,90
2022-05-19,23:19:08,1,-10,1,90
2022-05-19,23:19:10,1,-9,1,90
2022-05-19,23:19:12,1,-10,1,90
2022-05-19,23:19:14,1,-11,1,88
2022-05-19,23:19:16,1,-10,1,90
2022-05-19,23:19:19,1,-10,1,91
2022-05-19,23:19:21,1,-10,0,90
2022-05-19,23:19:23,1,-10,1,90
2022-05-19,23:19:25,1,-10,1,90
2022-05-19,23:19:27,1,-10,1,90
2022-05-19,23:19:29,1,-10,0,90
2022-05-19,23:19:31,1,-9,2,91
2022-05-19,23:19:33,1,-10,0,90
2022-05-19,23:19:35,1,-10,1,91
2022-05-19,23:19:37,1,-9,0,91
2022-05-19,23:19:39,1,-10,1,91
2022-05-19,23:19:41,1,-11,2,90
2022-05-19,23:19:43,1,-10,2,92
2022-05-19,23:19:45,1,-10,1,90
2022-05-19,23:19:47,1,-9,1,91
2022-05-19,23:19:49,1,-10,1,91
2022-05-19,23:19:51,1,-11,0,91
2022-05-19,23:19:53,1,-9,0,90
2022-05-19,23:19:55,1,-10,1,90
2022-05-19,23:19:57,1,-10,1,89
2022-05-19,23:19:59,1,-10,1,93
2022-05-19,23:20:01,1,-10,1,90
2022-05-19,23:20:03,1,-10,0,90
2022-05-19,23:20:05,1,-10,1,91
2022-05-19,23:20:07,1,-10,1,90
2022-05-19,23:20:09,1,-10,2,91
2022-05-19,23:20:11,1,-10,2,92
2022-05-19,23:20:13,1,-9,2,90
2022-05-19,23:20:15,1,-10,1,89
2022-05-19,23:20:17,1,-11,2,90
2022-05-19,23:20:19,1,-10,1,90
2022-05-19,23:20:21,1,-10,2,89
2022-05-19,23:20:23,1,-10,2,91
2022-05-19,23:20:25,1,-10,1,91
2022-05-19,23:20:27,1,-10,1,89
2022-05-19,23:20:29,1,-10,1,91
2022-05-19,23:20:31,1,-10,1,91
2022-05-19,23:20:33,1,-10,1,89
2022-05-19,23:20:35,1,-10,1,91
2022-05-19,23:20:37,1,-10,1,90
2022-05-19,23:20:39,1,-10,2,90
2022-05-19,23:20:41,1,-10,1,89
2022-05-19,23:20:43,1,-10,0,90
2022-05-19,23:20:45,1,-9,0,90
2022-05-19,23:20:47,1,-10,2,92
2022-05-19,23:20:49,1,-10,1,90
2022-05-19,23:20:51,1,-10,1,90
2022-05-19,23:20:53,1,-10,1,90
2022-05-19,23:20:55,1,-11,1,88
2022-05-19,23:20:57,1,-8,0,90
2022-05-19,23:20:59,1,-9,1,90
2022-05-19,23:21:01,1,-9,0,90
2022-05-19,23:21:03,1,-11,1,89
2022-05-19,23:21:05,1,-10,2,91
2022-05-19,23:21:07,1,-10,1,90
2022-05-19,23:21:09,1,-10,2,89
2022-05-19,23:21:11,1,-10,2,90
2022-05-19,23:21:13,1,-9,1,90
2022-05-19,23:21:15,1,-10,1,90
2022-05-19,23:21:17,1,-9,0,89
2022-05-19,23:21:21,1,-10,1,92
2022-05-19,23:21:23,1,-10,1,90
2022-05-19,23:21:25,1,-10,1,88
2022-05-19,23:21:27,1,-10,1,90
2022-05-19,23:21:29,1,-10,0,90
2022-05-19,23:21:31,1,-10,0,90
2022-05-19,23:21:33,1,-10,2,90
