2022-08-10,18:11:19,8,102.6,85.12,87.67,61.8,5.0,61.91,873.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,18:11:19,2,121.12,37.8,5.0,37.88,5.0,5.0,1.0,1.0,0.0,517.0,0.0,0.0
2022-08-10,18:11:19,4,5.0,30.0,5.0,5.0,83.5,40.8,0.0,0.0,0.0,0.0,7.0,869.0
2022-08-10,18:11:49,7,52.0,75.0,95.73,5.0,30.5,67.75,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,18:11:49,3,67.91,111.6,45.82,60.0,41.57,5.0,0.0,934.0,859.0,0.0,9.0,0.0
2022-08-10,18:11:49,9,42.75,71.45,40.67,36.0,71.57,47.73,10.0,6.0,1.0,0.0,58.0,8.0
2022-08-10,18:11:49,5,72.0,105.6,90.75,5.0,5.0,49.64,737.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:11:49,8,102.3,84.27,88.09,61.6,5.0,61.64,1.0,1.0,1.0,1.0,0.0,800.0
2022-08-10,18:11:49,2,120.27,31.5,5.0,38.79,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:11:49,4,5.0,33.0,5.0,5.0,82.0,42.75,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,18:12:49,7,49.64,75.0,95.31,5.0,31.5,66.0,754.0,1.0,1.0,0.0,3.0,0.0
2022-08-10,18:12:49,3,65.45,110.0,46.75,57.19,41.12,5.0,1.0,1.0,0.0,1.0,17.0,0.0
2022-08-10,18:12:49,9,36.75,54.33,5.0,42.0,82.5,57.64,11.0,1.0,0.0,0.0,24.0,709.0
2022-08-10,18:12:49,5,72.9,106.64,90.86,5.0,5.0,50.73,0.0,732.0,1.0,0.0,0.0,0.0
2022-08-10,18:12:49,8,102.55,85.5,87.64,61.94,5.0,61.85,0.0,0.0,624.0,514.0,0.0,0.0
2022-08-10,18:12:49,2,121.71,39.0,5.0,38.44,5.0,5.0,0.0,1.0,0.0,2.0,0.0,0.0
2022-08-10,18:12:49,4,5.0,5.0,5.0,5.0,79.64,41.77,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:13:19,7,49.67,75.25,95.7,5.0,29.31,68.7,0.0,2.0,825.0,0.0,5.0,0.0
2022-08-10,18:13:19,3,64.5,108.75,45.27,56.25,40.33,5.0,1.0,779.0,0.0,1.0,9.0,0.0
2022-08-10,18:13:19,9,44.5,51.5,44.62,5.0,85.5,35.62,0.0,5.0,0.0,0.0,9.0,1.0
2022-08-10,18:13:19,5,72.0,106.91,90.27,5.0,5.0,50.14,813.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:13:19,8,102.67,84.6,88.0,61.83,5.0,62.54,1.0,1.0,1.0,1.0,0.0,677.0
2022-08-10,18:13:19,2,120.3,35.0,5.0,40.31,5.0,5.0,0.0,2.0,0.0,521.0,0.0,0.0
2022-08-10,18:13:19,4,5.0,5.0,5.0,5.0,80.54,40.5,0.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,18:14:49,7,51.0,75.27,95.54,5.0,29.08,68.08,1.0,0.0,0.0,0.0,34.0,630.0
2022-08-10,18:14:49,3,64.29,110.62,43.2,57.33,38.4,5.0,0.0,1.0,0.0,519.0,2.0,0.0
2022-08-10,18:14:49,9,34.5,60.0,51.6,5.0,67.29,49.5,2660.0,0.0,228.0,0.0,11.0,87.0
2022-08-10,18:14:49,5,72.38,106.36,91.29,5.0,5.0,49.2,0.0,740.0,580.0,0.0,0.0,1.0
2022-08-10,18:14:49,8,103.0,84.27,87.55,61.5,5.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:14:49,2,120.27,36.43,5.0,38.2,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:14:49,4,5.0,35.0,5.0,5.0,82.17,41.33,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:15:19,7,48.6,75.33,95.25,5.0,31.0,67.6,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,18:15:19,3,66.0,111.6,42.75,58.88,5.0,5.0,3133.0,1.0,0.0,1192.0,0.0,0.0
2022-08-10,18:15:19,9,33.75,60.5,70.5,48.82,78.67,5.0,1.0,53.0,738.0,1.0,62.0,0.0
2022-08-10,18:15:19,5,72.0,106.36,91.5,5.0,5.0,49.71,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,18:15:19,8,102.27,84.0,88.15,61.12,5.0,62.54,1.0,1.0,1.0,1.0,0.0,670.0
2022-08-10,18:15:19,2,120.55,37.5,5.0,37.8,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:15:19,4,5.0,34.0,5.0,5.0,81.0,41.33,0.0,1458.0,0.0,0.0,8.0,1.0
2022-08-10,18:15:49,7,48.67,75.3,94.62,5.0,32.0,69.0,0.0,823.0,1.0,0.0,7.0,1.0
2022-08-10,18:15:49,3,66.6,111.0,41.0,57.75,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:15:49,9,36.43,66.75,69.25,47.79,82.74,46.67,2.0,2.0,740.0,1.0,17.0,1.0
2022-08-10,18:15:49,5,72.38,107.1,91.25,5.0,5.0,49.64,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:15:49,8,103.25,85.5,87.5,61.89,5.0,62.75,722.0,2.0,1.0,462.0,0.0,729.0
2022-08-10,18:15:49,2,120.75,35.14,5.0,38.14,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:15:49,4,5.0,44.5,5.0,5.0,77.83,40.09,0.0,1.0,0.0,0.0,4.0,1.0
2022-08-10,18:16:19,7,48.75,76.0,95.31,5.0,31.64,67.62,1.0,1.0,1.0,0.0,6.0,634.0
2022-08-10,18:16:19,3,65.0,111.0,47.4,57.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:16:19,9,39.6,84.33,35.0,42.6,76.83,56.18,0.0,0.0,997.0,0.0,2.0,2.0
2022-08-10,18:16:19,5,72.55,107.33,91.75,5.0,5.0,50.1,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:16:19,8,103.36,84.0,88.29,61.58,5.0,62.45,795.0,0.0,0.0,460.0,0.0,0.0
2022-08-10,18:16:19,2,120.6,37.88,5.0,39.92,5.0,5.0,1.0,1039.0,0.0,1.0,0.0,0.0
2022-08-10,18:16:19,4,5.0,44.25,5.0,5.0,76.8,44.57,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,18:18:19,7,51.5,75.0,95.77,5.0,30.38,68.5,2.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,18:18:19,3,66.0,112.67,46.29,57.0,39.33,5.0,1.0,1.0,1.0,0.0,28.0,0.0
2022-08-10,18:18:19,9,39.0,85.0,34.71,36.3,53.77,47.14,1.0,1.0,1.0,0.0,55.0,1.0
2022-08-10,18:18:19,5,72.69,107.45,92.54,5.0,5.0,50.18,621.0,737.0,621.0,0.0,0.0,1.0
2022-08-10,18:18:19,8,102.75,84.33,87.69,62.29,5.0,62.45,1.0,1.0,1.0,513.0,0.0,1.0
2022-08-10,18:18:19,2,121.25,42.0,5.0,39.86,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:18:19,4,5.0,39.0,5.0,5.0,78.0,44.0,0.0,1.0,0.0,0.0,6.0,736.0
2022-08-10,18:18:49,7,48.86,75.3,95.5,5.0,31.5,68.31,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,18:18:49,3,67.33,111.33,44.18,56.0,36.6,5.0,1.0,1045.0,0.0,1.0,6.0,0.0
2022-08-10,18:18:49,9,33.0,73.5,45.86,53.31,74.0,48.38,0.0,69.0,35.0,686.0,481.0,48.0
2022-08-10,18:18:49,5,73.09,108.0,91.75,5.0,5.0,50.08,1.0,0.0,674.0,0.0,0.0,622.0
2022-08-10,18:18:49,8,103.0,84.6,88.09,62.4,5.0,61.88,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,18:18:49,2,120.69,37.0,5.0,38.77,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:18:49,4,5.0,34.0,5.0,5.0,78.63,42.27,0.0,1.0,0.0,0.0,5.0,0.0
2022-08-10,18:19:49,7,49.91,74.4,95.25,5.0,29.75,68.5,749.0,1.0,683.0,0.0,6.0,1.0
2022-08-10,18:19:49,3,65.0,109.88,46.67,58.09,38.57,5.0,1.0,2.0,2.0,0.0,1.0,0.0
2022-08-10,18:19:49,9,36.0,66.5,47.57,54.0,99.19,50.18,19.0,4.0,17.0,22.0,145.0,765.0
2022-08-10,18:19:49,5,72.3,107.45,91.25,5.0,5.0,50.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,18:19:49,8,102.82,85.64,88.0,62.25,5.0,63.38,1.0,1.0,1.0,2.0,0.0,1.0
2022-08-10,18:19:49,2,120.75,40.5,5.0,38.18,5.0,5.0,1.0,2.0,0.0,749.0,0.0,0.0
2022-08-10,18:19:49,4,5.0,40.5,5.0,5.0,82.69,40.5,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,18:20:49,7,49.88,75.43,96.0,5.0,31.5,68.0,0.0,0.0,1649.0,0.0,30.0,0.0
2022-08-10,18:20:49,3,66.75,107.75,45.21,59.65,37.76,5.0,0.0,1.0,1.0,1.0,6.0,0.0
2022-08-10,18:20:49,5,72.5,106.09,91.15,5.0,5.0,49.94,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:20:49,8,102.92,80.77,87.94,62.62,5.0,61.88,673.0,0.0,1.0,1.0,0.0,1.0
2022-08-10,18:20:49,2,121.15,38.25,5.0,36.38,5.0,5.0,1.0,0.0,0.0,518.0,0.0,0.0
2022-08-10,18:20:49,4,5.0,49.8,39.0,33.0,77.25,45.0,0.0,1724.0,0.0,1.0,12.0,545.0
2022-08-10,18:21:19,7,49.5,75.0,96.0,5.0,31.07,67.93,1.0,1.0,1.0,0.0,16.0,1.0
2022-08-10,18:21:19,3,66.75,110.25,43.15,61.06,38.65,5.0,778.0,1.0,0.0,552.0,7.0,0.0
2022-08-10,18:21:19,5,72.0,106.2,91.15,5.0,5.0,50.75,2.0,0.0,621.0,0.0,0.0,674.0
2022-08-10,18:21:19,8,102.82,83.4,87.69,62.62,5.0,62.67,0.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,18:21:19,2,120.82,36.5,5.0,39.18,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:21:19,4,5.0,36.9,5.0,5.0,79.0,44.8,0.0,871.0,0.0,0.0,39.0,1.0
2022-08-10,18:22:49,7,48.0,72.0,94.25,5.0,31.29,68.44,0.0,1.0,700.0,0.0,9.0,0.0
2022-08-10,18:22:49,3,68.5,111.0,47.0,55.0,42.0,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,18:22:49,5,73.0,107.0,90.43,5.0,5.0,49.71,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:22:49,8,102.92,84.5,88.71,61.2,5.0,62.4,1.0,733.0,1.0,1.0,0.0,1.0
2022-08-10,18:22:49,2,120.92,42.0,5.0,37.69,5.0,5.0,1.0,0.0,0.0,516.0,0.0,0.0
2022-08-10,18:22:49,4,5.0,41.0,5.0,27.0,81.39,44.2,0.0,1.0,0.0,0.0,11.0,585.0
2022-08-10,18:23:49,7,45.6,75.67,93.46,5.0,28.8,67.8,1.0,1.0,3.0,0.0,4.0,1.0
2022-08-10,18:23:49,3,63.3,111.0,45.0,54.0,42.16,5.0,0.0,1041.0,0.0,1.0,11.0,0.0
2022-08-10,18:23:49,5,72.55,106.33,90.21,5.0,5.0,49.6,1.0,1.0,581.0,0.0,0.0,537.0
2022-08-10,18:23:49,8,102.55,84.3,88.15,62.17,5.0,63.0,2.0,1.0,0.0,487.0,0.0,0.0
2022-08-10,18:23:49,2,121.36,38.25,5.0,36.43,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:23:49,4,5.0,36.0,5.0,5.0,80.68,43.5,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:24:49,7,46.64,64.67,86.77,5.0,30.0,68.25,148.0,183.0,127.0,0.0,13.0,514.0
2022-08-10,18:24:49,3,63.82,110.33,46.5,49.06,39.95,5.0,1.0,2.0,1.0,1.0,5.0,0.0
2022-08-10,18:24:49,5,72.33,106.8,89.75,5.0,5.0,49.8,1.0,807.0,672.0,0.0,0.0,1.0
2022-08-10,18:24:49,8,103.2,84.0,89.08,60.56,5.0,64.0,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:24:49,2,121.5,39.0,5.0,36.0,5.0,5.0,3.0,4.0,0.0,2.0,0.0,0.0
2022-08-10,18:24:49,4,5.0,37.88,5.0,5.0,80.43,43.06,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,18:25:19,7,48.0,67.8,96.69,5.0,30.6,68.81,1.0,1.0,1.0,0.0,11.0,0.0
2022-08-10,18:25:19,3,65.45,109.5,46.5,54.4,40.58,5.0,857.0,0.0,0.0,1.0,10.0,0.0
2022-08-10,18:25:19,5,72.6,107.4,90.0,5.0,5.0,49.88,0.0,1.0,619.0,0.0,0.0,507.0
2022-08-10,18:25:19,8,102.5,84.55,88.93,60.4,5.0,63.0,729.0,796.0,1.0,1.0,0.0,0.0
2022-08-10,18:25:19,2,120.9,38.25,5.0,37.31,5.0,5.0,2.0,1033.0,0.0,518.0,0.0,0.0
2022-08-10,18:25:19,4,5.0,39.0,5.0,28.5,81.39,42.4,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,18:25:49,7,46.88,68.45,98.57,5.0,31.0,67.17,0.0,0.0,1.0,0.0,20.0,458.0
2022-08-10,18:25:49,3,64.5,109.09,45.86,54.5,40.74,5.0,1.0,1.0,1.0,1.0,12.0,0.0
2022-08-10,18:25:49,5,72.5,105.82,90.0,5.0,5.0,50.62,0.0,0.0,624.0,0.0,0.0,0.0
2022-08-10,18:25:49,8,102.75,84.82,88.0,61.59,5.0,63.0,729.0,799.0,1.0,0.0,0.0,0.0
2022-08-10,18:25:49,2,120.75,41.4,5.0,37.4,5.0,5.0,0.0,0.0,0.0,555.0,0.0,0.0
2022-08-10,18:25:49,4,5.0,35.25,5.0,27.0,82.23,45.75,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,18:26:19,7,49.67,70.91,88.15,5.0,33.75,67.17,0.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,18:26:19,3,64.25,110.1,46.85,56.53,40.5,5.0,788.0,0.0,1.0,0.0,15.0,0.0
2022-08-10,18:26:19,5,72.3,106.5,90.0,5.0,5.0,49.71,1.0,1.0,619.0,0.0,0.0,1.0
2022-08-10,18:26:19,8,103.5,85.8,88.38,61.8,5.0,61.8,1.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:26:19,2,120.3,39.33,5.0,36.94,5.0,5.0,1.0,1.0,0.0,517.0,0.0,0.0
2022-08-10,18:26:19,4,5.0,38.14,5.0,5.0,79.62,45.43,0.0,1249.0,0.0,0.0,7.0,1.0
2022-08-10,18:26:49,7,49.2,70.5,86.36,5.0,28.64,67.41,828.0,1.0,1.0,0.0,19.0,489.0
2022-08-10,18:26:49,3,63.0,108.0,46.75,55.24,38.8,5.0,1.0,1.0,1.0,0.0,10.0,0.0
2022-08-10,18:26:49,5,72.55,106.36,89.75,5.0,5.0,49.41,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:26:49,8,102.82,84.82,88.93,61.59,5.0,5.0,1.0,0.0,621.0,1.0,0.0,0.0
2022-08-10,18:26:49,2,120.55,41.14,5.0,37.4,5.0,5.0,1.0,1179.0,0.0,551.0,0.0,0.0
2022-08-10,18:26:49,4,5.0,41.25,5.0,30.0,81.13,43.41,0.0,2.0,0.0,0.0,8.0,1.0
2022-08-10,18:27:19,7,52.33,78.75,93.46,5.0,28.8,67.41,0.0,1.0,627.0,0.0,10.0,1.0
2022-08-10,18:27:19,3,67.5,109.5,45.75,56.82,38.0,5.0,938.0,0.0,1.0,0.0,5.0,0.0
2022-08-10,18:27:19,5,72.55,106.0,89.79,5.0,5.0,50.44,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:27:19,8,103.91,83.25,88.5,61.69,5.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:27:19,2,121.09,37.0,5.0,39.69,5.0,5.0,1.0,2.0,0.0,639.0,0.0,0.0
2022-08-10,18:27:19,4,5.0,42.0,5.0,30.75,80.25,43.5,0.0,2859.0,0.0,0.0,7.0,0.0
2022-08-10,18:27:49,7,52.88,78.0,94.38,5.0,27.0,67.0,1034.0,1.0,1.0,0.0,31.0,457.0
2022-08-10,18:27:49,3,66.0,109.91,46.71,56.0,40.29,5.0,0.0,1.0,0.0,521.0,12.0,0.0
2022-08-10,18:27:49,5,72.0,107.75,89.77,5.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:27:49,8,102.55,84.6,88.15,61.24,5.0,63.0,1.0,871.0,670.0,1.0,0.0,1.0
2022-08-10,18:27:49,2,120.46,40.0,5.0,37.2,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:27:49,4,5.0,44.25,5.0,5.0,81.39,44.77,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:28:19,7,52.09,80.0,94.29,5.0,29.45,68.06,1.0,1.0,1.0,0.0,5.0,0.0
2022-08-10,18:28:19,3,64.33,111.0,46.36,58.5,40.06,5.0,1.0,1.0,1.0,1.0,17.0,0.0
2022-08-10,18:28:19,5,72.0,106.64,90.0,5.0,5.0,51.0,1.0,735.0,1.0,0.0,0.0,475.0
2022-08-10,18:28:19,8,102.27,84.86,88.4,61.33,5.0,5.0,1.0,2.0,1.0,1.0,0.0,0.0
2022-08-10,18:28:19,2,121.0,39.75,5.0,37.07,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:28:19,4,5.0,40.71,5.0,30.0,81.15,44.5,0.0,1.0,0.0,0.0,8.0,1.0
2022-08-10,18:28:49,7,50.18,78.67,95.54,5.0,28.8,67.89,0.0,1.0,630.0,0.0,2.0,431.0
2022-08-10,18:28:49,3,64.91,112.09,44.5,58.0,39.43,5.0,0.0,0.0,1.0,1.0,11.0,0.0
2022-08-10,18:28:49,5,72.27,106.5,90.21,5.0,5.0,49.5,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,18:28:49,8,103.09,85.33,87.69,61.24,5.0,63.0,801.0,978.0,1.0,517.0,0.0,0.0
2022-08-10,18:28:49,2,120.9,35.57,5.0,37.4,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,18:28:49,4,5.0,43.5,5.0,33.0,81.39,43.71,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,18:29:19,7,51.0,78.0,95.5,5.0,25.85,67.31,1.0,1.0,0.0,0.0,20.0,1.0
2022-08-10,18:29:19,3,63.82,112.91,45.69,58.2,40.5,5.0,850.0,854.0,1.0,1.0,10.0,0.0
2022-08-10,18:29:19,5,72.27,106.36,90.0,5.0,5.0,49.59,0.0,0.0,579.0,0.0,0.0,0.0
2022-08-10,18:29:19,8,103.09,85.29,87.86,62.05,5.0,63.0,0.0,0.0,1.0,464.0,0.0,0.0
2022-08-10,18:29:19,2,120.82,37.2,5.0,40.31,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:29:19,4,5.0,44.0,5.0,5.0,80.21,44.2,0.0,1.0,0.0,0.0,8.0,583.0
2022-08-10,18:29:49,7,51.55,77.4,95.36,5.0,28.36,67.76,0.0,0.0,1.0,0.0,38.0,1.0
2022-08-10,18:29:49,3,60.55,110.1,46.38,56.67,39.88,5.0,1.0,1.0,0.0,520.0,12.0,0.0
2022-08-10,18:29:49,5,72.3,105.27,90.0,5.0,5.0,49.76,816.0,740.0,1.0,0.0,0.0,478.0
2022-08-10,18:29:49,8,102.27,84.33,88.0,62.44,5.0,60.0,1.0,1.0,732.0,1.0,0.0,0.0
2022-08-10,18:29:49,2,119.73,37.0,5.0,37.8,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:29:49,4,5.0,35.14,5.0,5.0,81.15,43.8,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:30:19,7,52.8,78.0,95.08,5.0,27.69,68.33,1.0,1.0,627.0,0.0,6.0,1.0
2022-08-10,18:30:19,3,63.27,107.08,47.0,56.8,39.53,5.0,0.0,1.0,0.0,1.0,7.0,0.0
2022-08-10,18:30:19,5,72.5,105.55,90.0,5.0,5.0,49.67,1.0,1.0,1.0,0.0,0.0,448.0
2022-08-10,18:30:19,8,102.9,84.43,88.62,60.83,5.0,63.0,1.0,1225.0,1.0,485.0,0.0,0.0
2022-08-10,18:30:19,2,120.27,35.25,5.0,39.0,5.0,5.0,748.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:30:19,4,5.0,39.5,5.0,5.0,81.47,44.5,0.0,1.0,0.0,0.0,7.0,0.0
2022-08-10,18:31:19,7,52.5,77.54,95.6,5.0,28.36,67.89,680.0,626.0,1.0,0.0,6.0,1.0
2022-08-10,18:31:19,3,60.69,108.0,45.64,57.53,39.4,5.0,0.0,1.0,668.0,1.0,8.0,0.0
2022-08-10,18:31:19,5,72.38,105.46,90.0,5.0,5.0,50.62,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:31:19,8,101.77,84.38,88.25,61.76,5.0,62.54,0.0,0.0,2.0,1.0,0.0,2.0
2022-08-10,18:31:19,2,120.43,5.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,551.0,0.0,0.0
2022-08-10,18:31:19,4,5.0,37.5,5.0,5.0,82.04,39.0,0.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,18:31:49,7,53.4,77.5,95.5,5.0,29.4,68.21,1.0,2.0,0.0,0.0,7.0,0.0
2022-08-10,18:31:49,3,62.5,108.25,44.0,55.12,39.2,5.0,781.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,18:31:49,5,71.62,105.23,90.23,5.0,5.0,50.25,1.0,617.0,622.0,0.0,0.0,504.0
2022-08-10,18:31:49,8,102.75,84.25,87.8,61.41,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,18:31:49,2,120.82,36.0,5.0,40.69,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:31:49,4,5.0,33.0,5.0,5.0,81.63,42.0,0.0,0.0,0.0,0.0,10.0,0.0
2022-08-10,18:32:49,7,53.73,77.1,94.85,5.0,30.92,67.41,1.0,1.0,632.0,0.0,7.0,1.0
2022-08-10,18:32:49,3,64.2,108.0,44.77,54.83,37.76,5.0,1.0,1.0,0.0,526.0,3.0,0.0
2022-08-10,18:32:49,5,72.3,105.3,89.77,5.0,5.0,50.47,0.0,1.0,1.0,0.0,0.0,477.0
2022-08-10,18:32:49,8,102.82,84.75,88.15,62.12,5.0,63.0,1.0,725.0,1.0,1.0,0.0,1.0
2022-08-10,18:32:49,2,120.55,35.25,5.0,40.8,5.0,5.0,746.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:32:49,4,5.0,37.5,5.0,5.0,81.3,42.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,18:33:19,7,51.9,76.64,95.36,5.0,32.31,67.59,0.0,1.0,1.0,0.0,5.0,1.0
2022-08-10,18:33:19,3,60.5,105.46,46.07,54.18,38.62,5.0,1.0,0.0,673.0,1.0,5.0,0.0
2022-08-10,18:33:19,5,72.27,105.92,90.0,5.0,5.0,51.0,0.0,0.0,1.0,0.0,0.0,477.0
2022-08-10,18:33:19,8,102.0,84.75,87.25,62.33,5.0,62.77,1.0,731.0,1.0,1.0,0.0,1.0
2022-08-10,18:33:19,2,120.9,39.0,5.0,39.0,5.0,5.0,823.0,0.0,0.0,546.0,0.0,0.0
2022-08-10,18:33:19,4,5.0,40.0,5.0,5.0,79.74,43.0,0.0,2.0,0.0,0.0,6.0,1.0
2022-08-10,18:33:49,7,54.0,76.0,94.07,5.0,30.75,67.76,913.0,2.0,590.0,0.0,8.0,1.0
2022-08-10,18:33:49,3,61.33,106.0,47.0,53.29,38.8,5.0,1.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,18:33:49,5,72.0,104.75,89.77,5.0,5.0,51.0,2.0,672.0,1.0,0.0,0.0,1.0
2022-08-10,18:33:49,8,103.09,83.0,88.38,62.33,5.0,62.36,0.0,1.0,0.0,488.0,0.0,630.0
2022-08-10,18:33:49,2,121.0,49.0,5.0,38.44,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:33:49,4,5.0,33.75,5.0,5.0,80.18,42.0,0.0,1.0,0.0,0.0,8.0,0.0
2022-08-10,18:34:19,7,49.0,70.09,94.62,5.0,31.8,68.12,2.0,1.0,1.0,0.0,6.0,482.0
2022-08-10,18:34:19,3,59.45,104.5,43.5,49.24,38.7,37.5,1.0,780.0,667.0,1.0,7.0,2.0
2022-08-10,18:34:19,5,72.3,104.18,89.31,5.0,5.0,52.88,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:34:19,8,102.25,80.18,88.15,61.83,5.0,62.18,1.0,1.0,1.0,485.0,0.0,1.0
2022-08-10,18:34:19,2,116.75,51.0,5.0,38.57,5.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0
2022-08-10,18:34:19,4,5.0,42.6,5.0,5.0,81.16,45.75,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,18:34:49,7,49.09,74.75,94.25,5.0,30.86,67.88,1.0,681.0,1.0,0.0,3.0,516.0
2022-08-10,18:34:49,3,60.0,106.64,44.14,51.67,41.8,36.0,0.0,0.0,667.0,521.0,10.0,0.0
2022-08-10,18:34:49,5,71.4,106.36,90.0,42.0,5.0,56.6,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:34:49,8,102.27,85.09,88.15,61.5,5.0,63.75,793.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,18:34:49,2,120.27,35.0,5.0,36.69,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:34:49,4,5.0,36.0,5.0,5.0,78.95,45.0,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,18:35:19,7,48.82,74.73,93.46,5.0,32.0,68.62,1.0,2.0,2.0,0.0,5.0,1.0
2022-08-10,18:35:19,3,63.6,109.2,44.31,56.62,42.33,30.0,940.0,0.0,0.0,0.0,15.0,0.0
2022-08-10,18:35:19,5,71.73,106.75,90.0,5.0,5.0,51.0,0.0,670.0,579.0,0.0,0.0,1.0
2022-08-10,18:35:19,8,102.9,85.25,87.69,61.17,5.0,63.25,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,18:35:19,2,120.55,30.0,5.0,34.4,5.0,5.0,749.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:35:19,4,5.0,36.5,5.0,5.0,79.5,44.14,0.0,0.0,0.0,0.0,7.0,1248.0
2022-08-10,18:35:49,7,49.09,74.73,93.23,5.0,30.75,67.88,1.0,1.0,1.0,0.0,7.0,1.0
2022-08-10,18:35:49,3,63.3,111.0,43.38,63.5,44.84,5.0,0.0,0.0,0.0,0.0,16.0,0.0
2022-08-10,18:35:49,5,70.91,105.75,90.46,5.0,5.0,50.62,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:35:49,8,102.0,84.92,88.62,60.17,5.0,63.43,1.0,675.0,0.0,0.0,0.0,0.0
