2022-08-10,17:35:59,8,84.0,111.86,93.0,62.2,39.0,65.0,0.0,0.0,1.0,0.0,12.0,965.0
2022-08-10,17:35:59,2,120.0,43.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:35:59,4,5.0,24.0,5.0,5.0,81.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,17:36:59,7,50.5,75.0,95.57,5.0,34.2,67.91,0.0,1171.0,0.0,0.0,2.0,1.0
2022-08-10,17:36:59,3,63.75,110.4,49.5,58.8,46.67,5.0,2.0,1.0,1.0,0.0,5.0,0.0
2022-08-10,17:36:59,9,69.5,98.57,37.8,78.88,5.0,33.0,1.0,1.0,5.0,2.0,0.0,1.0
2022-08-10,17:36:59,5,72.0,107.5,84.6,33.0,5.0,49.88,1162.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:36:59,8,84.0,111.75,92.14,5.0,37.67,66.0,0.0,0.0,1.0,0.0,23.0,864.0
2022-08-10,17:36:59,2,120.43,35.4,5.0,30.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:36:59,4,5.0,31.5,5.0,5.0,84.6,48.0,0.0,1.0,0.0,0.0,11.0,0.0
2022-08-10,17:37:19,7,52.0,73.8,96.0,5.0,35.25,68.1,1.0,0.0,1.0,0.0,8.0,0.0
2022-08-10,17:37:19,3,63.75,111.75,46.8,62.31,44.67,31.5,2330.0,1176.0,1.0,1.0,17.0,0.0
2022-08-10,17:37:19,9,68.57,106.29,36.5,84.0,39.0,33.0,11.0,11.0,4.0,479.0,0.0,0.0
2022-08-10,17:37:19,5,72.0,106.29,91.0,5.0,5.0,54.9,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:37:19,8,81.0,111.75,93.0,5.0,38.67,62.1,1.0,1.0,1250.0,0.0,21.0,1.0
2022-08-10,17:37:19,2,120.0,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:37:19,4,5.0,30.0,5.0,5.0,82.33,42.0,0.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,17:37:39,7,50.14,75.0,95.57,5.0,33.0,68.67,1184.0,1.0,2.0,0.0,4.0,0.0
2022-08-10,17:37:39,3,67.5,110.57,46.5,70.8,44.62,32.0,2.0,1350.0,1.0,1.0,9.0,0.0
2022-08-10,17:37:39,9,61.2,98.14,34.0,93.92,33.0,32.0,43.0,36.0,1459.0,1.0,0.0,0.0
2022-08-10,17:37:39,5,72.43,105.86,92.4,33.0,5.0,57.6,1.0,1.0,1.0,0.0,0.0,813.0
2022-08-10,17:37:39,8,82.0,112.5,93.0,58.88,41.73,62.25,1.0,0.0,0.0,0.0,19.0,0.0
2022-08-10,17:37:39,2,120.0,24.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:37:39,4,5.0,27.0,5.0,5.0,82.67,42.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:37:59,7,50.0,76.0,95.62,5.0,34.29,68.67,1.0,1.0,0.0,0.0,9.0,916.0
2022-08-10,17:37:59,3,69.6,106.0,48.0,69.0,45.3,5.0,0.0,0.0,1.0,0.0,13.0,0.0
2022-08-10,17:37:59,9,70.29,98.25,45.0,93.27,5.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:37:59,5,72.5,106.71,93.0,33.0,5.0,49.2,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,17:37:59,8,83.57,111.43,93.0,59.14,39.0,67.2,0.0,0.0,0.0,1246.0,2.0,1.0
2022-08-10,17:37:59,2,120.0,42.75,5.0,30.0,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:37:59,4,5.0,5.0,5.0,24.0,83.5,46.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:38:19,7,49.71,75.6,96.0,5.0,33.75,67.2,1.0,1.0,1.0,0.0,4.0,0.0
2022-08-10,17:38:19,3,66.0,109.8,48.75,66.0,43.88,5.0,0.0,1.0,2329.0,1.0,13.0,0.0
2022-08-10,17:38:19,9,73.0,87.0,37.5,93.0,42.0,33.0,1.0,2.0,1.0,1.0,72.0,0.0
2022-08-10,17:38:19,5,72.0,106.5,93.0,5.0,5.0,49.67,1010.0,1007.0,1.0,0.0,0.0,1.0
2022-08-10,17:38:19,8,82.0,112.0,93.0,61.12,39.0,66.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,17:38:19,2,120.38,46.5,5.0,31.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:38:19,4,5.0,5.0,5.0,5.0,82.5,46.5,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,17:38:39,7,50.14,74.25,95.25,5.0,34.12,68.62,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,17:38:39,3,69.0,109.5,49.5,63.33,44.5,5.0,0.0,5.0,2.0,1.0,5.0,0.0
2022-08-10,17:38:39,9,74.0,83.0,30.0,77.0,28.5,33.86,0.0,923.0,0.0,559.0,4.0,5.0
2022-08-10,17:38:39,5,72.0,106.12,92.7,5.0,5.0,52.0,1603.0,1.0,811.0,0.0,0.0,901.0
2022-08-10,17:38:39,8,82.29,111.86,93.0,60.86,38.57,66.75,0.0,1.0,0.0,1.0,1.0,1.0
2022-08-10,17:38:39,2,120.0,46.2,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:38:39,4,5.0,5.0,5.0,33.0,82.5,47.0,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,17:38:59,7,49.5,75.0,95.57,5.0,35.0,68.25,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,17:38:59,9,61.67,104.5,42.0,71.1,5.0,41.4,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,17:38:59,5,71.62,106.5,92.67,37.0,5.0,60.67,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:38:59,8,83.0,112.0,93.0,61.33,40.29,58.0,1.0,1.0,1.0,1.0,18.0,1.0
2022-08-10,17:38:59,2,120.0,48.5,5.0,27.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:38:59,4,5.0,29.0,5.0,34.5,81.75,48.0,0.0,1.0,0.0,0.0,10.0,1.0
2022-08-10,17:38:59,3,5.0,110.0,48.0,58.0,45.5,5.0,0.0,0.0,0.0,1.0,8.0,0.0
2022-08-10,17:39:19,7,49.8,75.0,95.57,5.0,33.86,67.29,2.0,1.0,1.0,0.0,11.0,1.0
2022-08-10,17:39:19,9,69.86,89.0,45.75,82.0,5.0,36.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,17:39:19,5,72.0,105.75,93.0,30.0,5.0,49.12,1000.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,17:39:19,8,84.0,113.14,93.0,61.5,38.5,66.0,1.0,1.0,872.0,1.0,27.0,973.0
2022-08-10,17:39:19,2,119.62,46.0,5.0,31.5,5.0,5.0,1.0,1391.0,0.0,0.0,0.0,0.0
2022-08-10,17:39:19,3,5.0,110.0,48.0,66.43,47.14,5.0,0.0,1.0,0.0,1352.0,5.0,0.0
2022-08-10,17:39:19,4,5.0,5.0,5.0,5.0,81.46,45.6,0.0,0.0,0.0,0.0,7.0,2.0
2022-08-10,17:39:39,7,49.8,75.0,95.14,5.0,32.0,68.33,1.0,1.0,1184.0,0.0,6.0,914.0
2022-08-10,17:39:39,9,62.25,87.38,47.33,87.82,5.0,32.0,1015.0,1015.0,1.0,754.0,0.0,0.0
2022-08-10,17:39:39,5,72.43,105.86,92.33,34.5,5.0,49.5,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:39:39,8,83.57,113.14,93.33,62.18,41.33,65.67,1.0,1.0,0.0,1.0,20.0,1.0
2022-08-10,17:39:39,2,120.0,47.5,5.0,25.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:39:39,3,5.0,109.5,48.0,66.75,47.4,5.0,0.0,0.0,0.0,1.0,4.0,0.0
2022-08-10,17:39:39,4,5.0,5.0,5.0,5.0,80.67,46.0,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,17:39:59,7,49.5,75.0,95.62,5.0,34.0,69.9,1.0,1.0,1.0,0.0,17.0,0.0
2022-08-10,17:39:59,3,69.0,111.0,5.0,67.67,45.0,5.0,0.0,0.0,0.0,1.0,18.0,0.0
2022-08-10,17:39:59,9,49.12,93.38,42.75,89.0,27.0,5.0,1.0,1.0,30.0,1.0,0.0,0.0
2022-08-10,17:39:59,5,72.0,106.29,93.0,5.0,5.0,48.67,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:39:59,8,82.29,111.0,93.0,61.25,39.75,66.38,1.0,1.0,1.0,1.0,12.0,1.0
2022-08-10,17:39:59,2,120.0,45.86,5.0,30.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:39:59,4,5.0,36.0,5.0,5.0,82.09,46.29,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:40:19,7,49.5,76.0,94.5,5.0,33.0,67.12,1.0,1.0,1.0,0.0,9.0,1.0
2022-08-10,17:40:19,9,67.67,118.29,51.67,58.33,34.5,40.5,15.0,11.0,4.0,13.0,4.0,1.0
2022-08-10,17:40:19,5,73.29,106.5,93.0,5.0,5.0,49.5,1.0,1.0,805.0,0.0,0.0,811.0
2022-08-10,17:40:19,8,82.0,112.29,93.0,60.9,38.0,66.0,0.0,0.0,1.0,0.0,2.0,0.0
2022-08-10,17:40:19,2,121.12,37.8,5.0,33.75,5.0,5.0,1030.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:40:19,3,5.0,109.5,5.0,67.91,47.0,5.0,0.0,4555.0,0.0,847.0,4.0,0.0
2022-08-10,17:40:19,4,5.0,5.0,5.0,5.0,82.33,46.0,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,17:40:39,7,48.0,76.71,95.0,5.0,34.71,66.43,0.0,1.0,1.0,0.0,21.0,0.0
2022-08-10,17:40:39,3,64.5,111.0,5.0,69.43,45.0,5.0,1.0,0.0,0.0,1.0,14.0,0.0
2022-08-10,17:40:39,9,63.75,116.62,43.5,78.38,48.0,46.2,1179.0,1080.0,8.0,17.0,0.0,21.0
2022-08-10,17:40:39,5,72.0,105.43,93.0,31.0,5.0,49.29,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,17:40:39,8,82.71,112.5,93.0,58.33,39.38,66.75,0.0,1.0,1.0,1.0,4.0,1096.0
2022-08-10,17:40:39,2,120.0,41.25,5.0,32.57,5.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,17:40:39,4,5.0,5.0,5.0,5.0,79.33,46.5,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,17:40:59,7,50.4,75.6,95.4,5.0,34.71,68.25,1.0,1.0,0.0,0.0,6.0,1.0
2022-08-10,17:40:59,9,67.67,133.88,57.67,86.7,33.0,39.43,1005.0,12.0,937.0,5.0,0.0,23.0
2022-08-10,17:40:59,5,72.0,105.75,93.0,30.0,5.0,48.43,0.0,1011.0,0.0,0.0,0.0,0.0
2022-08-10,17:40:59,8,83.14,111.86,93.0,60.75,41.0,66.0,2.0,1.0,1.0,722.0,22.0,2.0
2022-08-10,17:40:59,2,120.0,43.5,5.0,33.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:40:59,4,5.0,27.0,5.0,5.0,79.67,45.0,0.0,0.0,0.0,0.0,7.0,1252.0
2022-08-10,17:40:59,3,5.0,112.5,48.0,72.9,44.33,27.0,0.0,0.0,0.0,0.0,15.0,0.0
2022-08-10,17:41:19,7,51.0,75.0,95.5,5.0,33.6,69.0,0.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,17:41:19,9,41.14,118.5,56.7,88.91,33.0,31.5,0.0,0.0,859.0,0.0,4.0,1.0
2022-08-10,17:41:19,5,72.33,106.29,93.0,28.0,5.0,49.71,1.0,1.0,1.0,2640.0,0.0,1.0
2022-08-10,17:41:19,8,83.67,111.0,93.0,60.9,38.5,66.75,1.0,1.0,1.0,1.0,9.0,0.0
2022-08-10,17:41:19,2,120.43,43.2,5.0,30.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:41:19,4,5.0,30.0,5.0,5.0,81.0,45.86,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,17:41:19,3,5.0,110.0,5.0,66.0,43.33,5.0,0.0,0.0,0.0,1.0,16.0,0.0
2022-08-10,17:41:59,7,51.0,75.0,96.0,5.0,34.8,67.88,0.0,0.0,2.0,0.0,7.0,0.0
2022-08-10,17:41:59,9,64.33,111.38,48.55,83.67,34.29,33.0,944.0,1068.0,1.0,1.0,9.0,0.0
2022-08-10,17:41:59,5,71.62,105.33,92.73,5.0,5.0,50.0,1.0,0.0,734.0,0.0,0.0,893.0
2022-08-10,17:41:59,8,82.71,111.5,93.0,60.9,40.71,66.6,1.0,0.0,1.0,1.0,12.0,0.0
2022-08-10,17:41:59,2,120.33,42.75,5.0,33.43,5.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,17:41:59,3,5.0,5.0,5.0,52.67,48.67,5.0,0.0,0.0,0.0,1053.0,2.0,0.0
2022-08-10,17:41:59,4,5.0,5.0,5.0,5.0,81.43,44.67,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,17:42:19,7,48.0,75.5,94.0,5.0,33.75,69.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,17:42:19,3,63.0,5.0,5.0,49.0,46.71,5.0,1.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,17:42:19,9,48.38,123.0,45.9,80.4,33.0,33.0,1.0,2.0,1.0,2.0,4.0,1.0
2022-08-10,17:42:19,5,72.0,107.14,93.0,5.0,5.0,49.88,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,17:42:19,8,82.67,111.75,93.0,61.2,38.14,65.62,0.0,1.0,0.0,0.0,20.0,1.0
2022-08-10,17:42:19,2,120.43,43.0,5.0,33.75,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:42:19,4,5.0,30.5,5.0,5.0,81.0,45.43,0.0,0.0,0.0,0.0,10.0,2.0
2022-08-10,17:42:59,7,48.0,75.0,96.0,5.0,34.71,68.25,0.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,17:42:59,3,67.5,108.0,48.0,54.6,47.0,5.0,1.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,17:42:59,9,78.0,105.75,60.25,90.6,37.8,37.5,9.0,1079.0,721.0,1.0,21.0,3.0
2022-08-10,17:42:59,8,83.33,111.43,93.0,60.25,39.5,66.0,959.0,1.0,0.0,730.0,20.0,1.0
2022-08-10,17:42:59,2,120.33,45.6,5.0,30.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:42:59,4,5.0,28.5,5.0,5.0,78.9,47.25,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:42:59,5,5.0,106.5,5.0,5.0,5.0,48.86,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:43:19,8,82.88,111.33,93.0,59.18,39.38,66.43,1.0,0.0,0.0,0.0,9.0,0.0
2022-08-10,17:43:19,9,53.33,118.12,47.4,53.25,5.0,48.0,1.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,17:43:19,3,63.33,110.25,46.91,54.82,45.67,5.0,0.0,1.0,0.0,0.0,6.0,0.0
2022-08-10,17:43:19,2,119.62,38.5,5.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,17:43:19,4,5.0,27.0,5.0,5.0,79.2,44.57,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:43:19,7,5.0,75.0,94.5,5.0,33.75,67.5,0.0,1.0,4.0,0.0,4.0,1.0
2022-08-10,17:43:19,5,5.0,105.0,5.0,5.0,5.0,49.71,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:43:39,8,83.0,111.0,92.5,60.27,37.12,66.86,975.0,1.0,1.0,1.0,5.0,1.0
2022-08-10,17:43:39,2,120.0,36.6,5.0,27.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:43:39,3,63.38,109.12,47.5,59.18,44.33,5.0,0.0,1162.0,776.0,0.0,8.0,0.0
2022-08-10,17:43:39,9,62.62,109.5,46.8,46.33,36.0,45.86,1.0,2.0,1.0,946.0,0.0,1.0
2022-08-10,17:43:39,4,5.0,33.0,5.0,5.0,80.7,45.86,0.0,2.0,0.0,0.0,13.0,1.0
2022-08-10,17:43:39,7,5.0,75.0,5.0,5.0,34.5,68.62,0.0,1.0,0.0,0.0,3.0,1027.0
2022-08-10,17:43:39,5,5.0,105.0,5.0,5.0,5.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:43:59,3,63.0,107.62,43.91,64.25,46.5,5.0,1.0,1167.0,0.0,0.0,5.0,0.0
2022-08-10,17:43:59,9,64.12,122.0,42.55,52.2,5.0,45.38,1.0,1.0,1.0,1.0,0.0,1065.0
2022-08-10,17:43:59,5,72.0,107.25,5.0,5.0,5.0,49.12,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,17:43:59,8,83.67,111.43,93.0,59.25,38.7,66.67,2.0,1.0,2.0,1.0,15.0,1.0
2022-08-10,17:43:59,2,120.3,39.75,5.0,34.5,5.0,5.0,833.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:43:59,4,5.0,30.0,5.0,5.0,79.2,45.0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:43:59,7,5.0,75.0,5.0,5.0,34.0,67.5,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,17:44:59,8,83.0,111.5,93.0,59.25,40.0,66.0,980.0,0.0,0.0,1.0,17.0,1250.0
2022-08-10,17:44:59,2,120.0,38.0,5.0,33.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:44:59,3,62.25,108.0,46.91,59.75,46.2,5.0,0.0,0.0,1.0,788.0,10.0,0.0
2022-08-10,17:44:59,9,55.33,86.5,57.0,61.0,5.0,47.25,1.0,1434.0,0.0,0.0,0.0,1.0
2022-08-10,17:44:59,4,5.0,34.2,5.0,5.0,79.5,45.0,0.0,1.0,0.0,0.0,7.0,1.0
2022-08-10,17:44:59,7,5.0,75.0,5.0,5.0,33.0,67.5,0.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,17:44:59,5,5.0,107.25,5.0,5.0,5.0,49.71,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:45:39,7,48.0,75.0,5.0,5.0,33.5,68.62,0.0,0.0,0.0,0.0,9.0,1024.0
2022-08-10,17:45:39,3,64.33,108.6,47.73,65.25,38.57,5.0,1041.0,942.0,0.0,1.0,1.0,0.0
2022-08-10,17:45:39,9,65.33,101.0,45.55,67.64,5.0,47.0,1.0,1.0,0.0,780.0,0.0,0.0
2022-08-10,17:45:39,5,72.0,105.0,5.0,5.0,5.0,49.5,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:45:39,8,83.1,111.3,93.0,57.0,40.2,66.43,1.0,1.0,0.0,1.0,10.0,0.0
2022-08-10,17:45:39,2,120.75,42.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:45:39,4,5.0,28.5,5.0,5.0,80.7,45.86,0.0,1.0,0.0,0.0,9.0,1.0
2022-08-10,17:45:59,8,83.4,111.0,93.0,57.0,38.1,66.38,0.0,1.0,0.0,682.0,2.0,1.0
2022-08-10,17:45:59,9,74.45,109.33,44.4,70.64,5.0,46.88,2.0,1.0,1.0,1.0,0.0,1066.0
2022-08-10,17:45:59,3,65.73,108.82,47.73,62.67,42.6,5.0,0.0,852.0,857.0,0.0,24.0,0.0
2022-08-10,17:45:59,5,72.0,105.0,93.0,5.0,5.0,51.38,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:45:59,2,5.0,42.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:45:59,4,5.0,5.0,5.0,5.0,82.5,46.0,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:45:59,7,5.0,5.0,5.0,5.0,30.0,67.71,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:46:19,7,49.29,75.0,96.0,5.0,31.5,68.14,1.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,17:46:19,3,66.0,107.33,47.73,56.25,40.64,5.0,3172.0,1.0,854.0,0.0,4.0,0.0
2022-08-10,17:46:19,9,65.7,121.64,45.0,73.09,36.0,46.2,14.0,2.0,1.0,9.0,0.0,1.0
2022-08-10,17:46:19,8,82.12,111.6,93.0,57.27,38.25,65.57,1.0,1.0,0.0,0.0,20.0,0.0
2022-08-10,17:46:19,2,120.43,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:46:19,5,5.0,108.0,90.0,5.0,5.0,49.29,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:46:19,4,5.0,5.0,5.0,5.0,83.18,45.0,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,17:46:39,7,50.67,75.0,95.73,5.0,32.0,68.67,0.0,1162.0,1.0,0.0,2.0,1.0
2022-08-10,17:46:39,8,83.67,111.38,93.0,58.0,39.0,66.67,1.0,1.0,1.0,1.0,18.0,1.0
2022-08-10,17:46:39,2,120.33,43.8,5.0,5.0,5.0,5.0,915.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:46:39,9,83.25,110.14,50.4,82.64,36.0,5.0,14.0,23.0,1.0,15.0,18.0,0.0
2022-08-10,17:46:39,4,5.0,33.0,5.0,5.0,82.67,45.75,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,17:46:39,3,5.0,108.0,5.0,61.8,44.62,5.0,0.0,0.0,0.0,940.0,17.0,0.0
2022-08-10,17:46:39,5,5.0,106.5,93.0,5.0,5.0,49.12,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:46:59,7,50.62,76.12,96.0,5.0,33.0,68.62,1.0,1.0,0.0,0.0,7.0,1026.0
2022-08-10,17:46:59,9,91.33,110.4,51.3,97.5,44.25,36.0,3.0,1.0,875.0,2.0,22.0,6.0
2022-08-10,17:46:59,5,72.0,105.0,92.25,5.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:46:59,8,83.0,111.33,93.0,57.6,37.5,66.0,1.0,975.0,0.0,1.0,3.0,0.0
2022-08-10,17:46:59,2,120.38,40.5,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:46:59,3,5.0,111.0,5.0,64.5,42.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,17:46:59,4,5.0,5.0,5.0,5.0,82.33,47.0,0.0,0.0,0.0,0.0,5.0,1.0
2022-08-10,17:47:19,7,49.8,76.0,95.7,5.0,31.71,67.88,1.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,17:47:19,3,64.5,5.0,48.0,63.82,40.5,5.0,1.0,0.0,0.0,860.0,17.0,0.0
2022-08-10,17:47:19,9,76.71,113.67,47.7,87.55,45.0,45.0,1.0,1.0,1.0,1.0,36.0,3.0
2022-08-10,17:47:19,5,72.0,108.0,91.0,5.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:47:19,8,82.67,112.0,93.0,57.55,39.0,66.5,0.0,1.0,0.0,1.0,6.0,0.0
2022-08-10,17:47:19,2,119.67,48.6,5.0,5.0,5.0,5.0,924.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:47:19,4,5.0,5.0,5.0,5.0,82.5,45.75,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:47:39,7,49.71,75.5,96.0,5.0,33.75,68.57,1.0,1.0,819.0,0.0,2.0,0.0
2022-08-10,17:47:39,3,65.0,97.5,51.0,62.25,40.12,5.0,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,17:47:39,9,77.33,119.25,55.33,78.82,27.0,36.0,2.0,1.0,1.0,1.0,0.0,1.0
2022-08-10,17:47:39,5,72.0,108.0,91.5,5.0,5.0,50.25,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,17:47:39,8,83.57,111.9,93.0,55.8,37.29,66.67,1254.0,1.0,1.0,0.0,3.0,1.0
2022-08-10,17:47:39,2,119.62,48.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,17:47:39,4,5.0,5.0,5.0,5.0,83.1,44.57,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,17:47:59,7,51.0,75.67,95.7,5.0,31.88,67.88,1.0,1.0,1.0,0.0,5.0,1027.0
2022-08-10,17:47:59,3,66.0,5.0,5.0,59.5,41.0,40.5,1.0,0.0,0.0,782.0,17.0,0.0
2022-08-10,17:47:59,9,75.86,123.33,56.1,77.18,34.5,38.25,4.0,3.0,1.0,1.0,4.0,2.0
2022-08-10,17:47:59,5,71.25,107.57,92.25,5.0,5.0,59.14,0.0,0.0,2026.0,0.0,0.0,0.0
2022-08-10,17:47:59,8,82.67,111.33,93.0,58.91,36.38,57.75,1.0,1.0,1.0,0.0,11.0,1.0
2022-08-10,17:47:59,2,120.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:47:59,4,5.0,5.0,5.0,5.0,83.1,46.0,0.0,0.0,0.0,0.0,6.0,3.0
2022-08-10,17:48:19,7,50.5,77.0,95.7,5.0,32.62,67.88,1381.0,908.0,0.0,0.0,11.0,1033.0
2022-08-10,17:48:19,3,66.75,108.0,5.0,54.9,40.67,37.5,0.0,0.0,0.0,0.0,7.0,0.0
2022-08-10,17:48:19,9,81.0,124.8,57.3,76.91,5.0,39.6,1.0,1.0,1.0,782.0,0.0,1.0
2022-08-10,17:48:19,5,72.0,107.4,91.0,5.0,5.0,63.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,17:48:19,8,83.14,111.33,93.0,60.27,38.57,57.5,1.0,1.0,1.0,1.0,1.0,1.0
2022-08-10,17:48:19,2,119.57,42.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:48:19,4,5.0,5.0,5.0,5.0,82.2,45.0,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,17:48:39,7,53.0,75.0,94.91,5.0,33.3,67.71,1.0,1.0,1.0,0.0,7.0,1.0
2022-08-10,17:48:39,3,66.0,5.0,5.0,62.0,46.0,5.0,0.0,0.0,0.0,1.0,16.0,0.0
2022-08-10,17:48:39,9,81.75,119.33,51.38,72.82,5.0,39.0,1.0,2.0,1057.0,2.0,0.0,11.0
2022-08-10,17:48:39,5,72.75,108.0,92.4,5.0,5.0,50.57,0.0,0.0,2.0,0.0,0.0,1.0
2022-08-10,17:48:39,8,83.25,112.8,92.73,60.27,39.43,66.43,1.0,1.0,1.0,1.0,16.0,0.0
2022-08-10,17:48:39,2,119.62,48.0,5.0,5.0,5.0,5.0,1038.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,17:48:39,4,5.0,5.0,5.0,5.0,82.5,46.71,0.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,17:48:59,7,49.88,76.5,95.4,5.0,33.75,67.29,0.0,0.0,1.0,0.0,2.0,1.0
