2022-05-19,22:58:36,1,-5,2,90
2022-05-19,22:58:39,5,-2,2,90
2022-05-19,22:58:41,1,-3,3,91
2022-05-19,22:58:43,6,-4,2,92
2022-05-19,22:58:45,3,4,3,98
2022-05-19,22:58:47,5,-3,2,90
2022-05-19,22:58:49,1,-5,2,90
2022-05-19,22:58:51,6,-3,3,91
2022-05-19,22:58:53,3,3,3,97
2022-05-19,22:58:55,2,-5,3,92
2022-05-19,22:58:57,5,-1,1,90
2022-05-19,22:58:59,1,-4,3,90
2022-05-19,22:59:01,3,2,3,96
2022-05-19,22:59:03,3,3,4,98
2022-05-19,22:59:05,1,-5,3,89
2022-05-19,22:59:07,3,3,4,95
2022-05-19,22:59:09,1,-6,3,90
2022-05-19,22:59:11,3,3,3,96
2022-05-19,22:59:13,2,-4,2,94
2022-05-19,22:59:15,1,-4,2,91
2022-05-19,22:59:17,5,-2,2,92
2022-05-19,22:59:19,3,3,4,97
2022-05-19,22:59:21,2,-5,2,94
2022-05-19,22:59:23,1,-5,2,91
2022-05-19,22:59:25,5,-2,1,90
2022-05-19,22:59:27,3,4,3,96
2022-05-19,22:59:29,2,-4,2,94
2022-05-19,22:59:31,1,-4,1,91
2022-05-19,22:59:33,5,-2,1,90
2022-05-19,22:59:35,3,3,2,98
2022-05-19,22:59:37,1,-4,2,90
2022-05-19,22:59:39,5,-2,0,91
2022-05-19,22:59:41,3,3,2,98
2022-05-19,22:59:43,1,-5,3,90
2022-05-19,22:59:45,5,-3,3,92
2022-05-19,22:59:47,6,-4,4,90
2022-05-19,22:59:49,3,3,2,98
2022-05-19,22:59:51,1,-3,2,91
2022-05-19,22:59:53,5,-2,1,91
2022-05-19,22:59:55,3,3,3,97
2022-05-19,22:59:57,1,-5,3,90
2022-05-19,22:59:59,5,-2,1,90
2022-05-19,23:00:01,3,4,3,96
2022-05-19,23:00:03,5,-2,2,91
2022-05-19,23:00:05,3,3,4,97
2022-05-19,23:00:07,1,-5,4,92
2022-05-19,23:00:09,5,0,0,91
2022-05-19,23:00:11,3,3,4,97
2022-05-19,23:00:13,5,-2,2,90
2022-05-19,23:00:15,3,4,2,98
2022-05-19,23:00:17,1,,,
2022-05-19,23:00:19,5,-1,1,90
2022-05-19,23:00:21,3,3,2,97
2022-05-19,23:00:23,1,-5,4,90
2022-05-19,23:00:25,5,-2,2,90
2022-05-19,23:00:27,3,4,3,97
2022-05-19,23:00:29,1,-4,2,91
2022-05-19,23:00:31,5,-2,2,91
2022-05-19,23:00:33,3,4,4,97
2022-05-19,23:00:35,1,-5,3,90
2022-05-19,23:00:38,5,-2,1,91
2022-05-19,23:00:41,5,-2,1,90
2022-05-19,23:00:43,1,-5,2,90
2022-05-19,23:00:45,3,2,4,96
2022-05-19,23:00:47,1,-4,3,90
2022-05-19,23:00:49,3,3,3,98
2022-05-19,23:00:51,5,-3,2,91
2022-05-19,23:00:53,1,-4,3,90
2022-05-19,23:00:55,2,-6,2,93
2022-05-19,23:00:57,3,3,3,98
2022-05-19,23:00:59,5,-4,1,92
2022-05-19,23:01:01,1,-4,2,91
2022-05-19,23:01:03,3,3,4,98
2022-05-19,23:01:05,5,-2,2,92
2022-05-19,23:01:07,1,,,
2022-05-19,23:01:09,3,3,2,97
2022-05-19,23:01:11,1,-4,2,92
2022-05-19,23:01:13,5,-1,1,92
2022-05-19,23:01:15,3,4,3,96
2022-05-19,23:01:17,1,-5,4,91
2022-05-19,23:01:19,5,-4,2,91
2022-05-19,23:01:21,3,3,4,96
2022-05-19,23:01:23,1,-6,3,90
2022-05-19,23:01:25,3,4,3,97
2022-05-19,23:01:27,1,-4,2,88
2022-05-19,23:01:29,5,-2,1,90
2022-05-19,23:01:31,2,-4,1,93
2022-05-19,23:01:33,3,4,4,97
2022-05-19,23:01:35,1,-4,2,90
2022-05-19,23:01:37,5,-1,0,92
2022-05-19,23:01:39,3,2,4,98
2022-05-19,23:01:41,1,-5,2,90
2022-05-19,23:01:43,5,-1,2,90
2022-05-19,23:01:45,3,3,3,97
2022-05-19,23:01:47,1,-5,3,90
2022-05-19,23:01:49,5,-3,2,90
2022-05-19,23:01:51,3,2,3,96
2022-05-19,23:01:53,5,-1,3,94
2022-05-19,23:01:55,3,4,3,98
2022-05-19,23:01:57,1,-6,2,89
2022-05-19,23:01:59,5,-3,2,89
2022-05-19,23:02:01,3,4,2,97
2022-05-19,23:02:03,1,-4,2,89
2022-05-19,23:02:05,5,-1,1,90
2022-05-19,23:02:07,3,4,3,97
2022-05-19,23:02:09,1,-5,4,90
2022-05-19,23:02:11,5,-2,2,90
2022-05-19,23:02:13,3,3,4,97
2022-05-19,23:02:15,1,-4,2,91
2022-05-19,23:02:17,5,-2,1,90
2022-05-19,23:02:19,3,4,2,97
2022-05-19,23:02:21,1,-4,2,90
2022-05-19,23:02:23,5,-2,2,91
2022-05-19,23:02:25,3,3,3,97
2022-05-19,23:02:27,1,-5,2,91
2022-05-19,23:02:29,5,-2,2,90
2022-05-19,23:02:31,3,4,3,98
2022-05-19,23:02:33,1,-4,3,92
2022-05-19,23:02:35,5,-3,1,88
2022-05-19,23:02:37,3,4,4,97
2022-05-19,23:02:39,1,-3,2,90
2022-05-19,23:02:43,3,3,3,96
2022-05-19,23:02:45,6,-3,3,92
2022-05-19,23:02:47,5,-3,2,91
2022-05-19,23:02:49,1,-5,3,90
2022-05-19,23:02:51,3,2,3,96
2022-05-19,23:02:53,6,-4,4,91
2022-05-19,23:02:55,5,-4,2,91
2022-05-19,23:02:57,3,3,3,97
2022-05-19,23:02:59,6,-4,2,91
2022-05-19,23:03:01,5,-2,2,90
2022-05-19,23:03:03,1,-4,2,90
2022-05-19,23:03:05,3,3,3,96
2022-05-19,23:03:07,5,-1,1,91
2022-05-19,23:03:09,1,-5,3,90
2022-05-19,23:03:11,3,3,2,96
2022-05-19,23:03:13,5,-1,0,91
2022-05-19,23:03:15,1,-4,2,92
2022-05-19,23:03:17,3,4,2,96
2022-05-19,23:03:19,5,-2,2,90
2022-05-19,23:03:21,1,-4,4,91
2022-05-19,23:03:23,3,4,2,96
2022-05-19,23:03:25,5,-1,2,90
2022-05-19,23:03:27,1,-4,2,90
2022-05-19,23:03:29,3,2,4,97
2022-05-19,23:03:31,5,-2,2,91
2022-05-19,23:03:33,1,-5,2,90
2022-05-19,23:03:35,3,4,4,97
2022-05-19,23:03:37,6,,,
2022-05-19,23:03:39,1,-4,2,90
2022-05-19,23:03:41,5,-2,1,89
2022-05-19,23:03:43,6,-3,2,92
2022-05-19,23:03:45,3,2,4,98
2022-05-19,23:03:47,1,-5,4,89
2022-05-19,23:03:49,5,-4,1,91
2022-05-19,23:03:51,6,-4,3,92
2022-05-19,23:03:53,3,4,2,96
2022-05-19,23:03:55,1,-5,2,90
2022-05-19,23:03:57,5,-4,2,91
2022-05-19,23:03:59,3,4,3,96
2022-05-19,23:04:01,1,-5,2,90
2022-05-19,23:04:03,3,4,4,98
2022-05-19,23:04:05,2,-4,2,94
2022-05-19,23:04:07,1,-4,3,90
2022-05-19,23:04:09,5,-3,1,91
2022-05-19,23:04:11,6,-3,2,91
2022-05-19,23:04:13,3,3,3,96
2022-05-19,23:04:15,5,-1,1,90
2022-05-19,23:04:17,1,0,4,90
2022-05-19,23:04:19,5,-2,1,90
2022-05-19,23:04:21,3,3,2,96
2022-05-19,23:04:23,1,-5,2,90
2022-05-19,23:04:25,5,-2,2,90
2022-05-19,23:04:27,3,4,3,98
2022-05-19,23:04:29,1,-4,3,90
2022-05-19,23:04:31,5,-1,2,90
2022-05-19,23:04:33,3,2,4,97
2022-05-19,23:04:35,1,-4,2,91
2022-05-19,23:04:37,5,-1,2,91
2022-05-19,23:04:39,6,-3,2,92
2022-05-19,23:04:41,3,3,4,97
2022-05-19,23:04:45,5,-2,1,90
2022-05-19,23:04:47,3,4,3,97
2022-05-19,23:04:49,1,-5,2,89
2022-05-19,23:04:51,5,-3,1,90
2022-05-19,23:04:53,3,3,4,96
2022-05-19,23:04:55,1,-5,2,90
2022-05-19,23:04:57,5,-2,1,90
2022-05-19,23:04:59,3,2,2,97
2022-05-19,23:05:01,1,-6,3,91
2022-05-19,23:05:03,5,-2,1,91
2022-05-19,23:05:05,3,3,3,98
2022-05-19,23:05:07,1,-4,2,91
2022-05-19,23:05:09,5,-3,2,89
2022-05-19,23:05:11,3,3,3,96
2022-05-19,23:05:13,1,-5,2,90
2022-05-19,23:05:15,5,-3,2,90
2022-05-19,23:05:17,3,3,2,97
2022-05-19,23:05:19,1,-4,2,89
2022-05-19,23:05:21,5,-2,2,91
2022-05-19,23:05:23,3,4,3,98
2022-05-19,23:05:25,1,-4,2,89
2022-05-19,23:05:27,5,-4,3,90
2022-05-19,23:05:29,3,2,4,96
2022-05-19,23:05:31,1,-4,1,90
2022-05-19,23:05:33,6,-4,2,92
2022-05-19,23:05:35,5,-2,2,90
2022-05-19,23:05:37,3,2,5,96
2022-05-19,23:05:39,2,-4,2,92
2022-05-19,23:05:41,3,3,4,97
2022-05-19,23:05:43,1,-4,2,91
2022-05-19,23:05:45,2,-5,2,92
2022-05-19,23:05:47,3,3,3,96
2022-05-19,23:05:49,1,-4,2,91
2022-05-19,23:05:51,3,4,4,98
2022-05-19,23:05:53,1,-6,2,90
2022-05-19,23:05:55,2,-4,2,92
2022-05-19,23:05:57,3,3,3,97
2022-05-19,23:05:59,1,-4,4,90
2022-05-19,23:06:01,6,-2,2,92
2022-05-19,23:06:03,2,-3,2,94
2022-05-19,23:06:05,3,0,,
2022-05-19,23:06:07,2,-5,3,94
2022-05-19,23:06:09,1,-5,4,89
2022-05-19,23:06:11,3,3,4,98
2022-05-19,23:06:13,2,-4,1,94
2022-05-19,23:06:15,3,2,3,99
2022-05-19,23:06:17,2,-4,3,92
2022-05-19,23:06:19,1,-5,3,89
2022-05-19,23:06:21,3,4,3,95
2022-05-19,23:06:23,2,-4,3,92
2022-05-19,23:06:25,1,-4,3,90
2022-05-19,23:06:27,3,3,4,97
2022-05-19,23:06:29,2,-3,2,92
2022-05-19,23:06:31,1,-5,2,90
2022-05-19,23:06:33,3,4,4,98
2022-05-19,23:06:35,2,-4,2,94
2022-05-19,23:06:37,1,-5,2,90
2022-05-19,23:06:39,3,4,2,97
2022-05-19,23:06:41,2,-3,1,92
2022-05-19,23:06:43,1,-3,2,90
2022-05-19,23:06:47,2,-5,2,94
2022-05-19,23:06:49,1,-5,3,90
2022-05-19,23:06:51,3,3,3,98
2022-05-19,23:06:53,2,-4,2,92
2022-05-19,23:06:55,1,,,
2022-05-19,23:06:57,3,2,4,98
2022-05-19,23:06:59,1,-5,2,89
2022-05-19,23:07:01,2,-5,3,94
2022-05-19,23:07:03,3,3,3,97
2022-05-19,23:07:05,1,-4,2,90
2022-05-19,23:07:07,2,-4,3,94
2022-05-19,23:07:09,3,3,4,96
2022-05-19,23:07:11,1,-4,2,92
2022-05-19,23:07:13,2,-4,2,94
2022-05-19,23:07:15,3,2,3,97
2022-05-19,23:07:17,1,-5,3,90
2022-05-19,23:07:19,2,-4,2,94
2022-05-19,23:07:21,3,3,3,97
2022-05-19,23:07:23,1,-4,2,90
2022-05-19,23:07:25,2,-4,1,94
2022-05-19,23:07:27,3,2,4,96
2022-05-19,23:07:29,1,-4,2,89
2022-05-19,23:07:31,2,-4,1,92
2022-05-19,23:07:33,3,3,3,96
2022-05-19,23:07:35,1,-5,2,90
2022-05-19,23:07:37,2,-4,2,95
2022-05-19,23:07:39,3,3,3,97
2022-05-19,23:07:41,1,-5,3,91
2022-05-19,23:07:43,2,-4,2,94
2022-05-19,23:07:45,3,4,2,97
2022-05-19,23:07:47,2,-6,2,91
2022-05-19,23:07:49,3,3,3,96
2022-05-19,23:07:51,1,-4,2,91
2022-05-19,23:07:53,2,-5,2,93
2022-05-19,23:07:55,3,2,5,97
2022-05-19,23:07:57,1,-4,4,89
2022-05-19,23:07:59,2,-4,1,92
2022-05-19,23:08:01,3,4,2,96
2022-05-19,23:08:03,1,-5,3,92
2022-05-19,23:08:05,2,-5,2,92
2022-05-19,23:08:07,3,3,3,98
2022-05-19,23:08:09,1,-5,2,89
2022-05-19,23:08:11,2,-4,3,93
2022-05-19,23:08:13,3,3,2,97
2022-05-19,23:08:15,1,-4,3,90
2022-05-19,23:08:17,2,-4,2,92
2022-05-19,23:08:19,3,3,4,98
2022-05-19,23:08:21,1,-5,3,91
2022-05-19,23:08:23,2,-5,2,93
2022-05-19,23:08:25,3,3,3,98
2022-05-19,23:08:27,1,-5,3,90
2022-05-19,23:08:29,2,-4,1,95
2022-05-19,23:08:31,3,3,4,96
2022-05-19,23:08:33,1,-5,2,90
2022-05-19,23:08:35,2,-4,4,93
2022-05-19,23:08:37,3,2,3,98
2022-05-19,23:08:39,1,-5,2,90
2022-05-19,23:08:41,2,-4,2,94
2022-05-19,23:08:43,3,4,2,98
2022-05-19,23:08:45,1,-4,2,90
2022-05-19,23:08:49,3,3,4,98
2022-05-19,23:08:51,2,-5,2,94
2022-05-19,23:08:53,1,-4,2,90
2022-05-19,23:08:55,3,2,4,98
2022-05-19,23:08:57,2,-4,2,92
2022-05-19,23:08:59,1,-3,2,89
2022-05-19,23:09:01,3,4,3,98
2022-05-19,23:09:03,2,-5,2,94
2022-05-19,23:09:05,1,-3,2,91
2022-05-19,23:09:07,3,3,4,96
2022-05-19,23:09:09,2,-5,2,92
2022-05-19,23:09:11,1,-4,2,90
2022-05-19,23:09:13,3,3,4,96
2022-05-19,23:09:15,2,-4,1,93
2022-05-19,23:09:17,1,-5,2,92
2022-05-19,23:09:19,2,-6,1,92
2022-05-19,23:09:21,1,-5,3,90
2022-05-19,23:09:23,3,4,4,97
2022-05-19,23:09:25,2,-4,2,94
2022-05-19,23:09:27,1,-4,3,90
2022-05-19,23:09:29,3,3,4,97
2022-05-19,23:09:31,2,-4,1,93
2022-05-19,23:09:33,1,-5,2,90
2022-05-19,23:09:35,3,4,2,96
2022-05-19,23:09:37,2,-3,1,94
2022-05-19,23:09:39,1,-4,1,91
2022-05-19,23:09:41,3,2,4,97
2022-05-19,23:09:43,2,,,
2022-05-19,23:09:45,3,3,3,96
2022-05-19,23:09:47,2,-3,2,93
2022-05-19,23:09:49,1,-4,3,90
2022-05-19,23:09:51,2,-4,2,92
2022-05-19,23:09:53,1,-5,2,90
2022-05-19,23:09:55,3,3,2,97
2022-05-19,23:09:57,2,-5,2,92
2022-05-19,23:09:59,1,-6,4,90
2022-05-19,23:10:01,3,4,2,98
2022-05-19,23:10:03,2,-4,1,94
2022-05-19,23:10:05,1,-4,3,90
2022-05-19,23:10:07,3,3,3,98
2022-05-19,23:10:09,3,2,4,96
2022-05-19,23:10:11,3,3,3,96
2022-05-19,23:10:13,5,-2,2,91
2022-05-19,23:10:15,1,-4,2,90
2022-05-19,23:10:17,3,4,3,97
2022-05-19,23:10:19,2,-4,1,93
2022-05-19,23:10:21,5,-2,1,90
2022-05-19,23:10:23,1,-5,2,90
2022-05-19,23:10:25,2,-4,2,93
2022-05-19,23:10:27,5,-2,0,89
2022-05-19,23:10:29,1,-4,3,89
2022-05-19,23:10:31,3,3,4,98
2022-05-19,23:10:33,3,2,3,98
2022-05-19,23:10:35,2,-5,2,93
2022-05-19,23:10:37,1,-6,4,90
2022-05-19,23:10:39,3,3,3,96
2022-05-19,23:10:41,5,-2,1,90
2022-05-19,23:10:43,1,-3,2,91
2022-05-19,23:10:45,3,3,4,96
2022-05-19,23:10:47,2,-3,2,92
2022-05-19,23:10:51,3,4,4,98
2022-05-19,23:10:53,5,-3,2,91
2022-05-19,23:10:55,1,-4,2,91
2022-05-19,23:10:57,2,-4,2,92
2022-05-19,23:10:59,6,-5,4,92
2022-05-19,23:11:01,3,4,3,97
2022-05-19,23:11:03,2,-5,3,92
2022-05-19,23:11:05,3,4,2,97
2022-05-19,23:11:07,2,,3,93
2022-05-19,23:11:09,5,-2,2,90
2022-05-19,23:11:11,2,-4,3,94
2022-05-19,23:11:13,3,4,4,97
2022-05-19,23:11:15,5,-4,1,89
2022-05-19,23:11:17,2,-4,3,94
2022-05-19,23:11:19,6,-3,2,91
2022-05-19,23:11:21,2,-5,2,93
2022-05-19,23:11:23,3,3,3,98
2022-05-19,23:11:25,6,-3,2,92
2022-05-19,23:11:27,5,-2,2,90
2022-05-19,23:11:29,2,-5,2,94
2022-05-19,23:11:31,3,3,3,98
2022-05-19,23:11:33,6,-4,2,93
2022-05-19,23:11:35,5,-2,1,89
2022-05-19,23:11:37,2,-4,2,93
2022-05-19,23:11:39,3,4,3,98
2022-05-19,23:11:41,6,-3,3,92
2022-05-19,23:11:43,5,-2,2,90
2022-05-19,23:11:45,2,-4,3,94
2022-05-19,23:11:47,3,3,2,96
2022-05-19,23:11:49,6,-4,3,92
2022-05-19,23:11:51,2,-5,2,94
2022-05-19,23:11:53,3,3,4,97
2022-05-19,23:11:55,6,-4,2,92
2022-05-19,23:11:57,2,-4,2,93
2022-05-19,23:11:59,3,4,4,97
2022-05-19,23:12:01,6,-1,4,94
2022-05-19,23:12:03,5,-1,2,90
2022-05-19,23:12:05,2,-4,3,96
2022-05-19,23:12:07,3,4,3,97
2022-05-19,23:12:09,5,-1,0,90
2022-05-19,23:12:11,2,-5,3,92
2022-05-19,23:12:13,3,4,3,96
2022-05-19,23:12:15,6,-4,3,91
2022-05-19,23:12:17,5,-2,0,91
2022-05-19,23:12:19,2,-3,2,93
2022-05-19,23:12:21,3,4,3,96
2022-05-19,23:12:23,6,-3,2,92
2022-05-19,23:12:25,5,-3,0,90
2022-05-19,23:12:27,2,-4,2,94
2022-05-19,23:12:29,3,3,4,96
2022-05-19,23:12:31,6,-3,2,92
2022-05-19,23:12:33,5,-2,2,92
2022-05-19,23:12:35,2,-4,3,94
2022-05-19,23:12:37,3,3,4,96
2022-05-19,23:12:39,6,-6,2,90
2022-05-19,23:12:41,5,-2,1,88
2022-05-19,23:12:43,2,-4,1,94
2022-05-19,23:12:45,3,4,4,97
2022-05-19,23:12:47,6,-4,3,92
2022-05-19,23:12:49,2,-4,2,92
2022-05-19,23:12:52,6,-3,2,91
2022-05-19,23:12:54,2,-4,1,94
2022-05-19,23:12:56,5,-2,1,90
2022-05-19,23:12:58,1,-9,1,89
2022-05-19,23:13:00,6,-3,3,91
2022-05-19,23:13:02,2,-3,0,93
2022-05-19,23:13:04,5,-3,2,90
2022-05-19,23:13:06,1,-9,0,90
2022-05-19,23:13:09,6,-4,2,93
2022-05-19,23:13:11,2,-4,1,94
2022-05-19,23:13:13,3,2,5,96
2022-05-19,23:13:15,6,-4,3,94
2022-05-19,23:13:17,2,-4,1,93
2022-05-19,23:13:19,1,-10,1,90
2022-05-19,23:13:21,6,-4,2,92
2022-05-19,23:13:23,2,-4,1,93
2022-05-19,23:13:25,1,-10,1,90
2022-05-19,23:13:27,5,-2,1,90
2022-05-19,23:13:29,3,0,,
2022-05-19,23:13:31,6,-2,2,92
2022-05-19,23:13:33,1,-10,1,92
2022-05-19,23:13:35,5,-2,2,91
2022-05-19,23:13:37,2,-4,2,94
2022-05-19,23:13:39,6,-4,1,92
2022-05-19,23:13:41,1,-9,1,90
2022-05-19,23:13:43,5,-2,1,90
2022-05-19,23:13:45,2,-3,1,94
2022-05-19,23:13:47,6,-4,2,92
2022-05-19,23:13:49,1,-10,0,93
2022-05-19,23:13:51,5,-2,1,92
2022-05-19,23:13:53,2,-3,0,94
2022-05-19,23:13:55,6,-3,3,93
2022-05-19,23:13:57,1,-11,2,90
2022-05-19,23:13:59,5,-3,2,90
2022-05-19,23:14:01,2,-4,1,93
2022-05-19,23:14:03,1,-9,0,91
2022-05-19,23:14:05,5,-2,2,90
2022-05-19,23:14:07,2,-5,2,94
2022-05-19,23:14:09,6,-3,3,91
2022-05-19,23:14:11,1,-10,1,92
2022-05-19,23:14:13,5,-2,1,89
2022-05-19,23:14:15,2,-4,0,94
2022-05-19,23:14:17,6,-3,3,93
2022-05-19,23:14:19,1,-10,1,89
2022-05-19,23:14:21,5,-2,2,90
2022-05-19,23:14:23,6,-3,2,92
2022-05-19,23:14:25,1,-10,1,90
2022-05-19,23:14:27,5,-3,1,91
2022-05-19,23:14:29,2,-4,1,94
2022-05-19,23:14:31,6,-3,2,93
2022-05-19,23:14:33,1,-10,0,89
2022-05-19,23:14:35,5,-3,2,90
2022-05-19,23:14:37,2,-4,0,93
2022-05-19,23:14:39,6,-3,3,92
2022-05-19,23:14:41,1,-10,2,90
2022-05-19,23:14:43,5,-2,1,91
2022-05-19,23:14:45,2,-4,0,95
2022-05-19,23:14:47,1,-10,1,91
2022-05-19,23:14:49,4,-25,-20,58
2022-05-19,23:14:51,3,3,4,98
2022-05-19,23:14:54,5,-1,2,89
2022-05-19,23:14:56,1,-10,1,90
2022-05-19,23:14:58,2,-5,0,92
2022-05-19,23:15:00,4,2,1,95
2022-05-19,23:15:02,5,0,2,90
2022-05-19,23:15:04,1,-10,0,89
2022-05-19,23:15:06,2,-4,1,92
2022-05-19,23:15:08,4,2,0,96
2022-05-19,23:15:10,1,-10,2,90
2022-05-19,23:15:12,2,-5,2,95
2022-05-19,23:15:14,4,2,0,96
2022-05-19,23:15:16,1,-10,1,92
2022-05-19,23:15:18,2,-4,1,94
2022-05-19,23:15:20,4,1,1,94
2022-05-19,23:15:23,1,-10,2,90
2022-05-19,23:15:25,2,-4,0,95
2022-05-19,23:15:27,4,3,0,94
2022-05-19,23:15:29,3,2,4,96
2022-05-19,23:15:31,2,-4,1,93
2022-05-19,23:15:33,1,-10,1,90
2022-05-19,23:15:35,2,-5,1,92
2022-05-19,23:15:37,1,-10,0,90
2022-05-19,23:15:39,2,-4,0,92
2022-05-19,23:15:41,4,4,1,95
2022-05-19,23:15:43,1,-10,1,90
2022-05-19,23:15:45,5,-2,3,90
2022-05-19,23:15:47,3,3,4,97
2022-05-19,23:15:49,2,-4,1,94
2022-05-19,23:15:51,4,2,0,96
2022-05-19,23:15:53,1,-10,2,92
2022-05-19,23:15:55,5,-1,3,91
2022-05-19,23:15:57,3,2,4,97
2022-05-19,23:15:59,2,-4,0,93
2022-05-19,23:16:01,4,3,0,94
2022-05-19,23:16:03,1,-9,0,90
2022-05-19,23:16:05,2,-3,1,94
2022-05-19,23:16:07,4,3,0,94
2022-05-19,23:16:09,,,,
2022-05-19,23:16:11,2,-4,1,93
2022-05-19,23:16:13,1,-10,1,90
2022-05-19,23:16:15,2,-4,0,94
2022-05-19,23:16:17,1,-10,1,90
2022-05-19,23:16:19,2,-4,0,92
2022-05-19,23:16:21,1,-10,2,91
2022-05-19,23:16:23,2,-4,1,94
2022-05-19,23:16:25,1,-10,1,90
2022-05-19,23:16:27,4,3,0,95
2022-05-19,23:16:29,5,-1,3,91
2022-05-19,23:16:31,3,2,4,96
2022-05-19,23:16:33,2,-4,1,93
2022-05-19,23:16:35,1,-10,2,90
2022-05-19,23:16:37,4,2,1,96
2022-05-19,23:16:39,3,1,5,98
2022-05-19,23:16:41,2,-3,0,94
2022-05-19,23:16:43,1,-10,2,89
2022-05-19,23:16:45,4,2,0,94
2022-05-19,23:16:47,3,2,4,96
2022-05-19,23:16:49,2,-5,0,92
2022-05-19,23:16:51,1,-10,1,89
2022-05-19,23:16:53,4,2,0,95
2022-05-19,23:16:56,1,-10,2,90
2022-05-19,23:16:58,4,3,0,95
2022-05-19,23:17:00,2,-4,0,92
2022-05-19,23:17:02,3,2,5,96
2022-05-19,23:17:04,5,-2,5,90
2022-05-19,23:17:06,1,-10,0,90
2022-05-19,23:17:08,4,2,0,95
2022-05-19,23:17:10,2,-4,0,93
2022-05-19,23:17:12,3,3,4,96
2022-05-19,23:17:14,1,-10,0,90
2022-05-19,23:17:16,4,2,1,96
2022-05-19,23:17:18,2,-3,0,94
2022-05-19,23:17:20,3,3,5,98
2022-05-19,23:17:22,1,-10,1,90
2022-05-19,23:17:24,4,2,1,95
2022-05-19,23:17:26,2,-5,1,95
2022-05-19,23:17:28,1,-10,2,90
2022-05-19,23:17:30,4,3,1,94
2022-05-19,23:17:32,2,-4,0,93
2022-05-19,23:17:35,3,2,4,98
2022-05-19,23:17:37,1,-11,2,91
2022-05-19,23:17:39,4,3,0,96
2022-05-19,23:17:41,2,-3,1,94
2022-05-19,23:17:43,3,3,6,98
2022-05-19,23:17:45,1,-13,1,89
2022-05-19,23:17:47,2,-4,0,95
2022-05-19,23:17:49,3,2,4,96
2022-05-19,23:17:51,1,-11,1,90
2022-05-19,23:17:53,4,2,0,93
2022-05-19,23:17:55,2,-5,8,94
2022-05-19,23:17:57,3,3,4,97
2022-05-19,23:17:59,1,-9,2,90
2022-05-19,23:18:01,5,-2,3,91
2022-05-19,23:18:03,4,3,0,94
2022-05-19,23:18:05,2,-5,1,93
2022-05-19,23:18:07,3,1,5,97
2022-05-19,23:18:09,1,-10,1,89
2022-05-19,23:18:11,5,0,2,92
2022-05-19,23:18:13,4,2,0,95
2022-05-19,23:18:15,2,-3,1,93
2022-05-19,23:18:17,3,0,,
2022-05-19,23:18:19,4,4,0,95
2022-05-19,23:18:21,2,-4,1,95
2022-05-19,23:18:23,1,-11,1,90
2022-05-19,23:18:25,3,2,5,98
2022-05-19,23:18:27,5,-1,3,90
2022-05-19,23:18:29,4,2,0,96
2022-05-19,23:18:31,2,-4,0,93
2022-05-19,23:18:33,1,-10,1,90
2022-05-19,23:18:35,3,2,5,96
2022-05-19,23:18:37,5,0,2,92
2022-05-19,23:18:39,4,2,0,94
2022-05-19,23:18:41,2,-4,0,94
2022-05-19,23:18:43,1,-10,1,89
2022-05-19,23:18:45,3,3,4,98
2022-05-19,23:18:47,5,0,1,90
2022-05-19,23:18:49,4,4,0,96
2022-05-19,23:18:51,2,-3,0,94
2022-05-19,23:18:53,1,-10,0,90
2022-05-19,23:18:55,3,3,3,97
2022-05-19,23:18:58,3,2,5,96
2022-05-19,23:19:00,1,-10,2,90
2022-05-19,23:19:02,2,-4,0,93
2022-05-19,23:19:04,4,1,2,93
2022-05-19,23:19:06,3,2,5,97
2022-05-19,23:19:08,1,-11,2,92
2022-05-19,23:19:10,2,-4,1,94
2022-05-19,23:19:12,3,2,4,96
2022-05-19,23:19:14,1,-11,1,92
2022-05-19,23:19:16,2,-3,0,92
2022-05-19,23:19:18,4,2,0,94
2022-05-19,23:19:20,3,4,4,96
2022-05-19,23:19:22,1,-9,2,90
2022-05-19,23:19:24,5,0,2,90
2022-05-19,23:19:26,2,-4,1,95
2022-05-19,23:19:28,4,3,2,96
2022-05-19,23:19:30,3,2,5,97
2022-05-19,23:19:32,1,-10,2,90
2022-05-19,23:19:34,2,-4,1,94
2022-05-19,23:19:36,4,3,0,95
2022-05-19,23:19:38,3,2,4,98
2022-05-19,23:19:40,1,-10,0,90
2022-05-19,23:19:42,2,-3,0,94
2022-05-19,23:19:44,4,3,1,95
2022-05-19,23:19:46,3,1,4,95
2022-05-19,23:19:48,1,-10,0,90
2022-05-19,23:19:50,2,-4,1,93
2022-05-19,23:19:52,5,-2,2,91
2022-05-19,23:19:54,4,3,0,95
2022-05-19,23:19:56,3,3,4,98
2022-05-19,23:19:58,1,-9,0,91
2022-05-19,23:20:00,2,-4,1,93
2022-05-19,23:20:02,4,2,0,95
2022-05-19,23:20:04,3,2,4,96
2022-05-19,23:20:06,1,-11,1,90
2022-05-19,23:20:08,2,-4,1,93
2022-05-19,23:20:10,3,0,,
2022-05-19,23:20:12,1,-9,0,91
2022-05-19,23:20:14,2,-4,0,94
2022-05-19,23:20:16,5,0,2,90
2022-05-19,23:20:18,3,2,5,97
2022-05-19,23:20:20,1,-10,1,91
2022-05-19,23:20:22,2,-4,0,94
2022-05-19,23:20:24,3,2,4,97
2022-05-19,23:20:26,1,-11,2,90
2022-05-19,23:20:28,2,-4,2,94
