2022-08-10,18:02:30,4,5.0,5.0,5.0,5.0,81.0,46.2,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:02:40,7,48.0,75.0,94.5,5.0,33.6,67.5,1.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:02:40,3,60.0,111.0,45.6,60.0,44.0,5.0,0.0,3110.0,0.0,1892.0,20.0,0.0
2022-08-10,18:02:40,9,132.0,56.25,5.0,35.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:40,5,78.0,105.0,91.8,5.0,5.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:02:40,8,103.0,84.0,87.75,61.8,5.0,63.0,1.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,18:02:40,2,115.0,55.5,5.0,39.0,5.0,5.0,1.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,18:02:40,4,5.0,5.0,5.0,5.0,80.5,43.8,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:03:00,7,51.0,75.0,96.0,5.0,33.0,67.8,0.0,1.0,2087.0,0.0,9.0,1.0
2022-08-10,18:03:00,3,64.0,110.25,47.25,58.5,40.0,5.0,1.0,0.0,0.0,1.0,6.0,0.0
2022-08-10,18:03:00,9,127.5,58.5,5.0,33.0,5.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0
2022-08-10,18:03:00,5,70.5,106.0,93.0,5.0,5.0,49.2,1.0,0.0,2.0,0.0,0.0,1.0
2022-08-10,18:03:00,8,103.5,84.0,87.75,61.8,5.0,63.0,0.0,2887.0,1.0,0.0,0.0,0.0
2022-08-10,18:03:00,2,112.0,54.0,5.0,38.4,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:03:00,4,5.0,5.0,5.0,5.0,80.14,48.0,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,18:03:10,7,50.0,75.0,93.75,5.0,31.2,69.5,0.0,0.0,0.0,0.0,3.0,1.0
2022-08-10,18:03:10,3,65.0,111.0,45.75,58.5,39.75,5.0,0.0,0.0,0.0,0.0,38.0,0.0
2022-08-10,18:03:10,9,132.0,59.0,5.0,38.25,5.0,5.0,1.0,36.0,0.0,0.0,0.0,0.0
2022-08-10,18:03:10,5,71.0,107.0,91.5,5.0,5.0,51.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:03:10,8,105.0,85.0,88.8,61.8,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:03:10,2,113.25,48.0,5.0,39.0,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:03:10,4,5.0,5.0,5.0,5.0,82.29,47.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:03:30,7,49.0,75.0,95.4,5.0,33.0,68.4,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:03:30,3,63.0,111.0,46.5,59.4,42.0,5.0,1.0,2331.0,0.0,1.0,14.0,0.0
2022-08-10,18:03:30,9,123.75,54.0,5.0,35.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:03:30,5,71.25,105.0,92.25,5.0,5.0,49.8,2.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:03:30,8,102.0,85.0,88.5,61.5,5.0,63.0,2.0,0.0,2196.0,0.0,0.0,0.0
2022-08-10,18:03:30,2,112.0,52.5,5.0,38.4,5.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:03:30,4,5.0,5.0,5.0,5.0,81.0,46.0,0.0,0.0,0.0,0.0,13.0,0.0
2022-08-10,18:03:50,7,48.0,74.0,94.5,5.0,32.4,67.0,2792.0,1.0,1.0,0.0,11.0,1.0
2022-08-10,18:03:50,3,64.5,111.0,46.2,60.0,40.0,5.0,0.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,18:03:50,9,123.0,51.75,5.0,34.5,5.0,5.0,3.0,2.0,0.0,1.0,0.0,0.0
2022-08-10,18:03:50,5,72.0,107.0,92.25,5.0,5.0,49.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:03:50,8,102.0,84.0,87.0,62.4,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,18:03:50,2,112.0,50.0,5.0,39.6,5.0,5.0,0.0,1.0,0.0,1652.0,0.0,0.0
2022-08-10,18:03:50,4,5.0,5.0,5.0,5.0,81.0,46.2,0.0,0.0,0.0,0.0,9.0,1705.0
2022-08-10,18:04:10,7,51.0,75.0,96.0,5.0,33.0,68.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:04:10,3,63.0,110.0,48.0,60.6,41.5,5.0,1.0,0.0,1.0,1.0,12.0,0.0
2022-08-10,18:04:10,9,124.5,55.0,5.0,40.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:04:10,5,71.0,107.0,91.2,5.0,5.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:04:10,8,103.0,84.0,87.6,62.25,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,18:04:10,2,112.0,48.0,5.0,38.4,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:04:10,4,5.0,5.0,5.0,5.0,82.71,45.0,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,18:04:20,7,49.5,75.0,94.2,5.0,32.25,68.0,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,18:04:20,3,65.0,110.0,45.6,59.4,44.57,5.0,1.0,0.0,0.0,1.0,19.0,0.0
2022-08-10,18:04:20,9,124.5,56.0,5.0,32.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:04:20,5,70.5,108.0,91.5,5.0,5.0,51.6,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:04:20,8,103.5,85.0,87.75,61.5,5.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:04:20,2,113.0,48.0,5.0,39.0,5.0,5.0,0.0,0.0,0.0,2799.0,0.0,0.0
2022-08-10,18:04:20,4,5.0,5.0,5.0,5.0,81.0,47.0,0.0,0.0,0.0,0.0,11.0,1.0
2022-08-10,18:04:30,7,50.0,75.0,96.0,5.0,33.5,67.5,0.0,0.0,0.0,0.0,16.0,1.0
2022-08-10,18:04:30,3,65.0,111.75,42.75,59.4,39.6,5.0,0.0,0.0,0.0,0.0,24.0,0.0
2022-08-10,18:04:30,9,126.0,55.0,5.0,37.5,5.0,5.0,0.0,2731.0,0.0,1.0,0.0,0.0
2022-08-10,18:04:30,5,70.0,106.5,93.0,5.0,5.0,50.5,2.0,2.0,0.0,0.0,0.0,1339.0
2022-08-10,18:04:30,8,102.0,84.0,87.6,63.75,5.0,66.0,0.0,0.0,1753.0,1.0,0.0,0.0
2022-08-10,18:04:30,2,114.0,51.0,5.0,41.25,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:04:30,4,5.0,5.0,5.0,5.0,79.2,45.5,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:04:40,7,49.0,75.0,95.4,5.0,33.0,68.5,0.0,1.0,1.0,0.0,6.0,1.0
2022-08-10,18:04:40,3,64.0,111.0,45.6,57.75,40.2,5.0,3165.0,0.0,0.0,1.0,3.0,0.0
2022-08-10,18:04:40,9,120.0,54.0,5.0,35.25,5.0,5.0,2.0,0.0,0.0,3.0,0.0,0.0
2022-08-10,18:04:40,5,72.0,107.0,90.75,5.0,5.0,49.2,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:04:40,8,102.0,84.0,87.75,60.75,5.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0
2022-08-10,18:04:40,2,112.5,51.0,5.0,42.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:04:40,4,5.0,27.0,5.0,5.0,78.86,45.6,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,18:04:50,7,49.0,75.0,95.4,5.0,33.75,67.8,0.0,0.0,1.0,0.0,2.0,0.0
2022-08-10,18:04:50,3,64.0,111.75,47.0,60.0,42.75,5.0,2.0,0.0,0.0,1.0,38.0,0.0
2022-08-10,18:04:50,9,111.0,55.5,5.0,35.0,5.0,5.0,1.0,0.0,0.0,2763.0,0.0,0.0
2022-08-10,18:04:50,5,72.0,106.5,93.0,5.0,5.0,49.5,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:04:50,8,102.0,84.75,87.6,63.0,5.0,63.0,0.0,2.0,1.0,1.0,0.0,0.0
2022-08-10,18:04:50,2,113.0,48.0,5.0,40.8,5.0,5.0,0.0,2710.0,0.0,2.0,0.0,0.0
2022-08-10,18:04:50,4,5.0,30.0,5.0,5.0,80.25,47.5,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:05:10,7,48.0,75.0,96.0,5.0,31.8,67.5,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,18:05:10,3,64.0,111.0,45.0,61.2,37.5,5.0,0.0,0.0,0.0,1.0,3.0,0.0
2022-08-10,18:05:10,9,113.25,52.5,5.0,5.0,5.0,5.0,2010.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:10,5,72.0,105.0,91.2,5.0,5.0,50.5,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:05:10,8,104.0,85.0,88.8,60.6,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:05:10,2,114.0,43.0,5.0,36.6,5.0,5.0,1.0,5.0,0.0,3.0,0.0,0.0
2022-08-10,18:05:10,4,5.0,5.0,5.0,5.0,82.71,46.5,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,18:05:20,7,50.0,75.0,94.8,5.0,33.6,69.6,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,18:05:20,3,60.0,111.0,45.0,60.43,38.4,5.0,0.0,0.0,1.0,0.0,6.0,0.0
2022-08-10,18:05:20,9,109.0,50.25,5.0,5.0,5.0,5.0,1.0,1977.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:20,5,71.0,105.0,91.5,5.0,5.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:20,8,101.0,84.0,87.75,61.5,5.0,63.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,18:05:20,2,111.75,42.0,5.0,37.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:20,4,5.0,5.0,5.0,5.0,80.57,46.5,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:05:30,7,50.0,75.0,94.5,5.0,34.0,69.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,18:05:30,3,65.0,111.0,46.8,60.0,42.0,5.0,0.0,0.0,1874.0,0.0,18.0,0.0
2022-08-10,18:05:30,9,109.5,53.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:30,5,72.0,107.0,90.0,5.0,5.0,48.6,1.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:05:30,8,102.0,87.0,87.75,62.5,5.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:05:30,2,111.0,42.0,5.0,37.5,5.0,5.0,0.0,0.0,0.0,1385.0,0.0,0.0
2022-08-10,18:05:30,4,5.0,5.0,5.0,5.0,81.43,45.0,0.0,0.0,0.0,0.0,13.0,1.0
2022-08-10,18:05:40,7,49.5,74.0,96.0,5.0,31.2,68.0,2026.0,0.0,1.0,0.0,7.0,1.0
2022-08-10,18:05:40,3,65.0,110.0,43.8,60.0,40.5,5.0,0.0,0.0,0.0,1.0,14.0,0.0
2022-08-10,18:05:40,9,111.0,52.0,5.0,5.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:40,5,69.0,107.0,91.5,5.0,5.0,49.8,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:05:40,8,102.0,86.0,87.75,63.0,5.0,63.0,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,18:05:40,2,114.0,43.0,5.0,37.5,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:05:40,4,5.0,5.0,5.0,5.0,80.57,46.2,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:06:00,7,51.0,75.0,96.0,5.0,33.6,67.8,0.0,0.0,0.0,0.0,2.0,0.0
2022-08-10,18:06:00,3,61.0,111.0,45.75,60.0,39.6,5.0,4.0,1.0,2.0,1.0,2.0,0.0
2022-08-10,18:06:00,9,111.0,51.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:00,5,72.0,105.0,91.2,5.0,5.0,49.8,2731.0,2.0,0.0,0.0,0.0,1620.0
2022-08-10,18:06:00,8,102.0,86.0,87.0,61.0,5.0,62.0,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:00,2,114.0,39.0,5.0,39.0,5.0,5.0,1.0,2.0,0.0,1626.0,0.0,0.0
2022-08-10,18:06:00,4,5.0,5.0,5.0,5.0,82.5,42.6,0.0,0.0,0.0,0.0,6.0,2.0
2022-08-10,18:06:10,7,51.0,74.25,96.0,5.0,30.6,69.5,1.0,1.0,1.0,0.0,2.0,1.0
2022-08-10,18:06:10,3,67.5,111.0,43.8,59.5,40.0,5.0,1.0,0.0,1870.0,1.0,17.0,0.0
2022-08-10,18:06:10,9,115.0,51.0,5.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:10,5,70.0,105.0,92.25,5.0,5.0,51.0,1.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:06:10,8,103.0,85.0,89.25,61.8,5.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0
2022-08-10,18:06:10,2,116.0,43.5,5.0,38.4,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:06:10,4,5.0,5.0,5.0,5.0,82.0,44.4,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:06:30,7,50.0,75.0,96.0,5.0,34.8,69.0,0.0,1.0,1.0,0.0,3.0,0.0
2022-08-10,18:06:30,3,65.0,111.0,47.5,58.5,39.6,5.0,2.0,1.0,1.0,0.0,6.0,0.0
2022-08-10,18:06:30,9,117.0,65.0,5.0,5.0,5.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:30,5,71.0,106.0,91.5,5.0,5.0,49.8,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:06:30,8,102.0,84.0,88.2,63.0,5.0,63.0,0.0,0.0,1733.0,0.0,0.0,1.0
2022-08-10,18:06:30,2,114.0,39.0,5.0,40.5,5.0,5.0,2739.0,0.0,0.0,1372.0,0.0,0.0
2022-08-10,18:06:30,4,5.0,5.0,5.0,5.0,80.5,45.6,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:06:50,7,49.0,75.0,96.6,5.0,33.75,67.8,1.0,0.0,0.0,0.0,14.0,1.0
2022-08-10,18:06:50,3,69.0,111.0,44.25,59.5,40.5,5.0,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,18:06:50,9,128.0,60.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:50,5,71.0,106.5,91.5,5.0,5.0,49.2,1.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:06:50,8,102.0,87.0,87.0,62.0,5.0,61.5,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:06:50,2,114.0,48.0,5.0,39.6,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:06:50,4,5.0,5.0,5.0,5.0,81.0,46.5,0.0,0.0,0.0,0.0,11.0,0.0
2022-08-10,18:07:10,7,48.75,74.25,95.25,5.0,34.0,70.2,0.0,2042.0,1.0,0.0,3.0,0.0
2022-08-10,18:07:10,3,65.0,111.0,47.25,58.2,43.0,5.0,1.0,1.0,0.0,0.0,20.0,0.0
2022-08-10,18:07:10,9,121.0,58.5,5.0,5.0,5.0,5.0,5.0,7.0,0.0,0.0,0.0,0.0
2022-08-10,18:07:10,5,71.0,108.6,91.8,5.0,5.0,49.8,0.0,1.0,2.0,0.0,0.0,1611.0
2022-08-10,18:07:10,8,101.0,85.5,87.75,62.5,5.0,63.0,1.0,1.0,1.0,1456.0,0.0,0.0
2022-08-10,18:07:10,2,114.0,42.0,5.0,41.5,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:07:10,4,5.0,5.0,5.0,5.0,80.57,44.0,0.0,0.0,0.0,0.0,13.0,1.0
2022-08-10,18:07:20,7,50.0,75.0,94.8,5.0,36.0,69.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:07:20,3,64.0,111.0,48.0,57.5,43.88,5.0,1.0,0.0,0.0,1.0,15.0,0.0
2022-08-10,18:07:20,9,114.0,64.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:07:20,5,72.0,106.0,91.5,5.0,5.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0
2022-08-10,18:07:20,8,103.0,85.0,87.75,62.4,5.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:07:20,2,116.0,48.0,5.0,37.8,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:07:20,4,5.0,5.0,5.0,5.0,79.5,45.6,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,18:07:30,7,48.0,75.0,95.4,5.0,34.5,69.0,0.0,0.0,1.0,0.0,4.0,0.0
2022-08-10,18:07:30,3,64.5,110.0,45.75,56.4,41.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0
2022-08-10,18:07:30,9,125.0,61.0,5.0,30.0,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:07:30,5,72.0,106.0,90.6,5.0,5.0,49.0,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:07:30,8,102.0,85.5,87.0,62.0,5.0,61.5,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,18:07:30,2,114.0,46.0,5.0,39.5,5.0,5.0,2046.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:07:30,4,5.0,5.0,5.0,5.0,79.5,43.8,0.0,0.0,0.0,0.0,8.0,1.0
2022-08-10,18:07:50,7,48.0,75.0,96.0,5.0,5.0,68.25,2.0,1.0,0.0,0.0,0.0,2.0
2022-08-10,18:07:50,3,64.5,109.5,48.0,55.5,41.5,5.0,2.0,0.0,0.0,0.0,12.0,0.0
2022-08-10,18:07:50,9,122.25,42.0,5.0,39.75,5.0,5.0,2046.0,0.0,0.0,2.0,0.0,0.0
2022-08-10,18:07:50,5,71.0,108.0,90.0,5.0,5.0,50.4,0.0,1.0,1.0,0.0,0.0,1.0
2022-08-10,18:07:50,8,102.0,85.0,88.8,61.5,5.0,63.0,2.0,1.0,1.0,1.0,0.0,0.0
2022-08-10,18:07:50,2,114.0,48.0,5.0,37.8,5.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:07:50,4,5.0,5.0,5.0,5.0,79.33,45.0,0.0,0.0,0.0,0.0,7.0,1.0
2022-08-10,18:08:00,7,50.25,75.0,95.25,5.0,35.0,69.0,1.0,1.0,1.0,0.0,12.0,0.0
2022-08-10,18:08:00,3,65.0,109.0,46.8,57.0,44.57,5.0,2.0,0.0,1.0,1.0,19.0,0.0
2022-08-10,18:08:00,9,120.0,47.0,5.0,35.25,5.0,5.0,502.0,1.0,0.0,1.0,0.0,0.0
2022-08-10,18:08:00,5,70.0,107.0,92.25,5.0,5.0,51.0,1.0,0.0,2.0,0.0,0.0,1.0
2022-08-10,18:08:00,8,103.5,85.0,88.5,62.4,5.0,62.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:08:00,2,115.0,48.0,5.0,36.75,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:08:00,4,5.0,5.0,5.0,5.0,78.0,45.75,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:08:10,7,50.0,76.0,96.0,5.0,34.8,67.8,1.0,1.0,1.0,0.0,12.0,1649.0
2022-08-10,18:08:10,3,65.0,111.0,44.0,57.0,46.5,5.0,1.0,0.0,0.0,1340.0,9.0,0.0
2022-08-10,18:08:10,9,125.0,70.0,5.0,39.0,5.0,5.0,288.0,100.0,0.0,0.0,0.0,0.0
2022-08-10,18:08:10,5,72.0,108.0,91.2,5.0,5.0,50.4,0.0,0.0,1.0,0.0,0.0,1.0
2022-08-10,18:08:10,8,102.0,87.0,88.2,61.2,5.0,63.0,0.0,0.0,1760.0,1.0,0.0,0.0
2022-08-10,18:08:10,2,122.0,39.0,5.0,39.75,5.0,5.0,0.0,4062.0,0.0,1.0,0.0,0.0
2022-08-10,18:08:10,4,5.0,5.0,5.0,5.0,82.0,45.75,0.0,0.0,0.0,0.0,13.0,1.0
2022-08-10,18:08:30,7,49.0,76.5,96.0,5.0,33.0,69.0,0.0,0.0,0.0,0.0,18.0,0.0
2022-08-10,18:08:30,3,65.0,110.0,47.0,57.0,43.71,5.0,0.0,1.0,1.0,2.0,30.0,0.0
2022-08-10,18:08:30,9,156.75,67.0,41.0,5.0,5.0,53.0,4.0,114.0,3645.0,0.0,0.0,43.0
2022-08-10,18:08:30,5,71.0,108.0,91.0,5.0,5.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:08:30,8,103.0,85.0,87.0,61.8,5.0,62.25,0.0,0.0,0.0,1.0,0.0,1.0
2022-08-10,18:08:30,2,121.0,39.0,5.0,37.5,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:08:30,4,5.0,5.0,5.0,5.0,81.0,48.0,0.0,0.0,0.0,0.0,9.0,1.0
2022-08-10,18:08:40,7,50.0,78.0,95.0,5.0,33.75,67.5,1.0,0.0,0.0,0.0,8.0,0.0
2022-08-10,18:08:40,3,63.0,111.0,46.5,58.5,40.8,5.0,0.0,2307.0,0.0,2.0,16.0,0.0
2022-08-10,18:08:40,9,139.0,145.0,95.25,5.0,5.0,67.5,13.0,754.0,933.0,0.0,0.0,2.0
2022-08-10,18:08:40,5,72.0,107.0,90.75,5.0,5.0,48.75,0.0,0.0,1.0,0.0,0.0,2012.0
2022-08-10,18:08:40,8,103.0,86.0,86.0,62.5,5.0,63.0,0.0,2.0,0.0,1463.0,0.0,1.0
2022-08-10,18:08:40,2,120.0,31.0,5.0,36.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:08:40,4,5.0,5.0,5.0,30.0,79.71,46.5,0.0,0.0,0.0,0.0,6.0,0.0
2022-08-10,18:08:50,7,50.25,76.0,95.25,5.0,36.0,66.75,0.0,0.0,0.0,0.0,0.0,1.0
2022-08-10,18:08:50,3,65.0,112.0,45.0,57.6,40.2,5.0,4.0,1.0,1.0,2.0,3.0,0.0
2022-08-10,18:08:50,9,54.0,120.0,59.0,39.0,5.0,69.0,13.0,475.0,698.0,0.0,0.0,61.0
2022-08-10,18:08:50,5,70.5,107.0,88.5,5.0,5.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0
2022-08-10,18:08:50,8,101.0,85.0,89.25,63.0,5.0,62.4,0.0,0.0,1.0,1.0,0.0,0.0
2022-08-10,18:08:50,2,120.0,37.5,5.0,36.6,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:08:50,4,5.0,5.0,5.0,5.0,78.75,46.5,0.0,0.0,0.0,0.0,10.0,1.0
2022-08-10,18:09:10,7,48.0,75.0,95.25,5.0,36.0,68.25,0.0,1.0,1.0,0.0,18.0,0.0
2022-08-10,18:09:10,3,66.0,110.0,45.75,58.2,39.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,18:09:10,9,33.0,69.0,42.0,5.0,79.5,45.0,0.0,5.0,9.0,0.0,225.0,65.0
2022-08-10,18:09:10,5,73.0,106.5,91.5,5.0,5.0,52.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-08-10,18:09:10,8,102.75,84.75,88.0,61.2,5.0,63.0,1.0,1.0,1.0,1.0,0.0,1742.0
2022-08-10,18:09:10,2,120.75,5.0,5.0,36.6,5.0,5.0,2078.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:09:10,4,5.0,48.0,5.0,31.5,77.25,47.25,0.0,0.0,0.0,0.0,2.0,1.0
2022-08-10,18:09:30,7,50.25,73.5,95.4,5.0,32.0,69.75,0.0,0.0,0.0,0.0,3.0,0.0
2022-08-10,18:09:30,3,66.0,111.0,44.25,58.5,43.8,5.0,1.0,1.0,0.0,7.0,16.0,0.0
2022-08-10,18:09:30,5,72.0,108.0,90.0,5.0,5.0,49.5,0.0,1996.0,0.0,0.0,0.0,0.0
2022-08-10,18:09:30,8,103.0,85.5,88.5,61.5,5.0,63.0,0.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:09:30,2,120.75,39.0,5.0,36.6,5.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:09:30,4,5.0,39.0,5.0,5.0,79.0,39.75,0.0,0.0,0.0,0.0,13.0,1.0
2022-08-10,18:09:30,9,5.0,75.0,42.0,39.0,72.0,53.0,0.0,0.0,2.0,0.0,117.0,1.0
2022-08-10,18:09:50,7,50.25,75.0,96.0,5.0,33.0,68.0,0.0,0.0,0.0,0.0,18.0,1.0
2022-08-10,18:09:50,3,66.0,109.0,44.25,57.6,42.5,5.0,0.0,0.0,0.0,2.0,20.0,0.0
2022-08-10,18:09:50,5,73.0,108.0,92.25,5.0,5.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0
2022-08-10,18:09:50,8,102.0,85.0,87.0,61.2,5.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-10,18:09:50,2,120.0,42.0,5.0,38.4,5.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-08-10,18:09:50,4,5.0,43.5,5.0,5.0,81.0,45.75,0.0,0.0,0.0,0.0,4.0,1.0
2022-08-10,18:09:50,9,5.0,55.5,49.0,36.0,65.0,59.25,0.0,3.0,1.0,4700.0,3.0,2.0
2022-08-10,18:10:00,7,51.0,75.0,96.0,5.0,32.4,69.0,1.0,2731.0,2057.0,0.0,6.0,0.0
2022-08-10,18:10:00,3,68.25,110.0,45.0,59.0,39.75,5.0,0.0,1.0,0.0,0.0,2.0,0.0
2022-08-10,18:10:00,9,33.0,61.0,48.0,33.0,58.5,57.0,0.0,2.0,1.0,0.0,4.0,1.0
2022-08-10,18:10:00,5,72.0,106.0,90.0,5.0,5.0,51.75,0.0,1.0,0.0,0.0,0.0,0.0
2022-08-10,18:10:00,8,104.0,85.0,90.0,60.75,5.0,63.0,1.0,1.0,0.0,0.0,0.0,1.0
2022-08-10,18:10:00,2,121.0,42.0,5.0,37.2,5.0,5.0,2.0,0.0,0.0,1.0,0.0,0.0
2022-08-10,18:10:00,4,5.0,39.0,5.0,5.0,82.0,45.0,0.0,0.0,0.0,0.0,6.0,1.0
2022-08-10,18:10:10,7,52.5,75.0,95.25,5.0,31.5,69.0,2.0,0.0,0.0,0.0,4.0,0.0
2022-08-10,18:10:10,3,68.0,109.0,47.0,60.0,38.0,5.0,3108.0,1.0,0.0,0.0,3.0,0.0
2022-08-10,18:10:10,9,48.0,66.0,47.0,33.0,57.0,52.5,0.0,1.0,0.0,0.0,36.0,1.0
