2022-05-19,22:58:44,3,4,3,96
2022-05-19,22:58:46,6,-2,5,94
2022-05-19,22:58:48,5,-3,0,89
2022-05-19,22:58:50,3,3,3,98
2022-05-19,22:58:52,5,-2,2,91
2022-05-19,22:58:54,5,-2,1,91
2022-05-19,22:58:56,3,3,3,97
2022-05-19,22:58:58,5,-2,0,90
2022-05-19,22:59:00,3,4,3,98
2022-05-19,22:59:02,5,-2,1,90
2022-05-19,22:59:04,6,-2,4,94
2022-05-19,22:59:06,5,-2,1,90
2022-05-19,22:59:08,3,3,4,98
2022-05-19,22:59:10,6,-3,2,91
2022-05-19,22:59:12,5,-2,1,92
2022-05-19,22:59:14,3,3,3,96
2022-05-19,22:59:16,6,-4,2,92
2022-05-19,22:59:18,5,-2,1,90
2022-05-19,22:59:20,3,4,3,97
2022-05-19,22:59:22,6,-3,3,91
2022-05-19,22:59:25,6,-4,3,92
2022-05-19,22:59:27,5,,,
2022-05-19,22:59:29,5,-2,3,92
2022-05-19,22:59:31,3,3,3,97
2022-05-19,22:59:33,6,-3,3,92
2022-05-19,22:59:35,5,0,0,91
2022-05-19,22:59:37,3,4,3,96
2022-05-19,22:59:39,5,-3,2,91
2022-05-19,22:59:41,5,-2,2,90
2022-05-19,22:59:43,3,2,4,98
2022-05-19,22:59:45,5,-3,2,90
2022-05-19,22:59:47,3,3,3,96
2022-05-19,22:59:49,5,-2,2,91
2022-05-19,22:59:51,6,-4,2,91
2022-05-19,22:59:53,5,-1,1,91
2022-05-19,22:59:55,6,-3,1,92
2022-05-19,22:59:57,5,-3,2,89
2022-05-19,22:59:59,6,-3,4,92
2022-05-19,23:00:01,5,-2,1,91
2022-05-19,23:00:03,3,4,3,98
2022-05-19,23:00:05,5,-2,0,90
2022-05-19,23:00:07,3,2,4,97
2022-05-19,23:00:09,5,-2,1,92
2022-05-19,23:00:11,5,-2,0,90
2022-05-19,23:00:13,3,4,4,97
2022-05-19,23:00:15,6,-4,4,93
2022-05-19,23:00:17,5,-3,2,90
2022-05-19,23:00:19,3,4,4,98
2022-05-19,23:00:21,5,-2,1,92
2022-05-19,23:00:23,3,3,3,97
2022-05-19,23:00:25,5,-2,1,90
2022-05-19,23:00:27,3,3,3,98
2022-05-19,23:00:29,5,-2,0,90
2022-05-19,23:00:31,3,4,2,96
2022-05-19,23:00:33,6,-3,2,93
2022-05-19,23:00:35,5,-2,1,90
2022-05-19,23:00:37,3,4,3,98
2022-05-19,23:00:39,5,-2,2,90
2022-05-19,23:00:41,3,3,4,96
2022-05-19,23:00:43,5,-3,2,90
2022-05-19,23:00:45,3,3,3,98
2022-05-19,23:00:47,5,-3,2,90
2022-05-19,23:00:49,3,3,4,97
2022-05-19,23:00:51,5,-3,2,91
2022-05-19,23:00:53,3,2,4,97
2022-05-19,23:00:55,5,-1,2,90
2022-05-19,23:00:57,3,5,3,97
2022-05-19,23:00:59,4,-2,5,94
2022-05-19,23:01:01,5,-3,0,91
2022-05-19,23:01:03,3,3,4,96
2022-05-19,23:01:05,6,-3,1,91
2022-05-19,23:01:07,5,-2,2,90
2022-05-19,23:01:09,3,3,2,98
2022-05-19,23:01:11,6,-4,3,92
2022-05-19,23:01:13,5,-3,1,90
2022-05-19,23:01:16,3,3,3,97
2022-05-19,23:01:18,5,-2,1,91
2022-05-19,23:01:20,3,4,4,97
2022-05-19,23:01:22,5,-3,2,90
2022-05-19,23:01:24,3,4,4,98
2022-05-19,23:01:27,5,-3,2,90
2022-05-19,23:01:29,4,-2,4,94
2022-05-19,23:01:31,3,4,2,97
2022-05-19,23:01:33,5,-2,1,92
2022-05-19,23:01:35,3,3,3,98
2022-05-19,23:01:37,5,-2,1,91
2022-05-19,23:01:39,3,2,3,96
2022-05-19,23:01:41,5,-2,2,90
2022-05-19,23:01:43,3,3,4,96
2022-05-19,23:01:45,5,-2,1,90
2022-05-19,23:01:47,3,4,2,98
2022-05-19,23:01:49,5,-3,1,90
2022-05-19,23:01:51,6,-4,3,91
2022-05-19,23:01:53,4,-1,4,96
2022-05-19,23:01:55,3,3,3,96
2022-05-19,23:01:57,5,-2,2,90
2022-05-19,23:01:59,5,-3,2,91
2022-05-19,23:02:01,3,4,3,96
2022-05-19,23:02:03,5,-2,2,90
2022-05-19,23:02:05,6,-3,2,92
2022-05-19,23:02:07,3,4,3,98
2022-05-19,23:02:09,5,-2,1,90
2022-05-19,23:02:11,6,-2,3,93
2022-05-19,23:02:13,3,3,4,98
2022-05-19,23:02:15,5,-2,1,93
2022-05-19,23:02:17,3,2,4,98
2022-05-19,23:02:19,5,-2,1,91
2022-05-19,23:02:21,3,2,4,97
2022-05-19,23:02:23,5,-2,1,91
2022-05-19,23:02:25,3,4,4,99
2022-05-19,23:02:27,5,-1,0,92
2022-05-19,23:02:29,6,-3,2,92
2022-05-19,23:02:31,4,-1,3,94
2022-05-19,23:02:33,3,3,4,97
2022-05-19,23:02:35,5,-1,1,90
2022-05-19,23:02:37,4,-1,6,96
2022-05-19,23:02:39,3,2,3,98
2022-05-19,23:02:41,5,-4,1,90
2022-05-19,23:02:43,4,-2,4,95
2022-05-19,23:02:45,3,4,3,96
2022-05-19,23:02:47,5,-3,2,90
2022-05-19,23:02:49,4,0,4,94
2022-05-19,23:02:51,3,4,3,97
2022-05-19,23:02:53,5,-2,1,90
2022-05-19,23:02:55,3,3,2,97
2022-05-19,23:02:57,5,-3,2,88
2022-05-19,23:02:59,3,3,4,98
2022-05-19,23:03:01,5,-3,3,91
2022-05-19,23:03:03,3,3,2,99
2022-05-19,23:03:05,3,3,4,97
2022-05-19,23:03:07,5,-2,0,90
2022-05-19,23:03:09,6,-3,1,92
2022-05-19,23:03:11,5,-2,1,90
2022-05-19,23:03:14,6,0,,
2022-05-19,23:03:16,3,3,4,97
2022-05-19,23:03:18,5,-1,1,90
2022-05-19,23:03:20,4,-2,4,95
2022-05-19,23:03:22,6,-4,2,92
2022-05-19,23:03:24,5,-2,1,92
2022-05-19,23:03:26,3,3,3,97
2022-05-19,23:03:29,4,0,3,94
2022-05-19,23:03:31,5,-2,3,91
2022-05-19,23:03:33,3,3,2,97
2022-05-19,23:03:35,4,-2,5,94
2022-05-19,23:03:37,5,-2,2,89
2022-05-19,23:03:39,3,2,2,96
2022-05-19,23:03:41,4,-2,5,93
2022-05-19,23:03:43,5,-3,1,90
2022-05-19,23:03:45,3,3,3,98
2022-05-19,23:03:47,5,-3,1,91
2022-05-19,23:03:49,3,3,4,96
2022-05-19,23:03:51,5,-3,2,91
2022-05-19,23:03:53,3,4,2,98
2022-05-19,23:03:55,5,0,1,90
2022-05-19,23:03:57,3,3,4,97
2022-05-19,23:03:59,4,-1,4,95
2022-05-19,23:04:01,5,-2,0,91
2022-05-19,23:04:03,6,-4,2,92
2022-05-19,23:04:05,3,2,3,96
2022-05-19,23:04:07,5,-3,2,90
2022-05-19,23:04:09,3,4,3,97
2022-05-19,23:04:11,4,-2,5,96
2022-05-19,23:04:13,5,-2,2,92
2022-05-19,23:04:15,6,-3,2,92
2022-05-19,23:04:17,3,3,3,98
2022-05-19,23:04:19,4,-2,4,93
2022-05-19,23:04:21,5,-3,1,90
2022-05-19,23:04:23,3,4,4,96
2022-05-19,23:04:25,4,,,
2022-05-19,23:04:27,6,-4,3,92
2022-05-19,23:04:29,3,4,3,97
2022-05-19,23:04:31,6,-3,2,92
2022-05-19,23:04:33,5,-2,2,91
2022-05-19,23:04:35,3,3,3,95
2022-05-19,23:04:37,5,-2,2,91
2022-05-19,23:04:39,3,3,4,98
2022-05-19,23:04:41,6,-2,2,90
2022-05-19,23:04:43,5,-2,1,91
2022-05-19,23:04:45,3,2,5,97
2022-05-19,23:04:47,4,0,3,94
2022-05-19,23:04:49,6,-4,3,93
2022-05-19,23:04:51,5,-2,2,92
2022-05-19,23:04:53,3,4,2,98
2022-05-19,23:04:55,6,-2,2,92
2022-05-19,23:04:57,5,-2,2,90
2022-05-19,23:04:59,3,4,3,98
2022-05-19,23:05:01,5,-2,1,91
2022-05-19,23:05:03,3,4,1,98
2022-05-19,23:05:05,4,0,4,96
2022-05-19,23:05:07,6,-4,2,92
2022-05-19,23:05:09,5,-2,1,90
2022-05-19,23:05:11,3,3,4,98
2022-05-19,23:05:13,6,-3,2,92
2022-05-19,23:05:15,5,-2,1,90
2022-05-19,23:05:17,3,2,2,96
2022-05-19,23:05:19,5,-2,2,92
2022-05-19,23:05:21,3,4,2,98
2022-05-19,23:05:23,5,-2,1,90
2022-05-19,23:05:26,3,4,3,96
2022-05-19,23:05:28,5,-2,2,92
2022-05-19,23:05:31,3,4,3,98
2022-05-19,23:05:33,5,-2,0,91
2022-05-19,23:05:35,6,-4,4,92
2022-05-19,23:05:37,3,4,4,98
2022-05-19,23:05:39,5,-3,2,91
2022-05-19,23:05:41,2,,,
2022-05-19,23:05:43,6,-2,3,94
2022-05-19,23:05:45,3,3,4,97
2022-05-19,23:05:47,5,-2,2,90
2022-05-19,23:05:49,6,-2,2,92
2022-05-19,23:05:51,4,-2,5,96
2022-05-19,23:05:53,3,3,2,96
2022-05-19,23:05:55,5,-3,2,90
2022-05-19,23:05:57,6,-4,2,91
2022-05-19,23:05:59,4,0,4,96
2022-05-19,23:06:01,3,3,4,96
2022-05-19,23:06:03,5,-2,1,90
2022-05-19,23:06:05,6,-3,2,92
2022-05-19,23:06:07,3,3,2,98
2022-05-19,23:06:09,5,-2,2,91
2022-05-19,23:06:11,3,3,3,97
2022-05-19,23:06:13,5,-1,1,90
2022-05-19,23:06:15,3,3,4,96
2022-05-19,23:06:17,5,-4,2,92
2022-05-19,23:06:19,6,-4,2,92
2022-05-19,23:06:21,3,4,3,97
2022-05-19,23:06:23,5,-2,2,90
2022-05-19,23:06:25,6,-2,2,92
2022-05-19,23:06:27,3,3,2,96
2022-05-19,23:06:29,5,-1,0,92
2022-05-19,23:06:31,6,-4,2,92
2022-05-19,23:06:33,3,2,3,97
2022-05-19,23:06:35,5,-3,1,90
2022-05-19,23:06:37,6,-4,2,92
2022-05-19,23:06:39,3,3,4,97
2022-05-19,23:06:41,5,-1,2,90
2022-05-19,23:06:43,6,-2,3,93
2022-05-19,23:06:45,2,-5,4,93
2022-05-19,23:06:47,3,3,3,98
2022-05-19,23:06:49,6,-4,3,92
2022-05-19,23:06:51,3,3,3,99
2022-05-19,23:06:53,5,-4,1,91
2022-05-19,23:06:55,6,-4,2,93
2022-05-19,23:06:57,3,4,3,98
2022-05-19,23:06:59,5,-2,1,89
2022-05-19,23:07:01,3,3,3,97
2022-05-19,23:07:03,5,-2,1,90
2022-05-19,23:07:05,6,-3,2,91
2022-05-19,23:07:07,2,-4,3,93
2022-05-19,23:07:09,3,3,3,96
2022-05-19,23:07:11,6,-4,2,92
2022-05-19,23:07:13,4,-3,5,95
2022-05-19,23:07:15,3,3,3,96
2022-05-19,23:07:17,5,-2,1,90
2022-05-19,23:07:19,6,-2,0,91
2022-05-19,23:07:21,3,2,3,96
2022-05-19,23:07:23,5,-2,2,90
2022-05-19,23:07:25,4,-2,4,95
2022-05-19,23:07:27,6,-3,2,92
2022-05-19,23:07:29,3,4,4,95
2022-05-19,23:07:33,2,-5,2,95
2022-05-19,23:07:35,6,-4,2,93
2022-05-19,23:07:37,3,3,4,97
2022-05-19,23:07:39,2,-5,2,93
2022-05-19,23:07:41,5,-3,3,90
2022-05-19,23:07:43,6,-6,1,88
2022-05-19,23:07:45,3,4,1,98
2022-05-19,23:07:47,5,-2,3,92
2022-05-19,23:07:49,6,-3,2,92
2022-05-19,23:07:51,4,-2,4,95
2022-05-19,23:07:53,2,-4,2,93
2022-05-19,23:07:55,5,-2,1,92
2022-05-19,23:07:57,6,-4,2,92
2022-05-19,23:07:59,4,0,3,95
2022-05-19,23:08:01,3,3,2,96
2022-05-19,23:08:03,6,-3,2,92
2022-05-19,23:08:05,3,4,2,96
2022-05-19,23:08:07,5,-3,2,91
2022-05-19,23:08:09,6,-4,2,91
2022-05-19,23:08:11,4,0,5,95
2022-05-19,23:08:13,3,2,4,97
2022-05-19,23:08:15,2,-3,2,92
2022-05-19,23:08:17,5,-2,2,91
2022-05-19,23:08:19,4,-1,4,95
2022-05-19,23:08:21,2,-4,2,93
2022-05-19,23:08:23,4,-2,4,95
2022-05-19,23:08:25,3,4,4,96
2022-05-19,23:08:27,2,-4,2,94
2022-05-19,23:08:29,6,0,,
2022-05-19,23:08:31,5,-2,2,92
2022-05-19,23:08:33,4,0,3,95
2022-05-19,23:08:35,3,3,3,96
2022-05-19,23:08:37,2,-5,3,93
2022-05-19,23:08:39,4,-1,4,95
2022-05-19,23:08:41,3,4,4,98
2022-05-19,23:08:43,4,0,4,94
2022-05-19,23:08:45,6,-3,3,91
2022-05-19,23:08:47,3,5,1,96
2022-05-19,23:08:49,5,-2,1,91
2022-05-19,23:08:51,6,-3,5,94
2022-05-19,23:08:53,3,4,3,98
2022-05-19,23:08:55,2,-3,2,94
2022-05-19,23:08:57,5,-2,2,90
2022-05-19,23:08:59,4,-2,6,96
2022-05-19,23:09:01,3,4,3,98
2022-05-19,23:09:03,2,-5,2,94
2022-05-19,23:09:05,4,0,3,93
2022-05-19,23:09:07,3,3,3,97
2022-05-19,23:09:09,3,3,4,98
2022-05-19,23:09:11,5,-3,2,89
2022-05-19,23:09:13,4,-2,4,94
2022-05-19,23:09:15,6,-2,2,92
2022-05-19,23:09:17,3,4,2,96
2022-05-19,23:09:19,5,-3,2,90
2022-05-19,23:09:21,4,-2,4,95
2022-05-19,23:09:23,3,4,2,97
2022-05-19,23:09:25,5,-1,1,90
2022-05-19,23:09:27,3,3,3,96
2022-05-19,23:09:29,2,-5,2,93
2022-05-19,23:09:31,5,-3,2,91
2022-05-19,23:09:35,3,2,4,96
2022-05-19,23:09:37,5,-3,2,92
2022-05-19,23:09:39,4,0,5,94
2022-05-19,23:09:41,2,-4,3,93
2022-05-19,23:09:43,3,4,3,98
2022-05-19,23:09:45,6,-4,3,93
2022-05-19,23:09:47,4,-1,4,94
2022-05-19,23:09:49,2,-4,1,91
2022-05-19,23:09:51,3,3,3,98
2022-05-19,23:09:53,6,-4,3,92
2022-05-19,23:09:55,4,-1,4,94
2022-05-19,23:09:57,2,-4,4,95
2022-05-19,23:09:59,3,2,3,98
2022-05-19,23:10:01,6,-3,2,92
2022-05-19,23:10:03,4,-2,4,94
2022-05-19,23:10:05,2,-5,3,93
2022-05-19,23:10:07,5,-2,3,92
2022-05-19,23:10:09,6,-4,2,92
2022-05-19,23:10:11,4,0,5,96
2022-05-19,23:10:13,2,-5,2,94
2022-05-19,23:10:15,3,4,3,96
2022-05-19,23:10:17,5,-2,1,92
2022-05-19,23:10:19,2,-4,3,94
2022-05-19,23:10:21,3,4,3,96
2022-05-19,23:10:23,5,-2,3,91
2022-05-19,23:10:25,2,-5,2,92
2022-05-19,23:10:27,3,3,3,98
2022-05-19,23:10:29,2,-4,2,95
2022-05-19,23:10:31,3,3,3,97
2022-05-19,23:10:33,6,-3,2,94
2022-05-19,23:10:35,4,0,3,94
2022-05-19,23:10:37,2,-4,3,94
2022-05-19,23:10:39,3,2,3,98
2022-05-19,23:10:41,6,-4,2,90
2022-05-19,23:10:43,4,0,4,95
2022-05-19,23:10:45,3,4,4,97
2022-05-19,23:10:47,6,-3,2,92
2022-05-19,23:10:49,4,-2,4,94
2022-05-19,23:10:51,3,4,3,96
2022-05-19,23:10:53,6,-3,2,91
2022-05-19,23:10:55,3,3,4,98
2022-05-19,23:10:57,5,-3,2,90
2022-05-19,23:10:59,6,-3,2,91
2022-05-19,23:11:01,3,3,4,96
2022-05-19,23:11:03,5,-2,2,90
2022-05-19,23:11:05,5,-2,2,92
2022-05-19,23:11:07,4,-1,4,95
2022-05-19,23:11:09,2,-4,1,92
2022-05-19,23:11:11,3,3,3,97
2022-05-19,23:11:13,5,-3,0,90
2022-05-19,23:11:15,6,-4,2,92
2022-05-19,23:11:17,3,0,,
2022-05-19,23:11:19,3,4,3,99
2022-05-19,23:11:21,6,-3,2,92
2022-05-19,23:11:23,2,-4,2,92
2022-05-19,23:11:25,3,4,2,97
2022-05-19,23:11:27,6,-4,2,92
2022-05-19,23:11:29,2,-5,2,92
2022-05-19,23:11:31,3,4,4,97
2022-05-19,23:11:33,5,0,1,92
2022-05-19,23:11:37,5,-4,2,90
2022-05-19,23:11:39,3,3,3,96
2022-05-19,23:11:41,6,-3,3,92
2022-05-19,23:11:43,5,-2,2,92
2022-05-19,23:11:45,3,-18,-21,105
2022-05-19,23:11:47,5,-2,1,90
2022-05-19,23:11:49,4,-1,4,94
2022-05-19,23:11:51,1,-85,33,-37
2022-05-19,23:11:53,6,-4,2,92
2022-05-19,23:11:55,5,0,,
2022-05-19,23:11:57,6,-4,2,92
2022-05-19,23:11:59,3,-20,-28,106
2022-05-19,23:12:01,5,-2,1,91
2022-05-19,23:12:03,6,-4,3,91
2022-05-19,23:12:05,3,-16,-8,90
2022-05-19,23:12:07,2,68,-28,-6
2022-05-19,23:12:09,4,0,4,94
2022-05-19,23:12:11,6,-4,1,91
2022-05-19,23:12:13,3,-35,-31,98
2022-05-19,23:12:15,5,-2,1,91
2022-05-19,23:12:17,6,-3,2,92
2022-05-19,23:12:19,3,-15,-41,110
2022-05-19,23:12:21,6,-3,2,92
2022-05-19,23:12:23,3,-56,-31,58
2022-05-19,23:12:25,5,-2,0,91
2022-05-19,23:12:27,6,-3,3,91
2022-05-19,23:12:29,1,-11,1,91
2022-05-19,23:12:31,2,115,-6,-21
2022-05-19,23:12:33,5,-4,3,90
2022-05-19,23:12:35,6,-4,3,92
2022-05-19,23:12:37,1,-11,1,90
2022-05-19,23:12:39,5,-2,1,89
2022-05-19,23:12:41,4,0,2,93
2022-05-19,23:12:43,6,-2,1,92
2022-05-19,23:12:45,3,15,-27,104
2022-05-19,23:12:47,2,95,6,-42
2022-05-19,23:12:49,5,0,1,90
2022-05-19,23:12:51,4,0,3,95
2022-05-19,23:12:53,6,-4,4,92
2022-05-19,23:12:55,3,66,-122,170
2022-05-19,23:12:57,2,56,18,-23
2022-05-19,23:12:59,5,-2,1,91
2022-05-19,23:13:01,4,-2,4,95
2022-05-19,23:13:03,6,-2,2,90
2022-05-19,23:13:05,3,-22,26,67
2022-05-19,23:13:07,2,106,-42,1
2022-05-19,23:13:09,5,-2,2,90
2022-05-19,23:13:11,4,-1,4,96
2022-05-19,23:13:13,6,-3,2,94
2022-05-19,23:13:15,3,17,-66,78
2022-05-19,23:13:17,4,-2,4,95
2022-05-19,23:13:19,6,-4,4,92
2022-05-19,23:13:21,3,-47,-89,71
2022-05-19,23:13:23,2,60,-80,59
2022-05-19,23:13:25,5,-2,2,91
2022-05-19,23:13:27,6,-2,1,91
2022-05-19,23:13:29,3,-30,-4,99
2022-05-19,23:13:31,2,64,-42,59
2022-05-19,23:13:33,5,-1,1,90
2022-05-19,23:13:35,4,-1,6,95
2022-05-19,23:13:39,5,-2,2,92
2022-05-19,23:13:41,6,52,79,32
2022-05-19,23:13:43,3,1,4,98
2022-05-19,23:13:45,5,-2,1,91
2022-05-19,23:13:47,6,-2,60,76
2022-05-19,23:13:49,3,1,4,97
2022-05-19,23:13:51,5,-2,2,91
2022-05-19,23:13:53,6,26,61,78
2022-05-19,23:13:55,3,2,3,96
2022-05-19,23:13:57,4,2,0,95
2022-05-19,23:13:59,5,-3,3,91
2022-05-19,23:14:01,6,4,13,100
2022-05-19,23:14:03,3,3,4,97
2022-05-19,23:14:05,4,3,0,95
2022-05-19,23:14:07,5,-2,1,90
2022-05-19,23:14:09,6,12,35,76
2022-05-19,23:14:11,3,3,5,97
2022-05-19,23:14:13,4,,,
2022-05-19,23:14:15,4,2,0,94
2022-05-19,23:14:17,5,-2,2,92
2022-05-19,23:14:19,6,-6,2,92
2022-05-19,23:14:21,1,-10,2,92
2022-05-19,23:14:23,4,3,0,95
2022-05-19,23:14:25,5,-2,2,92
2022-05-19,23:14:27,6,-4,2,92
2022-05-19,23:14:29,1,-10,0,89
2022-05-19,23:14:31,4,2,0,94
2022-05-19,23:14:33,5,-2,1,90
2022-05-19,23:14:35,6,-4,2,93
2022-05-19,23:14:37,1,-10,0,90
2022-05-19,23:14:39,4,2,1,95
2022-05-19,23:14:41,5,-2,2,89
2022-05-19,23:14:43,6,-4,1,92
2022-05-19,23:14:45,1,-11,2,91
2022-05-19,23:14:47,4,3,1,94
2022-05-19,23:14:49,5,-1,0,90
2022-05-19,23:14:51,6,-4,3,94
2022-05-19,23:14:53,1,-10,1,89
2022-05-19,23:14:55,5,-2,2,90
2022-05-19,23:14:57,6,-4,3,92
2022-05-19,23:14:59,5,-2,1,89
2022-05-19,23:15:01,6,-4,2,92
2022-05-19,23:15:03,3,2,4,97
2022-05-19,23:15:05,5,-2,3,90
2022-05-19,23:15:07,1,-10,1,91
2022-05-19,23:15:09,4,3,0,95
2022-05-19,23:15:11,5,-3,2,92
2022-05-19,23:15:13,6,-5,2,92
2022-05-19,23:15:15,1,-10,2,90
2022-05-19,23:15:17,4,2,0,94
2022-05-19,23:15:19,5,-3,0,88
2022-05-19,23:15:21,6,-4,2,92
2022-05-19,23:15:23,1,-11,2,89
2022-05-19,23:15:25,4,2,1,94
2022-05-19,23:15:27,5,-2,1,90
2022-05-19,23:15:29,6,-5,2,93
2022-05-19,23:15:31,1,-10,2,90
2022-05-19,23:15:33,4,4,0,94
2022-05-19,23:15:35,5,-2,2,91
2022-05-19,23:15:37,6,-4,2,92
2022-05-19,23:15:40,3,2,6,96
2022-05-19,23:15:42,4,3,0,95
2022-05-19,23:15:45,6,-5,2,92
2022-05-19,23:15:47,5,0,2,89
2022-05-19,23:15:49,3,1,5,97
2022-05-19,23:15:51,4,3,1,95
2022-05-19,23:15:53,6,-4,3,92
2022-05-19,23:15:55,5,-1,2,90
2022-05-19,23:15:57,3,2,4,97
2022-05-19,23:15:59,4,3,0,96
2022-05-19,23:16:01,6,-7,1,91
2022-05-19,23:16:03,5,-1,3,92
2022-05-19,23:16:05,3,2,5,98
2022-05-19,23:16:07,6,-3,1,92
2022-05-19,23:16:09,5,-1,3,90
2022-05-19,23:16:11,3,2,4,97
2022-05-19,23:16:13,6,-4,1,92
2022-05-19,23:16:15,5,-2,3,90
2022-05-19,23:16:17,4,2,0,96
2022-05-19,23:16:19,6,-5,2,93
2022-05-19,23:16:21,5,0,2,90
2022-05-19,23:16:23,3,2,5,97
2022-05-19,23:16:25,4,0,,
2022-05-19,23:16:27,5,-1,2,91
2022-05-19,23:16:29,6,-3,2,92
2022-05-19,23:16:31,3,2,5,97
2022-05-19,23:16:33,4,3,0,94
2022-05-19,23:16:35,5,-2,2,90
2022-05-19,23:16:37,6,-4,2,93
2022-05-19,23:16:39,3,2,4,98
2022-05-19,23:16:41,4,3,0,95
2022-05-19,23:16:43,5,0,2,91
2022-05-19,23:16:45,6,-4,2,91
2022-05-19,23:16:47,3,3,5,96
2022-05-19,23:16:49,4,3,0,95
2022-05-19,23:16:51,5,0,2,88
2022-05-19,23:16:53,6,-5,2,91
2022-05-19,23:16:55,3,3,4,95
2022-05-19,23:16:57,4,2,0,95
2022-05-19,23:16:59,5,-1,2,90
2022-05-19,23:17:01,6,-4,2,91
2022-05-19,23:17:03,3,2,4,98
2022-05-19,23:17:05,4,2,0,94
2022-05-19,23:17:07,5,0,2,90
2022-05-19,23:17:09,6,-4,2,92
2022-05-19,23:17:11,3,2,4,98
2022-05-19,23:17:13,4,2,0,94
2022-05-19,23:17:15,5,-2,3,91
2022-05-19,23:17:17,6,-6,1,92
2022-05-19,23:17:19,3,3,4,96
2022-05-19,23:17:21,5,0,3,91
2022-05-19,23:17:23,6,-4,2,91
2022-05-19,23:17:25,3,2,4,96
2022-05-19,23:17:27,5,-2,1,90
2022-05-19,23:17:29,6,-5,1,92
2022-05-19,23:17:31,3,3,4,98
2022-05-19,23:17:33,4,3,0,95
2022-05-19,23:17:35,5,-2,2,91
2022-05-19,23:17:37,3,3,4,96
2022-05-19,23:17:39,4,2,0,94
2022-05-19,23:17:42,3,3,4,97
2022-05-19,23:17:44,6,-4,2,93
2022-05-19,23:17:46,5,-1,2,88
2022-05-19,23:17:48,4,3,0,96
2022-05-19,23:17:50,3,2,4,96
2022-05-19,23:17:52,6,-5,2,92
2022-05-19,23:17:54,5,0,2,91
2022-05-19,23:17:56,4,3,0,96
2022-05-19,23:17:59,3,2,4,97
2022-05-19,23:18:01,6,-4,2,92
2022-05-19,23:18:03,5,-1,3,92
2022-05-19,23:18:05,4,3,0,94
2022-05-19,23:18:07,3,2,5,94
2022-05-19,23:18:09,6,-5,2,90
2022-05-19,23:18:11,5,-1,4,90
2022-05-19,23:18:13,4,4,0,95
2022-05-19,23:18:15,3,3,5,96
2022-05-19,23:18:17,6,-3,2,92
2022-05-19,23:18:19,5,-1,3,92
2022-05-19,23:18:21,4,2,0,96
2022-05-19,23:18:23,3,2,5,96
2022-05-19,23:18:25,6,-6,2,92
2022-05-19,23:18:27,5,-1,1,89
2022-05-19,23:18:29,4,4,0,95
2022-05-19,23:18:31,3,2,4,96
2022-05-19,23:18:33,6,-4,2,92
2022-05-19,23:18:35,5,0,2,89
2022-05-19,23:18:37,3,0,,
2022-05-19,23:18:39,4,2,1,94
2022-05-19,23:18:41,3,2,5,98
2022-05-19,23:18:43,5,0,2,91
2022-05-19,23:18:45,6,-4,2,92
2022-05-19,23:18:47,4,2,0,94
2022-05-19,23:18:49,3,3,5,96
2022-05-19,23:18:51,5,-2,3,90
2022-05-19,23:18:53,6,-4,2,92
2022-05-19,23:18:55,3,2,6,96
2022-05-19,23:18:57,5,-1,3,89
2022-05-19,23:18:59,6,-4,3,92
2022-05-19,23:19:01,4,3,0,95
2022-05-19,23:19:03,3,4,3,96
2022-05-19,23:19:05,5,0,3,89
2022-05-19,23:19:07,6,-4,2,92
2022-05-19,23:19:09,4,2,0,95
2022-05-19,23:19:11,3,4,4,97
2022-05-19,23:19:13,5,0,2,92
2022-05-19,23:19:15,6,-4,2,93
2022-05-19,23:19:17,4,3,1,93
2022-05-19,23:19:19,3,2,4,96
2022-05-19,23:19:21,5,0,2,90
2022-05-19,23:19:23,6,-6,4,92
2022-05-19,23:19:25,4,3,0,96
2022-05-19,23:19:27,3,2,4,97
2022-05-19,23:19:29,5,-1,2,90
2022-05-19,23:19:31,6,-5,3,93
2022-05-19,23:19:33,4,1,0,94
2022-05-19,23:19:35,3,2,4,98
2022-05-19,23:19:37,5,-1,2,90
2022-05-19,23:19:39,6,-4,2,93
2022-05-19,23:19:41,4,2,0,95
2022-05-19,23:19:44,5,-1,2,90
2022-05-19,23:19:46,3,2,5,96
2022-05-19,23:19:48,6,-4,2,92
2022-05-19,23:19:50,5,-1,3,90
2022-05-19,23:19:52,4,2,1,96
2022-05-19,23:19:54,3,2,7,97
2022-05-19,23:19:56,6,-5,2,92
2022-05-19,23:19:58,5,0,3,90
2022-05-19,23:20:00,4,2,0,95
2022-05-19,23:20:02,3,3,5,96
2022-05-19,23:20:04,6,-4,1,91
2022-05-19,23:20:06,5,-1,2,90
2022-05-19,23:20:08,4,3,0,94
2022-05-19,23:20:11,3,1,4,98
2022-05-19,23:20:13,6,-4,2,92
2022-05-19,23:20:15,5,-1,4,93
2022-05-19,23:20:17,4,3,0,93
2022-05-19,23:20:19,3,2,5,97
2022-05-19,23:20:21,6,-5,1,92
2022-05-19,23:20:23,5,0,2,90
2022-05-19,23:20:25,4,3,0,96
2022-05-19,23:20:27,3,2,6,98
2022-05-19,23:20:29,6,-4,0,92
2022-05-19,23:20:31,5,0,2,89
2022-05-19,23:20:33,4,2,0,94
2022-05-19,23:20:35,3,0,,
2022-05-19,23:20:37,5,0,2,90
2022-05-19,23:20:39,6,-4,2,93
2022-05-19,23:20:41,4,3,0,97
